index,y
2023-02-04_4IM,6.475
2023-02-04_59A,4.55
2023-02-04_BZ0,8.9
2023-02-04_5S5,0.25
2023-02-04_MK9,95.075
2023-02-04_JCW,6583.7
2023-02-04_34L,2.7
2023-02-04_EBP,8.05
2023-02-04_V4D,91.25
2023-02-04_3KU,895.2
2023-02-04_BNR,18.375
2023-02-04_VGQ,160.8
2023-02-04_B3W,164.025
2023-02-04_HOX,16.4
2023-02-04_9WY,178.225
2023-02-04_N7J,1792.375
2023-02-04_4YU,68.125
2023-02-04_JD3,1973.25
2023-02-04_RF2,1949.25
2023-02-04_FBH,159.825
2023-02-04_P4J,74.125
2023-02-04_QV8,8748.975
2023-02-04_SH9,140.775
2023-02-04_DBV,165.975
2023-02-04_3NQ,373.5
2023-02-04_651,419.55
2023-02-04_HOC,1082.65
2023-02-04_3W6,143.15
2023-02-04_EIZ,200.4
2023-02-04_87K,69.075
2023-02-04_289,436.4
2023-02-04_XRB,354.675
2023-02-04_BKJ,351.05
2023-02-04_T91,573.8
2023-02-04_NVE,400.45
2023-02-04_CJP,2567.325
2023-02-04_5U5,1348.6
2023-02-04_BPW,333.4
2023-02-04_GKH,633.55
2023-02-04_XOK,137.1
2023-02-04_72S,5642.3
2023-02-04_4PO,581.075
2023-02-04_5PK,67.15
2023-02-04_5WG,142.125
2023-02-04_J9O,65.925
2023-02-04_6DU,2651.1
2023-02-04_MIH,20.55
2023-02-04_DSX,81.65
2023-02-04_F7I,13.8
2023-02-04_OYD,2578.65
2023-02-04_P3G,2706.975
2023-02-04_B3D,3894.05
2023-02-04_B61,320.425
2023-02-04_8E0,157.1
2023-02-04_7NG,733.575
2023-02-04_222,111.95
2023-02-04_1TE,320.95
2023-02-04_CYD,776.525
2023-02-04_GN3,421.7
2023-02-04_11W,1925.3
2023-02-04_4SH,51.45
2023-02-04_3NS,89.85
2023-02-04_W80,663.075
2023-02-04_OTS,47.7
2023-02-04_25G,42.35
2023-02-04_XUL,393.65
2023-02-04_Z5T,1412.375
2023-02-04_56P,17.95
2023-02-04_WIX,421.8
2023-02-04_TPX,84.325
2023-02-04_F30,29.45
2023-02-04_OUG,132.25
2023-02-04_APN,94.875
2023-02-04_WRR,314.325
2023-02-04_K5Q,1741.1
2023-02-04_D68,1061.45
2023-02-04_2P1,21.575
2023-02-04_B65,18.175
2023-02-04_EFN,1130.05
2023-02-04_ROF,3942.225
2023-02-04_1EJ,2.8
2023-02-04_H1M,34.65
2023-02-04_B9M,3698.55
2023-02-04_1I8,3610.5
2023-02-04_JP8,4008.1
2023-02-04_2PZ,18.475
2023-02-04_KQC,111.375
2023-02-04_Z4A,2344.45
2023-02-04_CRS,26.325
2023-02-04_5ZC,5287.725
2023-02-04_5MR,999.8
2023-02-04_18L,8.45
2023-02-04_VAU,2189.9
2023-02-04_1TQ,679.9
2023-02-04_745,123.675
2023-02-04_FBN,373.75
2023-02-04_K71,777.6
2023-02-04_WGP,178.825
2023-02-04_Z1H,70.775
2023-02-04_KDO,2236.975
2023-02-04_YDH,372.825
2023-02-04_5KJ,60.925
2023-02-04_EMR,408.25
2023-02-04_003,1042.8
2023-02-04_SYW,26.675
2023-02-04_BRP,638.825
2023-02-04_YLE,2.725
2023-02-04_J4R,3332.625
2023-02-04_KN2,968.65
2023-02-04_Y5A,18.425
2023-02-04_856,156.475
2023-02-04_FKG,46.2
2023-02-04_VA1,268.575
2023-02-04_1EX,74.1
2023-02-04_SAD,65.55
2023-02-04_182,817.45
2023-02-04_0Y9,82.55
2023-02-04_B45,848.475
2023-02-04_DMX,76.275
2023-02-04_A8Q,12.7
2023-02-04_BHE,1742.125
2023-02-04_45E,2179.65
2023-02-04_W7F,108.775
2023-02-04_XKD,91.425
2023-02-04_TVC,379.4
2023-02-04_FSR,1274.1
2023-02-04_ZXY,11.625
2023-02-04_3XF,45.95
2023-02-04_VEF,78.0
2023-02-04_47F,1588.175
2023-02-04_495,17.525
2023-02-04_HID,461.3
2023-02-04_43B,163.125
2023-02-04_EHY,71.85
2023-02-04_VTD,180.6
2023-02-04_KA0,62.625
2023-02-04_MDL,542.25
2023-02-04_C4L,1229.825
2023-02-04_WDG,101.775
2023-02-04_TXU,192.6
2023-02-04_R2F,371.975
2023-02-04_GTH,369.475
2023-02-04_8PU,48.5
2023-02-04_AOH,4341.2
2023-02-04_RM4,88.0
2023-02-04_PBR,42.925
2023-02-04_NWM,109.3
2023-02-04_TGR,2.475
2023-02-04_969,902.6
2023-02-04_6A9,2742.775
2023-02-04_H5M,1574.6
2023-02-04_9IN,2489.3
2023-02-04_Q70,0.0
2023-02-04_VVQ,35.35
2023-02-04_B8A,1.2
2023-02-04_V6N,25.625
2023-02-04_0YY,184.8
2023-02-04_XN6,0.5
2023-02-04_PQF,9.0
2023-02-04_193,10.975
2023-02-04_LHY,15.8
2023-02-04_WQO,1.6
2023-02-04_WQR,30.525
2023-02-04_NEB,13.35
2023-02-04_0WC,1.575
2023-02-04_7EJ,31.525
2023-02-04_YX9,101.25
2023-02-04_1VL,23.85
2023-02-04_AOW,43.125
2023-02-04_1EB,1.275
2023-02-04_Q5M,6.675
2023-02-04_BI7,28.85
2023-02-04_V5L,24.55
2023-02-04_0CM,1001.9
2023-02-04_UCE,6.675
2023-02-04_6VM,30.625
2023-02-04_BC6,1783.875
2023-02-04_KAX,37.15
2023-02-04_DRI,277.525
2023-02-04_IAM,174.925
2023-02-04_1AA,864.1
2023-02-04_A1R,7.325
2023-02-04_9P6,843.875
2023-02-04_W68,1405.425
2023-02-04_I6E,46.85
2023-02-04_AGN,209.2
2023-02-04_JFA,9.825
2023-02-04_9MC,11.5
2023-02-04_NXN,3058.325
2023-02-04_B34,1540.45
2023-02-04_0GU,3733.975
2023-02-04_XM1,3605.725
2023-02-04_BUH,7445.075
2023-02-04_Y1C,32.75
2023-02-04_294,14.425
2023-02-04_ZIK,5348.9
2023-02-04_HZ1,3541.175
2023-02-04_N6O,701.6
2023-02-04_K6N,1444.825
2023-02-04_G1F,212.8
2023-02-04_SSM,460.75
2023-02-04_OWM,267.9
2023-02-04_H2M,3428.7
2023-02-04_SZ5,26.65
2023-02-04_700,131.275
2023-02-04_6HE,718.15
2023-02-04_TMT,109.425
2023-02-04_VZD,1.5
2023-02-04_T2H,25.95
2023-02-04_19G,0.0
2023-02-04_12Q,63.85
2023-02-04_APM,38.775
2023-02-04_DF2,534.975
2023-02-04_BZL,15.675
2023-02-04_EVR,483.175
2023-02-04_VS0,766.875
2023-02-04_MBC,636.675
2023-02-04_EOE,474.8
2023-02-04_I8D,388.35
2023-02-04_X3T,263.2
2023-02-04_L6F,4912.6
2023-02-04_TFW,1555.6
2023-02-04_WVV,644.875
2023-02-04_23N,52.15
2023-02-04_4WI,838.1
2023-02-04_KO0,639.0
2023-02-04_0S9,432.55
2023-02-04_09U,191.675
2023-02-04_OM7,95.95
2023-02-04_I9U,66.875
2023-02-04_RDK,6423.2
2023-02-04_S3E,2944.275
2023-02-04_SWS,5415.2
2023-02-04_WDP,662.175
2023-02-04_ZII,3960.425
2023-02-04_W67,4745.2
2023-02-04_Q62,1708.95
2023-02-04_ICH,1237.575
2023-02-04_NZP,1385.875
2023-02-04_CM6,2398.05
2023-02-04_IJR,2980.75
2023-02-04_AK3,1660.875
2023-02-04_CW1,1516.675
2023-02-04_P8U,5656.7
2023-02-04_KHT,1139.375
2023-02-04_033,4100.275
2023-02-04_6E0,2015.875
2023-02-04_2EW,895.8
2023-02-04_9RF,2271.825
2023-02-04_K75,2201.35
2023-02-04_UAJ,658.6
2023-02-04_PCE,870.325
2023-02-04_OF0,7291.35
2023-02-04_2UV,4084.875
2023-02-04_PRZ,387.275
2023-02-04_L15,202.875
2023-02-04_2YA,524.2
2023-02-04_214,620.575
2023-02-04_4V8,710.7
2023-02-04_CS1,3539.8
2023-02-04_KY2,3197.55
2023-02-04_5SM,2976.35
2023-02-04_3T2,1789.425
2023-02-04_UM6,886.575
2023-02-04_WMZ,4702.55
2023-02-04_WO7,2872.275
2023-02-04_VEO,5585.5
2023-02-04_TCL,10970.35
2023-02-04_AZV,1254.175
2023-02-04_TV1,3559.25
2023-02-04_BJM,116.475
2023-02-04_IJC,570.15
2023-02-04_GIE,611.425
2023-02-04_NSN,1509.075
2023-02-04_3Y4,880.35
2023-02-04_X95,0.25
2023-02-04_PWO,314.25
2023-02-04_52H,339.0
2023-02-04_0ZP,9134.275
2023-02-04_9IV,8180.45
2023-02-04_P7I,0.25
2023-02-04_E6L,8052.875
2023-02-04_CET,1599.925
2023-02-04_O5P,34609.275
2023-02-04_X6B,376.25
2023-02-04_M36,1423.025
2023-02-04_6TL,557.425
2023-02-04_OQD,58.95
2023-02-04_UC4,40798.575
2023-02-04_GMD,1398.225
2023-02-04_PUW,2980.725
2023-02-04_KEC,2836.275
2023-02-04_ZSR,2317.2
2023-02-04_4AH,2326.125
2023-02-04_8XN,7749.05
2023-02-04_ESA,6637.75
2023-02-04_HXV,5732.0
2023-02-04_I8O,1678.3
2023-02-04_H2L,2320.375
2023-02-04_XL2,2798.0
2023-02-04_K4X,4007.6
2023-02-04_REW,1265.275
2023-02-04_26J,1363.025
2023-02-04_I7J,307.75
2023-02-04_TO8,950.375
2023-02-04_ANI,1546.35
2023-02-04_GUQ,848.95
2023-02-04_W06,2883.2
2023-02-04_TGW,1308.8
2023-02-04_BE1,5615.175
2023-02-04_VMM,282.65
2023-02-04_VBL,1553.35
2023-02-04_Z76,150.95
2023-02-04_QL3,771.625
2023-02-04_0TR,10376.625
2023-02-04_N6I,257.85
2023-02-04_NEG,3252.175
2023-02-04_48S,4800.775
2023-02-04_0JU,6103.25
2023-02-04_2T1,3422.325
2023-02-04_VTE,1569.9
2023-02-04_C5E,711.825
2023-02-04_94K,660.0
2023-02-04_OE1,3775.8
2023-02-04_V2R,2185.125
2023-02-04_K2M,2693.15
2023-02-04_T5V,3322.525
2023-02-04_ARC,222.0
2023-02-04_X3Q,5273.825
2023-02-04_HN1,1669.0
2023-02-04_4EG,4357.1
2023-02-04_WNT,1735.675
2023-02-04_I10,7632.65
2023-02-04_T16,1676.175
2023-02-04_PD6,1942.3
2023-02-04_FTX,2991.425
2023-02-04_MBB,600.775
2023-02-04_MX8,1576.525
2023-02-04_MPO,5510.95
2023-02-04_4RW,546.7
2023-02-04_X2X,672.7
2023-02-04_RVB,1925.725
2023-02-04_488,16.75
2023-02-04_DS2,65.25
2023-02-04_92P,1252.425
2023-02-04_YJK,1512.175
2023-02-04_BL1,1088.525
2023-02-04_PEA,11970.25
2023-02-04_T29,1196.3
2023-02-04_56W,4269.25
2023-02-04_2AC,30040.875
2023-02-04_J52,66.425
2023-02-04_KBV,3160.525
2023-02-04_BJ5,510.775
2023-02-04_VV4,2364.55
2023-02-04_034,1112.3
2023-02-04_4MO,1712.6
2023-02-04_VTP,4753.675
2023-02-04_RPX,37852.725
2023-02-04_YAQ,1450.2
2023-02-04_B5A,3232.2
2023-02-04_CQT,1223.775
2023-02-04_GW7,749.1
2023-02-04_2SG,33.475
2023-02-04_959,6826.8
2023-02-04_XXI,0.15
2023-02-04_6FB,0.15
2023-02-04_9LN,85.825
2023-02-04_4CZ,5.925
2023-02-04_V2P,41.125
2023-02-04_N9K,741.475
2023-02-04_P6E,24.9
2023-02-04_BDC,319.425
2023-02-04_W14,209.65
2023-03-04_1J7,13.375
2023-03-04_O2O,5.425
2023-03-04_NZV,177.375
2023-03-04_8QR,4.4
2023-03-04_UMC,85.275
2023-03-04_FK3,33.6
2023-03-04_I1K,1026.575
2023-03-04_KY6,57.9
2023-03-04_V8D,101.65
2023-03-04_EK4,23.1
2023-03-04_357,38.75
2023-03-04_O7B,81.45
2023-03-04_RYX,137.625
2023-03-04_TEP,195.975
2023-03-04_CUF,19.0
2023-03-04_4UY,64.075
2023-03-04_EQX,3.9
2023-03-04_I9K,91.05
2023-03-04_FA8,91.825
2023-03-04_EPD,18.9
2023-03-04_VML,175.75
2023-03-04_GV0,0.15
2023-03-04_MNO,28.2
2023-03-04_5KB,37.35
2023-03-04_6WR,81.15
2023-03-04_BRZ,286.1
2023-03-04_BUY,116.55
2023-03-04_C3A,123.575
2023-03-04_276,31.35
2023-03-04_IFB,65.9
2023-03-04_1PW,1926.0
2023-03-04_6UW,1354.175
2023-03-04_RR1,751.7
2023-03-04_XTG,4288.5
2023-03-04_JXV,30.575
2023-03-04_OD3,315.35
2023-03-04_YTV,1192.2
2023-03-04_Z2T,1010.4
2023-03-04_GOJ,1529.2
2023-03-04_8X9,1437.95
2023-03-04_R83,2203.35
2023-03-04_XIG,292.75
2023-03-04_CSD,594.375
2023-03-04_30R,319.525
2023-03-04_OOY,59.8
2023-03-04_JCN,3106.125
2023-03-04_G10,142.625
2023-03-04_MM6,20.95
2023-03-04_NT4,298.875
2023-03-04_IOR,26.475
2023-03-04_J9C,52.75
2023-03-04_VI4,227.975
2023-03-04_8WZ,12.625
2023-03-04_FYB,404.55
2023-03-04_5GK,45.55
2023-03-04_QQJ,4.175
2023-03-04_E9M,6.85
2023-03-04_F77,51.375
2023-03-04_JX6,868.025
2023-03-04_HW6,0.2
2023-03-04_30I,5.8
2023-03-04_CWQ,165.55
2023-03-04_4IM,6.7
2023-03-04_59A,8.275
2023-03-04_BZ0,5.175
2023-03-04_5S5,0.375
2023-03-04_MK9,118.15
2023-03-04_JCW,5719.15
2023-03-04_34L,8.875
2023-03-04_EBP,12.125
2023-03-04_V4D,70.55
2023-03-04_3KU,1090.125
2023-03-04_BNR,29.5
2023-03-04_VGQ,218.5
2023-03-04_B3W,169.3
2023-03-04_HOX,8.15
2023-03-04_9WY,224.4
2023-03-04_N7J,1985.35
2023-03-04_4YU,62.05
2023-03-04_JD3,2847.725
2023-03-04_RF2,2000.325
2023-03-04_FBH,229.225
2023-03-04_P4J,98.75
2023-03-04_QV8,8069.175
2023-03-04_SH9,105.075
2023-03-04_DBV,200.3
2023-03-04_3NQ,295.925
2023-03-04_651,426.725
2023-03-04_HOC,944.75
2023-03-04_3W6,137.8
2023-03-04_EIZ,173.3
2023-03-04_87K,68.2
2023-03-04_289,441.9
2023-03-04_XRB,359.6
2023-03-04_BKJ,339.25
2023-03-04_T91,494.475
2023-03-04_NVE,460.275
2023-03-04_CJP,2524.225
2023-03-04_5U5,1053.7
2023-03-04_BPW,362.4
2023-03-04_GKH,606.875
2023-03-04_XOK,100.625
2023-03-04_72S,6431.2
2023-03-04_4PO,515.3
2023-03-04_5PK,47.025
2023-03-04_5WG,134.675
2023-03-04_J9O,59.325
2023-03-04_6DU,1990.7
2023-03-04_MIH,7.825
2023-03-04_DSX,60.7
2023-03-04_F7I,13.15
2023-03-04_OYD,1725.9
2023-03-04_P3G,2787.475
2023-03-04_B3D,4668.025
2023-03-04_B61,304.1
2023-03-04_7NG,522.775
2023-03-04_222,101.925
2023-03-04_1TE,258.15
2023-03-04_CYD,754.95
2023-03-04_GN3,481.975
2023-03-04_11W,2064.65
2023-03-04_4SH,53.925
2023-03-04_3NS,87.95
2023-03-04_W80,667.725
2023-03-04_OTS,52.525
2023-03-04_25G,42.7
2023-03-04_XUL,751.4
2023-03-04_Z5T,1313.925
2023-03-04_56P,26.2
2023-03-04_WIX,324.875
2023-03-04_TPX,97.025
2023-03-04_F30,28.45
2023-03-04_OUG,103.175
2023-03-04_APN,94.125
2023-03-04_WRR,294.125
2023-03-04_K5Q,1791.675
2023-03-04_D68,1054.975
2023-03-04_2P1,23.625
2023-03-04_B65,7.05
2023-03-04_EFN,1353.175
2023-03-04_1EJ,4.25
2023-03-04_H1M,38.65
2023-03-04_B9M,2638.175
2023-03-04_1I8,3375.475
2023-03-04_JP8,4294.95
2023-03-04_2PZ,11.675
2023-03-04_KQC,121.875
2023-03-04_Z4A,2446.6
2023-03-04_CRS,15.175
2023-03-04_5ZC,4243.8
2023-03-04_5MR,2246.925
2023-03-04_18L,13.275
2023-03-04_VAU,2781.975
2023-03-04_1TQ,1370.075
2023-03-04_745,127.95
2023-03-04_FBN,421.55
2023-03-04_K71,977.0
2023-03-04_WGP,844.725
2023-03-04_Z1H,148.05
2023-03-04_KDO,2742.25
2023-03-04_YDH,388.8
2023-03-04_5KJ,55.35
2023-03-04_EMR,432.3
2023-03-04_003,3202.425
2023-03-04_SYW,82.325
2023-03-04_BRP,553.2
2023-03-04_YLE,14.55
2023-03-04_J4R,3016.375
2023-03-04_KN2,746.825
2023-03-04_Y5A,54.375
2023-03-04_856,256.8
2023-03-04_FKG,62.875
2023-03-04_VA1,378.8
2023-03-04_1EX,107.325
2023-03-04_SAD,90.9
2023-03-04_182,854.7
2023-03-04_0Y9,41.05
2023-03-04_B45,965.95
2023-03-04_DMX,52.9
2023-03-04_A8Q,19.6
2023-03-04_BHE,1851.45
2023-03-04_45E,1709.875
2023-03-04_W7F,2567.475
2023-03-04_XKD,108.15
2023-03-04_TVC,371.875
2023-03-04_FSR,2006.75
2023-03-04_ZXY,16.15
2023-03-04_3XF,112.2
2023-03-04_VEF,78.425
2023-03-04_47F,1927.775
2023-03-04_495,49.425
2023-03-04_HID,1093.0
2023-03-04_43B,201.125
2023-03-04_EHY,135.225
2023-03-04_VTD,202.75
2023-03-04_KA0,37.35
2023-03-04_MDL,428.925
2023-03-04_C4L,1375.05
2023-03-04_WDG,40.6
2023-03-04_TXU,220.2
2023-03-04_R2F,58.6
2023-03-04_GTH,387.45
2023-03-04_8PU,5.9
2023-03-04_AOH,3725.5
2023-03-04_RM4,98.0
2023-03-04_PBR,42.05
2023-03-04_NWM,105.975
2023-03-04_TGR,15.7
2023-03-04_969,771.475
2023-03-04_6A9,2065.9
2023-03-04_H5M,3122.0
2023-03-04_9IN,2660.875
2023-03-04_Q70,0.0
2023-03-04_VVQ,22.825
2023-03-04_V6N,56.1
2023-03-04_0YY,411.625
2023-03-04_XN6,6.225
2023-03-04_PQF,19.525
2023-03-04_193,15.325
2023-03-04_LHY,52.1
2023-03-04_WQO,3.375
2023-03-04_WQR,26.7
2023-03-04_NEB,10.375
2023-03-04_0WC,2.9
2023-03-04_7EJ,28.975
2023-03-04_YX9,81.225
2023-03-04_1VL,34.35
2023-03-04_AOW,51.025
2023-03-04_1EB,4.325
2023-03-04_Q5M,3.875
2023-03-04_BI7,29.35
2023-03-04_V5L,32.075
2023-03-04_0CM,1076.1
2023-03-04_UCE,3.475
2023-03-04_6VM,20.8
2023-03-04_BC6,1960.3
2023-03-04_KAX,37.35
2023-03-04_DRI,237.85
2023-03-04_IAM,168.8
2023-03-04_1AA,598.775
2023-03-04_A1R,12.25
2023-03-04_9P6,1051.7
2023-03-04_W68,1620.975
2023-03-04_I6E,42.975
2023-03-04_AGN,216.2
2023-03-04_JFA,9.5
2023-03-04_9MC,9.125
2023-03-04_NXN,2873.675
2023-03-04_B34,1658.875
2023-03-04_0GU,4850.025
2023-03-04_XM1,3156.05
2023-03-04_BUH,4111.475
2023-03-04_Y1C,17.45
2023-03-04_294,19.075
2023-03-04_ZIK,6913.0
2023-03-04_HZ1,3634.725
2023-03-04_N6O,976.65
2023-03-04_K6N,1341.875
2023-03-04_QTM,6.8
2023-03-04_G1F,273.35
2023-03-04_SSM,383.575
2023-03-04_OWM,287.7
2023-03-04_H2M,3200.375
2023-03-04_SZ5,52.9
2023-03-04_700,123.25
2023-03-04_6HE,683.725
2023-03-04_TMT,104.075
2023-03-04_VZD,3.15
2023-03-04_T2H,22.525
2023-03-04_19G,0.0
2023-03-04_12Q,46.775
2023-03-04_APM,36.425
2023-03-04_DF2,525.45
2023-03-04_BZL,25.25
2023-03-04_EVR,500.45
2023-03-04_VS0,685.625
2023-03-04_MBC,659.575
2023-03-04_EOE,597.7
2023-03-04_I8D,316.375
2023-03-04_L6F,5291.325
2023-03-04_TFW,1631.05
2023-03-04_WVV,586.7
2023-03-04_23N,61.575
2023-03-04_4WI,540.925
2023-03-04_KO0,674.85
2023-03-04_0S9,523.525
2023-03-04_09U,321.75
2023-03-04_OM7,127.65
2023-03-04_I9U,52.775
2023-03-04_RDK,4312.85
2023-03-04_S3E,2668.25
2023-03-04_SWS,5123.5
2023-03-04_WDP,516.25
2023-03-04_ZII,2963.3
2023-03-04_W67,3695.425
2023-03-04_Q62,1788.95
2023-03-04_ICH,932.175
2023-03-04_NZP,1157.2
2023-03-04_CM6,2746.1
2023-03-04_IJR,4048.975
2023-03-04_AK3,1805.35
2023-03-04_CW1,1954.9
2023-03-04_P8U,4816.75
2023-03-04_KHT,1173.6
2023-03-04_033,2461.575
2023-03-04_6E0,1070.275
2023-03-04_2EW,642.55
2023-03-04_K75,2137.375
2023-03-04_UAJ,456.2
2023-03-04_PCE,798.5
2023-03-04_OF0,6481.725
2023-03-04_2UV,4697.65
2023-03-04_PRZ,461.9
2023-03-04_L15,219.775
2023-03-04_2YA,481.95
2023-03-04_214,529.5
2023-03-04_4V8,708.925
2023-03-04_CS1,3195.525
2023-03-04_KY2,3654.3
2023-03-04_5SM,2825.45
2023-03-04_3T2,2337.6
2023-03-04_UM6,839.575
2023-03-04_WMZ,5186.45
2023-03-04_WO7,3325.2
2023-03-04_VEO,5553.425
2023-03-04_AZV,1265.375
2023-03-04_TV1,3700.125
2023-03-04_BJM,147.7
2023-03-04_IJC,49.475
2023-03-04_GIE,462.925
2023-03-04_NSN,1153.05
2023-03-04_3Y4,766.9
2023-03-04_X95,26.425
2023-03-04_52H,364.8
2023-03-04_0ZP,7182.4
2023-03-04_9IV,7900.9
2023-03-04_P7I,22.9
2023-03-04_E6L,9948.975
2023-03-04_CET,2151.625
2023-03-04_O5P,37407.375
2023-03-04_X6B,333.125
2023-03-04_M36,1088.725
2023-03-04_6TL,257.9
2023-03-04_OQD,92.9
2023-03-04_UC4,39627.25
2023-03-04_GMD,1287.5
2023-03-04_PUW,3688.575
2023-03-04_KEC,2569.05
2023-03-04_ZSR,1576.225
2023-03-04_4AH,2528.675
2023-03-04_8XN,5201.525
2023-03-04_ESA,5944.025
2023-03-04_HXV,7751.55
2023-03-04_I8O,1594.5
2023-03-04_H2L,2362.85
2023-03-04_XL2,2525.425
2023-03-04_K4X,8949.65
2023-03-04_REW,912.3
2023-03-04_26J,1211.475
2023-03-04_I7J,601.15
2023-03-04_TO8,862.075
2023-03-04_ANI,830.075
2023-03-04_GUQ,455.8
2023-03-04_W06,1900.525
2023-03-04_TGW,811.85
2023-03-04_BE1,5686.05
2023-03-04_VMM,124.425
2023-03-04_VBL,2339.85
2023-03-04_Z76,378.975
2023-03-04_QL3,671.525
2023-03-04_0TR,9504.325
2023-03-04_N6I,346.4
2023-03-04_NEG,3112.45
2023-03-04_48S,6218.025
2023-03-04_0JU,5022.475
2023-03-04_2T1,3925.55
2023-03-04_VTE,1514.0
2023-03-04_C5E,365.375
2023-03-04_94K,2785.75
2023-03-04_OE1,2733.175
2023-03-04_V2R,1997.95
2023-03-04_K2M,1768.45
2023-03-04_T5V,3745.725
2023-03-04_ARC,174.775
2023-03-04_X3Q,3550.125
2023-03-04_HN1,1397.625
2023-03-04_4EG,4342.3
2023-03-04_WNT,1878.3
2023-03-04_I10,5085.4
2023-03-04_T16,1025.05
2023-03-04_PD6,1879.7
2023-03-04_FTX,3500.575
2023-03-04_MBB,398.45
2023-03-04_MX8,1582.025
2023-03-04_MPO,6107.3
2023-03-04_4RW,346.075
2023-03-04_X2X,578.275
2023-03-04_RVB,2060.725
2023-03-04_488,3.825
2023-03-04_DS2,54.45
2023-03-04_92P,988.725
2023-03-04_YJK,1092.75
2023-03-04_BL1,702.6
2023-03-04_PEA,10803.9
2023-03-04_T29,1339.1
2023-03-04_56W,6040.775
2023-03-04_2AC,33772.675
2023-03-04_J52,103.05
2023-03-04_KBV,3445.75
2023-03-04_BJ5,447.85
2023-03-04_VV4,1713.85
2023-03-04_034,952.675
2023-03-04_4MO,1643.7
2023-03-04_VTP,3943.275
2023-03-04_RPX,44940.525
2023-03-04_YAQ,998.375
2023-03-04_B5A,2712.1
2023-03-04_CQT,803.625
2023-03-04_GW7,690.525
2023-03-04_2SG,78.85
2023-03-04_959,6003.525
2023-03-04_XXI,0.0
2023-03-04_6FB,0.0
2023-03-04_9LN,86.925
2023-03-04_4CZ,30.8
2023-03-04_V2P,0.0
2023-03-04_N9K,894.35
2023-03-04_P6E,24.4
2023-03-04_BDC,310.35
2023-03-04_W14,286.35
2023-04-04_1J7,34.65
2023-04-04_O2O,18.15
2023-04-04_NZV,238.975
2023-04-04_8QR,30.65
2023-04-04_UMC,233.475
2023-04-04_FK3,122.625
2023-04-04_I1K,3298.2
2023-04-04_KY6,263.35
2023-04-04_V8D,385.8
2023-04-04_EK4,78.25
2023-04-04_357,206.625
2023-04-04_O7B,314.25
2023-04-04_RYX,536.025
2023-04-04_TEP,353.975
2023-04-04_CUF,59.3
2023-04-04_4UY,208.475
2023-04-04_EQX,7.45
2023-04-04_I9K,201.775
2023-04-04_FA8,431.65
2023-04-04_EPD,41.975
2023-04-04_VML,619.475
2023-04-04_GV0,28.025
2023-04-04_MNO,7.45
2023-04-04_5KB,187.25
2023-04-04_6WR,236.6
2023-04-04_BRZ,759.35
2023-04-04_BUY,461.55
2023-04-04_C3A,321.75
2023-04-04_276,147.525
2023-04-04_IFB,232.75
2023-04-04_1PW,7993.575
2023-04-04_6UW,2505.575
2023-04-04_RR1,3155.075
2023-04-04_XTG,12653.075
2023-04-04_JXV,190.875
2023-04-04_OD3,777.45
2023-04-04_YTV,3751.525
2023-04-04_Z2T,3136.05
2023-04-04_GOJ,6036.525
2023-04-04_8X9,4888.9
2023-04-04_R83,5417.475
2023-04-04_XIG,794.625
2023-04-04_CSD,1524.225
2023-04-04_30R,671.775
2023-04-04_OOY,214.3
2023-04-04_JCN,9229.675
2023-04-04_G10,282.05
2023-04-04_MM6,29.575
2023-04-04_NT4,447.225
2023-04-04_IOR,9.85
2023-04-04_VI4,337.125
2023-04-04_8WZ,36.325
2023-04-04_FYB,770.1
2023-04-04_5GK,93.7
2023-04-04_QQJ,5.15
2023-04-04_E9M,6.175
2023-04-04_F77,136.15
2023-04-04_JX6,1269.5
2023-04-04_HW6,0.375
2023-04-04_30I,23.425
2023-04-04_CWQ,278.825
2023-04-04_4IM,20.675
2023-04-04_59A,28.25
2023-04-04_BZ0,35.175
2023-04-04_5S5,6.025
2023-04-04_MK9,222.775
2023-04-04_JCW,15305.125
2023-04-04_34L,69.575
2023-04-04_EBP,29.4
2023-04-04_V4D,219.925
2023-04-04_3KU,2066.225
2023-04-04_BNR,61.75
2023-04-04_VGQ,299.65
2023-04-04_B3W,325.0
2023-04-04_HOX,49.9
2023-04-04_9WY,741.7
2023-04-04_N7J,5939.95
2023-04-04_4YU,211.6
2023-04-04_JD3,7342.225
2023-04-04_RF2,4887.65
2023-04-04_FBH,425.8
2023-04-04_P4J,401.475
2023-04-04_QV8,20049.85
2023-04-04_SH9,501.85
2023-04-04_DBV,553.65
2023-04-04_3NQ,1687.725
2023-04-04_651,1337.45
2023-04-04_HOC,3441.65
2023-04-04_3W6,684.35
2023-04-04_EIZ,838.6
2023-04-04_87K,316.325
2023-04-04_289,1009.55
2023-04-04_XRB,1127.025
2023-04-04_BKJ,1070.65
2023-04-04_T91,2459.8
2023-04-04_NVE,1454.775
2023-04-04_CJP,7077.125
2023-04-04_5U5,4795.825
2023-04-04_BPW,1117.35
2023-04-04_GKH,1731.0
2023-04-04_XOK,514.15
2023-04-04_72S,23506.25
2023-04-04_4PO,1092.1
2023-04-04_5PK,337.975
2023-04-04_5WG,384.35
2023-04-04_J9O,340.075
2023-04-04_6DU,7305.35
2023-04-04_MIH,197.125
2023-04-04_DSX,538.15
2023-04-04_F7I,116.55
2023-04-04_OYD,5767.4
2023-04-04_P3G,19286.475
2023-04-04_B3D,19237.625
