index,y
2023-01-17_700,4440.148669743044
2023-01-17_72S,847.989198773033
2023-01-17_745,8993.023853215185
2023-01-17_7EJ,408.1162972781255
2023-01-17_7NG,993.4346127164977
2023-01-17_856,3108.432321255464
2023-01-17_87K,994.2882745654127
2023-01-17_8E0,993.3021701869933
2023-01-17_8PU,2938.2084688783766
2023-01-17_8QR,53.192251615422
2023-01-17_8WZ,50.41210913723012
2023-01-17_8X9,4876.135552148735
2023-01-17_8XN,7556.558130839582
2023-01-17_92P,68.30562083003494
2023-01-17_94K,3977.7661127578926
2023-01-17_959,6460.18530867813
2023-01-17_969,712.9582569533441
2023-01-17_9IN,6339.9808582880205
2023-01-17_9IV,1147.2626478695977
2023-01-17_9LN,485.12300904579456
2023-01-17_9MC,255.20210630564827
2023-01-17_9P6,676.9774682638914
2023-01-17_9RF,3004.1933822276383
2023-01-17_9WY,1365.1751176178384
2023-01-17_A1R,1657.8650989886453
2023-01-17_A8Q,2994.011462427789
2023-01-17_AGN,3181.040008495393
2023-01-17_AK3,2384.943401689896
2023-01-17_ANI,6357.40256129781
2023-01-17_AOH,2019.403622520799
2023-01-17_AOW,301.70106419699664
2023-01-17_APM,35.72248513318929
2023-01-17_APN,141.0084623983238
2023-01-17_ARC,5808.885153475418
2023-01-17_AZV,11364.748060489299
2023-01-17_B34,78.55320458015314
2023-01-17_B3D,16019.864382067442
2023-01-17_B3W,833.0894693565377
2023-01-17_B45,3902.420384774748
2023-01-17_B5A,17029.60815413017
2023-01-17_B61,18381.639794000217
2023-01-17_B65,3533.3435642144127
2023-01-17_B8A,34.9179937177909
2023-01-17_B9M,65.33448381346479
2023-01-17_BC6,3390.40516273156
2023-01-17_BDC,140.81777657329621
2023-01-17_BE1,12485.702919975209
2023-01-17_BHE,436.7690697875192
2023-01-17_BI7,267.84758490571454
2023-01-17_BJ5,267.83083719320234
2023-01-17_BJM,15491.475134649918
2023-01-17_BKJ,2013.0834248816257
2023-01-17_BL1,4702.780005368705
2023-01-17_BNR,166.59371535374578
2023-01-17_BPW,4302.113849636732
2023-01-17_BRP,16919.00135936726
2023-01-17_BRZ,1349.0958278468086
2023-01-17_BUH,4930.397836165269
2023-01-17_BUY,505.0132318735425
2023-01-17_BZ0,74.63362720532997
2023-01-17_BZL,19.879903964303548
2023-01-17_C3A,520.2235848517721
2023-01-17_C4L,461.17338720045956
2023-01-17_C5E,15923.80671758471
2023-01-17_CET,32565.200496227964
2023-01-17_CJP,1885.2594256334366
2023-01-17_CM6,11792.15486141122
2023-01-17_CQT,67285.90457526507
2023-01-17_CRS,482.45053822789305
2023-01-17_CS1,1441.3184882213864
2023-01-17_CSD,2699.362051619661
2023-01-17_CUF,712.2961266005226
2023-01-17_CW1,3165.658695031508
2023-01-17_CWQ,740.1695569836547
2023-01-17_CYD,1807.4347013714096
2023-01-17_D68,1766.3280805757076
2023-01-17_DBV,748.2421932466995
2023-01-17_DF2,96.57408191600065
2023-01-17_DMX,723.1909728864979
2023-01-17_DRI,178.59840978761824
2023-01-17_DS2,4892.446986655638
2023-01-17_DSX,226.9844005706506
2023-01-17_E6L,20454.708936508014
2023-01-17_E9M,60.51257127045434
2023-01-17_EBP,111.50517654357179
2023-01-17_EFN,218.8904243458285
2023-01-17_EHY,3879.5334492321454
2023-01-17_EIZ,751.9519179859495
2023-01-17_EK4,724.4557350110175
2023-01-17_EMR,1771.2132073522382
2023-01-17_EOE,133.53599825714815
2023-01-17_EPD,1122.5187360070126
2023-01-17_EQX,130.40074421218233
2023-01-17_ESA,22154.91752209136
2023-01-17_EVR,268.9235033144819
2023-01-17_F30,1854.3500337026442
2023-01-17_F77,356.5115628880275
2023-01-17_F7I,643.9762153207994
2023-01-17_FA8,512.1257202506071
2023-01-17_FBH,4481.917636505556
2023-01-17_FBN,3290.1801296069875
2023-01-17_FK3,489.84695142434276
2023-01-17_FKG,290.3733965604272
2023-01-17_FSR,1304.6642686803607
2023-01-17_FTX,3227.771608252349
2023-01-17_FYB,2060.935295518368
2023-01-17_G10,545.0575688886523
2023-01-17_G1F,2863.433441030666
2023-01-17_GIE,4072.577141646618
2023-01-17_GKH,1373.1955561709774
2023-01-17_GMD,139562.3632712264
2023-01-17_GN3,2586.3392651235677
2023-01-17_GOJ,6091.5883222118255
2023-01-17_GTH,1192.2074051143306
2023-01-17_GUQ,5399.341873919071
2023-01-17_GV0,868.6926392236992
2023-01-17_GW7,12412.505837076367
2023-01-17_H1M,12452.96720779156
2023-01-17_H2L,5626.695739617735
2023-01-17_H2M,45.000493676119625
2023-01-17_H5M,1822.4750626958667
2023-01-17_HID,4848.394690129026
2023-01-17_HN1,979.3441982311433
2023-01-17_HOC,1581.6295264955118
2023-01-17_HOX,84.24827898322148
2023-01-17_HW6,45.61519812074463
2023-01-17_HXV,11779.312962152822
2023-01-17_HZ1,137.1118502252646
2023-01-17_I10,17320.950106977918
2023-01-17_I1K,152.88665391352802
2023-01-17_I6E,110.17828900719121
2023-01-17_I7J,6202.54634234561
2023-01-17_I8D,2655.4475886274536
2023-01-17_I8O,25819.452897020554
2023-01-17_I9K,465.9301672220466
2023-01-17_I9U,2015.3548921263302
2023-01-17_IAM,5700.543820287253
2023-01-17_ICH,1548.6318757860554
2023-01-17_IFB,237.30527894444165
2023-01-17_IJC,30440.26443819249
2023-01-17_IJR,6039.873856833732
2023-01-17_IOR,58.549057491957456
2023-01-17_J4R,2237.6734375256806
2023-01-17_J52,11878.623860686997
2023-01-17_J9C,140.29420371962948
2023-01-17_J9O,461.67036873547045
2023-01-17_JCN,8456.2846334983
2023-01-17_JCW,16178.249931921828
2023-01-17_JD3,7450.784695792509
2023-01-17_JFA,5267.327725375278
2023-01-17_JP8,12338.496917971002
2023-01-17_JX6,3035.3377819964917
2023-01-17_JXV,302.0894303022018
2023-01-17_K2M,8009.809496490481
2023-01-17_K4X,7172.201186435261
2023-01-17_K5Q,639.6090595988888
2023-01-17_K6N,8741.76440468314
2023-01-17_K71,786.7227988704908
2023-01-17_K75,10455.965974454499
2023-01-17_KA0,644.98433823573
2023-01-17_KAX,80.01747295836621
2023-01-17_KBV,80464.16428036932
2023-01-17_KDO,3888.9944792333335
2023-01-17_KEC,11887.752091784221
2023-01-17_KHT,9697.285168676128
2023-01-17_KN2,161.82414315541993
2023-01-17_KO0,5249.288754980968
2023-01-17_KQC,13366.726240617421
2023-01-17_KY2,2246.2988811019363
2023-01-17_KY6,3739.146995674164
2023-01-17_L15,2802.009386289958
2023-01-17_L58,22.308249443117095
2023-01-17_L6F,2879.128722188763
2023-01-17_LHY,63.98444555274036
2023-01-17_M36,62368.78148836824
2023-01-17_MBB,5917.73756689982
2023-01-17_MBC,1767.7468071232743
2023-01-17_MDL,997.1533087752588
2023-01-17_MIH,6440.645173917714
2023-01-17_MK9,639.9014609330353
2023-01-17_MM6,60.26791410932705
2023-01-17_MNO,35.8669228338484
2023-01-17_MPO,4929.953995144869
2023-01-17_MX8,9786.795955263797
2023-01-17_N6I,24779.714255733834
2023-01-17_N6O,52.12433685615729
2023-01-17_N7J,5250.3774495626
2023-01-17_N9K,838.5869675786731
2023-01-17_NEB,72.33903732983772
2023-01-17_NEG,3540.883768014832
2023-01-17_NSN,15670.452118387655
2023-01-17_NT4,1057.1790401205528
2023-01-17_NVE,4869.392529686848
2023-01-17_NWM,392.88723404868506
2023-01-17_NXN,882.371900261669
2023-01-17_NZP,8198.62452147265
2023-01-17_NZV,27.654913429250552
2023-01-17_O2O,32.21630738373519
2023-01-17_O5P,55253.35180540068
2023-01-17_O7B,431.7678434659975
2023-01-17_OD3,762.2652738372375
2023-01-17_OE1,7821.0831226289165
2023-01-17_OF0,4981.214441765013
2023-01-17_OM7,2175.8522305271003
2023-01-17_OOY,344.4326911177975
2023-01-17_OTS,827.9546483155981
2023-01-17_OUG,660.552831965519
2023-01-17_OWM,110.615954876673
2023-01-17_OYD,161.42021820417315
2023-01-17_P3G,5096.071494359255
2023-01-17_P4J,3360.2358504804924
2023-01-17_P6E,279.8908586583716
2023-01-17_P7I,1432.3289527983852
2023-01-17_P8U,6546.381746062642
2023-01-17_PBR,15957.275432820788
2023-01-17_PCE,1246.7311820193647
2023-01-17_PD6,16915.51879302513
2023-01-17_PEA,4490.295181636461
2023-01-17_PQF,1877.4893010119147
2023-01-17_PRZ,1818.9005523648873
2023-01-17_PUW,3727.7764565596885
2023-01-17_PWO,3047.286112043576
2023-01-17_Q5M,269.6961489499015
2023-01-17_Q62,13358.459026023993
2023-01-17_Q70,9172.528414954044
2023-01-17_QL3,1967.3990612854188
2023-01-17_QQJ,34.823593799313414
2023-01-17_QTM,11489.907955687115
2023-01-17_QV8,588.0026584508296
2023-01-17_R2F,1268.2623586999314
2023-01-17_R83,6457.017905590602
2023-01-17_RDK,1183.9347780713733
2023-01-17_REW,14376.942171171
2023-01-17_RF2,608.560646715203
2023-01-17_RM4,592.0915023224046
2023-01-17_ROF,86.88585934570689
2023-01-17_RPX,4185.004573922444
2023-01-17_RR1,3437.539311639281
2023-01-17_RVB,2850.5218223277025
2023-01-17_RYX,422.05783753738956
2023-01-17_S3E,682.1254024446142
2023-01-17_SAD,1052.6836455513996
2023-01-17_SH9,20795.80235594333
2023-01-17_SSM,5233.080017271525
2023-01-17_SWS,414.32535420658087
2023-01-17_SYW,2345.2863485172666
2023-01-17_SZ5,1216.0759960630687
2023-01-17_T16,6825.285325954351
2023-01-17_T29,3076.721116330487
2023-01-17_T2H,726.4378340895231
2023-01-17_T5V,7688.866611890361
2023-01-17_T91,1436.8720672739225
2023-01-17_TCL,8343.379733405096
2023-01-17_TEP,1535.345268713624
2023-01-17_TFW,1450.2416524827595
2023-01-17_TGR,378.24400243932
2023-01-17_TGW,5927.589390302196
2023-01-17_TMT,9867.28711431981
2023-01-17_TO8,5070.7992884708465
2023-01-17_TPX,147.32959045090774
2023-01-17_TV1,9731.772059978537
2023-01-17_TVC,11172.532050189877
2023-01-17_TXU,4875.89868448035
2023-01-17_UAJ,2884.899457268972
2023-01-17_UC4,4572.645313991209
2023-01-17_UCE,367.6629581585443
2023-01-17_UM6,19229.972905754617
2023-01-17_UMC,140.80074152854283
2023-01-17_V2P,1597.6188873067215
2023-01-17_V2R,9174.642130713313
2023-01-17_V4D,374.08384038756657
2023-01-17_V5L,42.628539197629706
2023-01-17_V6N,501.99233332948825
2023-01-17_V8D,357.66318512299836
2023-01-17_VA1,1098.3029898570255
2023-01-17_VAU,6446.058104578277
2023-01-17_VBL,2972.7219171784686
2023-01-17_VEF,192.15729129905608
2023-01-17_VEO,13306.271300382139
2023-01-17_VGQ,546.3400412608661
2023-01-17_VI4,834.2858066637203
2023-01-17_VML,59.83158983460984
2023-01-17_VMM,16743.656530593107
2023-01-17_VS0,1096.9000216499298
2023-01-17_VTD,1650.4834248455456
2023-01-17_VTE,14923.601420889272
2023-01-17_VTP,4090.0221748570043
2023-01-17_VV4,57.62985052659082
2023-01-17_VVQ,7619.292380891206
2023-01-17_VZD,300.2624838710679
2023-01-17_W06,3986.2920934723384
2023-01-17_W14,118.04456920483648
2023-01-17_W67,8905.124678831286
2023-01-17_W68,2556.5088628781446
2023-01-17_W7F,4585.893954466358
2023-01-17_W80,31.756072835057157
2023-01-17_WDG,2418.633374728263
2023-01-17_WDP,417.4504164295303
2023-01-17_WGP,2114.1580032267807
2023-01-17_WIX,4281.305949349232
2023-01-17_WMZ,11217.325528775933
2023-01-17_WNT,2577.3331137095183
2023-01-17_WO7,19125.65986134847
2023-01-17_WQO,169.5576726333621
2023-01-17_WQR,301.2117107592515
2023-01-17_WRR,701.7428847626385
2023-01-17_WVV,1431.6009805373915
2023-01-17_X2X,9581.858654304995
2023-01-17_X3Q,10627.92528102219
2023-01-17_X3T,2090.2933609491797
2023-01-17_X6B,6838.773079081161
2023-01-17_X95,1829.0342570769274
2023-01-17_XIG,1025.6545458761316
2023-01-17_XKD,5983.545652834485
2023-01-17_XL2,6012.547045533213
2023-01-17_XM1,9401.007956956324
2023-01-17_XN6,386.28560218783906
2023-01-17_XOK,2118.991933223977
2023-01-17_XRB,1526.6046452541907
2023-01-17_XTG,12827.61703545796
2023-01-17_XUL,261.95847486179485
2023-01-17_XXI,3390.497970738941
2023-01-17_Y1C,11805.418414861619
2023-01-17_Y5A,11042.606071651791
2023-01-17_YAQ,7712.48015166054
2023-01-17_YDH,598.598674542847
2023-01-17_YJK,413.7556261678778
2023-01-17_YLE,570.4906068544577
2023-01-17_YTV,3852.697322091574
2023-01-17_YX9,153.72223435736154
2023-01-17_Z1H,4483.293663251291
2023-01-17_Z2T,3057.1906375321923
2023-01-17_Z4A,73.71761283388712
2023-01-17_Z5T,232.98716754932627
2023-01-17_Z76,6088.1265391451225
2023-01-17_ZII,13278.290565842486
2023-01-17_ZIK,11245.312427635632
2023-01-17_ZSR,8639.441947830766
2023-01-17_ZXY,2851.0648499463896
2023-01-18_003,423.27863537119174
2023-01-18_033,5339.5377616806145
2023-01-18_034,4243.242750046932
2023-01-18_09U,732.2513407302735
2023-01-18_0CM,33.402671173034996
2023-01-18_0GU,98.68967854751627
2023-01-18_0JU,9779.188193432621
2023-01-18_0S9,1777.840867592651
2023-01-18_0TR,2553.468910309673
2023-01-18_0WC,26.38832029407365
2023-01-18_0Y9,506.31939967324274
2023-01-18_0YY,185.01190570289168
2023-01-18_0ZP,2522.256851835472
2023-01-18_11W,1557.6824090324335
2023-01-18_12Q,584.6189215861608
2023-01-18_182,476.46918614448845
2023-01-18_18L,13131.653886116555
2023-01-18_193,25.724819796379013
2023-01-18_19G,3272.996346175501
2023-01-18_1AA,399.33059027148425
2023-01-18_1EB,569.3808029197022
2023-01-18_1EJ,6256.407539752138
2023-01-18_1EX,2721.2059481821348
2023-01-18_1I8,209.73806770531883
2023-01-18_1J7,142.9242945903501
2023-01-18_1PW,8252.782089815546
2023-01-18_1TE,562.7091060612064
2023-01-18_1TQ,63.83177164564296
2023-01-18_1VL,86.20231112484284
2023-01-18_214,11627.40892497227
2023-01-18_222,4178.0146500744495
2023-01-18_23N,1349.8309356070413
2023-01-18_25G,2459.7392837632624
2023-01-18_26J,10524.139319518055
2023-01-18_276,163.6880738543758
2023-01-18_289,441.70377028032107
2023-01-18_294,8893.3314529339
2023-01-18_2AC,3324.5275806551126
2023-01-18_2EW,11045.062409265842
2023-01-18_2P1,6190.645540158657
2023-01-18_2PZ,14429.053552286596
2023-01-18_2SG,3313.8796194463357
2023-01-18_2T1,13280.771969124295
2023-01-18_2UV,6549.286408351178
2023-01-18_2YA,19625.884661138145
2023-01-18_30I,53.697111808008366
2023-01-18_30R,1101.0566874930066
2023-01-18_34L,91.53571198891036
2023-01-18_357,168.25007971214995
2023-01-18_3KU,2362.4840332836684
2023-01-18_3NQ,695.823043044294
2023-01-18_3NS,314.06428344061896
2023-01-18_3T2,3338.1531141641767
2023-01-18_3W6,4504.515388661189
2023-01-18_3XF,5315.121571742895
2023-01-18_3Y4,1869.1353724864737
2023-01-18_43B,289.64094609714425
2023-01-18_45E,195.8403149916525
2023-01-18_47F,386.00282622264945
2023-01-18_488,4239.533037942119
2023-01-18_48S,2677.354538743593
2023-01-18_495,349.24757502375815
2023-01-18_4AH,4688.657411726389
2023-01-18_4CZ,22267.71769997622
2023-01-18_4EG,10268.361691143507
2023-01-18_4IM,33.40912953655525
2023-01-18_4MO,1196.926024606238
2023-01-18_4PO,25585.614135990563
2023-01-18_4RW,6542.336369934111
2023-01-18_4SH,5619.480370551122
2023-01-18_4UY,98.86223564727783
2023-01-18_4V8,1975.9586888672375
2023-01-18_4WI,13036.836355040592
2023-01-18_4YU,424.34596093233586
2023-01-18_52H,3457.649165373534
2023-01-18_56P,1238.517825871253
2023-01-18_56W,21710.911615940728
2023-01-18_59A,45.5332306279011
2023-01-18_5GK,220.01026026731037
2023-01-18_5KB,420.9476135041812
2023-01-18_5KJ,8660.194934594774
2023-01-18_5MR,197.04268093027886
2023-01-18_5PK,1452.7946214278752
2023-01-18_5S5,23.489600166980733
2023-01-18_5SM,2102.6557855539845
2023-01-18_5U5,6857.87134122752
2023-01-18_5WG,405.8752538369781
2023-01-18_5ZC,8619.05289134278
2023-01-18_651,1522.5704499768408
2023-01-18_6A9,293.3341688959692
2023-01-18_6DU,442.27100081117374
2023-01-18_6E0,6009.932594258277
2023-01-18_6FB,1852.5084006063962
2023-01-18_6HE,1276.0226050836318
2023-01-18_6TL,2412.6679502151255
2023-01-18_6UW,3928.789773722289
2023-01-18_6VM,238.27989474564666
2023-01-18_6WR,465.7686933671592
2023-01-18_700,4427.547367576782
2023-01-18_72S,797.9789556603431
2023-01-18_745,8971.566838810197
2023-01-18_7EJ,383.8779766093489
2023-01-18_7NG,925.3539519457813
2023-01-18_856,2960.804010290378
2023-01-18_87K,949.0035880540512
2023-01-18_8E0,934.6789977099961
2023-01-18_8PU,2820.4425081778595
2023-01-18_8QR,47.54035280731319
2023-01-18_8WZ,53.847828968321984
2023-01-18_8X9,4726.82331995112
2023-01-18_8XN,7555.197283817597
2023-01-18_92P,66.3061618180168
2023-01-18_94K,4047.0992561718413
2023-01-18_959,6342.548519049412
2023-01-18_969,678.2029615007682
2023-01-18_9IN,6238.749407546301
2023-01-18_9IV,1114.7234183976136
2023-01-18_9LN,467.5423449559144
2023-01-18_9MC,241.04426369706587
2023-01-18_9P6,654.4772211502124
2023-01-18_9RF,2935.050250663245
2023-01-18_9WY,1293.699226267156
2023-01-18_A1R,1599.5363383532742
2023-01-18_A8Q,2909.565874506545
2023-01-18_AGN,3111.2558847458918
2023-01-18_AK3,2329.379109442452
2023-01-18_ANI,6288.928745939411
2023-01-18_AOH,1971.1252735328515
2023-01-18_AOW,271.12961682018346
2023-01-18_APM,34.11022549303643
2023-01-18_APN,134.74841349706855
2023-01-18_ARC,5716.88166132083
2023-01-18_AZV,11387.063729068579
2023-01-18_B34,71.57390521701389
2023-01-18_B3D,15948.163353513462
2023-01-18_B3W,805.8889170641955
2023-01-18_B45,3712.4852231184304
2023-01-18_B5A,17484.10848888525
2023-01-18_B61,18165.646804117303
2023-01-18_B65,3489.8540261770013
2023-01-18_B8A,33.9562680141831
2023-01-18_B9M,68.36585731707622
2023-01-18_BC6,3325.0489923262226
2023-01-18_BDC,136.16336283533158
2023-01-18_BE1,11886.02119849685
2023-01-18_BHE,403.7729415165615
2023-01-18_BI7,253.12098340485372
2023-01-18_BJ5,256.7310049187166
2023-01-18_BJM,15237.844615484291
2023-01-18_BKJ,1995.527591734932
2023-01-18_BL1,4622.334791741771
2023-01-18_BNR,172.24739675949309
2023-01-18_BPW,4229.933251647651
2023-01-18_BRP,16357.398150434552
2023-01-18_BRZ,1306.8597152343218
2023-01-18_BUH,4849.704973357811
2023-01-18_BUY,485.2370000686711
2023-01-18_BZ0,72.85242624964123
2023-01-18_BZL,19.58865838550394
2023-01-18_C3A,486.3868596777824
2023-01-18_C4L,444.3230010360174
2023-01-18_C5E,16063.186799755722
2023-01-18_CET,32008.484789574537
2023-01-18_CJP,1855.3990914396006
2023-01-18_CM6,11869.123689144299
2023-01-18_CQT,70835.31141994284
2023-01-18_CRS,458.17266097668124
2023-01-18_CS1,1388.330413648073
2023-01-18_CSD,2640.1526607077167
2023-01-18_CUF,689.8727244408333
2023-01-18_CW1,3162.533200198315
2023-01-18_CWQ,711.7864642557626
2023-01-18_CYD,1756.5486260564123
2023-01-18_D68,1680.4296835572732
2023-01-18_DBV,710.9386014739849
2023-01-18_DF2,95.96046961081011
2023-01-18_DMX,702.9388060573502
2023-01-18_DRI,162.6503791313282
2023-01-18_DS2,4758.966257969731
2023-01-18_DSX,219.7908653602383
2023-01-18_E6L,20868.689320725698
2023-01-18_E9M,53.74942931701224
2023-01-18_EBP,107.91706200262638
2023-01-18_EFN,220.42420393661675
2023-01-18_EHY,3746.379003780467
2023-01-18_EIZ,713.1742561719801
2023-01-18_EK4,676.8531765311416
2023-01-18_EMR,1712.4375916351235
2023-01-18_EOE,126.29323607480474
2023-01-18_EPD,1036.525627900219
2023-01-18_EQX,126.80663870953661
2023-01-18_ESA,22246.554034936013
2023-01-18_EVR,263.21572940363524
2023-01-18_F30,1797.1689283648495
2023-01-18_F77,336.7344065372802
2023-01-18_F7I,622.8512335204938
2023-01-18_FA8,484.34440308072794
2023-01-18_FBH,4400.476653409997
2023-01-18_FBN,3182.778844691978
2023-01-18_FK3,466.6832317463204
2023-01-18_FKG,280.3079077134051
2023-01-18_FSR,1269.09793686252
2023-01-18_FTX,3241.6800832932654
2023-01-18_FYB,1994.2381450344435
2023-01-18_G10,514.5727243583242
2023-01-18_G1F,2795.5611115935358
2023-01-18_GIE,4010.8173716564456
2023-01-18_GKH,1328.2677298717845
2023-01-18_GMD,138562.45438411052
2023-01-18_GN3,2478.8876374543584
2023-01-18_GOJ,5867.250046737258
2023-01-18_GTH,1171.3482993312555
2023-01-18_GUQ,5207.444908422915
2023-01-18_GV0,822.0027482148103
2023-01-18_GW7,12421.552092551085
2023-01-18_H1M,12318.775043172182
2023-01-18_H2L,5507.912899450555
2023-01-18_H2M,44.10020125718603
2023-01-18_H5M,1820.6715101798763
2023-01-18_HID,4714.336654029551
2023-01-18_HN1,941.2153820232447
2023-01-18_HOC,1561.1425884015955
2023-01-18_HOX,80.14233433526924
2023-01-18_HW6,42.52870185399167
2023-01-18_HXV,11769.519090725364
2023-01-18_HZ1,131.60422247236886
2023-01-18_I10,17470.222188161162
2023-01-18_I1K,144.81151025970868
2023-01-18_I6E,99.96165465342001
2023-01-18_I7J,6082.540134723867
2023-01-18_I8D,2576.2443763541633
2023-01-18_I8O,25937.3667104932
2023-01-18_I9K,431.1478665467023
2023-01-18_I9U,1980.8488564109512
2023-01-18_IAM,5559.624981834003
2023-01-18_ICH,1509.839551320131
2023-01-18_IFB,236.38498119810166
2023-01-18_IJC,30215.469844053307
2023-01-18_IJR,6005.111426223256
2023-01-18_IOR,55.0042531257983
2023-01-18_J4R,2154.988379241456
2023-01-18_J52,11783.938796677365
2023-01-18_J9C,133.60160227552637
2023-01-18_J9O,451.1110746160527
2023-01-18_JCN,8309.53573275361
2023-01-18_JCW,15997.592395688544
2023-01-18_JD3,7412.65653077586
2023-01-18_JFA,5169.233286957029
2023-01-18_JP8,12051.183371897654
2023-01-18_JX6,3009.307972414084
2023-01-18_JXV,266.6171949472557
2023-01-18_K2M,7960.121827549926
2023-01-18_K4X,7165.9859476738775
2023-01-18_K5Q,599.2179072201252
2023-01-18_K6N,8723.633051855992
2023-01-18_K71,751.5886513426984
2023-01-18_K75,10482.517237683169
2023-01-18_KA0,615.646102618586
2023-01-18_KAX,77.57882377611743
2023-01-18_KBV,78920.94739884017
2023-01-18_KDO,3788.532617750065
2023-01-18_KEC,11679.089449208814
2023-01-18_KHT,9886.64256891887
2023-01-18_KN2,162.30538580768388
2023-01-18_KO0,5163.919770751049
2023-01-18_KQC,13331.688505500782
2023-01-18_KY2,2187.4792209547986
2023-01-18_KY6,3598.1964813838617
2023-01-18_L15,2737.964766549825
2023-01-18_L58,20.039988380072874
2023-01-18_L6F,2761.477602661083
2023-01-18_LHY,62.408408592879404
2023-01-18_M36,62488.917215412854
2023-01-18_MBB,5839.586116037452
2023-01-18_MBC,1713.8204104403364
2023-01-18_MDL,961.1897009225258
2023-01-18_MIH,6402.718781774772
2023-01-18_MK9,600.6498078002655
2023-01-18_MM6,59.622105179532866
2023-01-18_MNO,33.68647096611623
2023-01-18_MPO,4734.668023533851
2023-01-18_MX8,9591.48284092798
2023-01-18_N6I,24505.205683196225
2023-01-18_N6O,50.63440907580875
2023-01-18_N7J,5120.407914200749
2023-01-18_N9K,823.3756653209888
2023-01-18_NEB,65.61493551574242
2023-01-18_NEG,3594.0503306046826
2023-01-18_NSN,15876.84474664099
2023-01-18_NT4,1009.5229311778184
2023-01-18_NVE,4720.359721000832
2023-01-18_NWM,379.5151949711482
2023-01-18_NXN,841.07331533279
2023-01-18_NZP,8206.621667944428
2023-01-18_NZV,26.520539109559703
2023-01-18_O2O,30.30022568576793
2023-01-18_O5P,54068.612587692354
2023-01-18_O7B,393.4859991200802
2023-01-18_OD3,727.822320466153
2023-01-18_OE1,7982.590339301846
2023-01-18_OF0,4959.776085849081
2023-01-18_OM7,2133.4702218487582
2023-01-18_OOY,330.5145665903323
2023-01-18_OTS,775.200066125116
2023-01-18_OUG,626.1602209563894
2023-01-18_OWM,108.47005376275376
2023-01-18_OYD,151.74376054126753
2023-01-18_P3G,5067.301618520366
2023-01-18_P4J,3292.31542771629
2023-01-18_P6E,276.7928524067058
2023-01-18_P7I,1399.9891441305342
2023-01-18_P8U,6594.993905670766
2023-01-18_PBR,16220.839667500404
2023-01-18_PCE,1184.1221317298189
2023-01-18_PD6,17045.855440396073
2023-01-18_PEA,4328.071692102538
2023-01-18_PQF,1747.6714509824367
2023-01-18_PRZ,1744.085566964248
2023-01-18_PUW,3719.0628787111964
2023-01-18_PWO,2959.422328336996
2023-01-18_Q5M,251.21661211701095
2023-01-18_Q62,13312.142070362055
2023-01-18_Q70,9276.893442612243
2023-01-18_QL3,1920.8248094947328
2023-01-18_QQJ,34.979218037962376
2023-01-18_QTM,11368.860571000152
2023-01-18_QV8,558.4764779680971
2023-01-18_R2F,1229.0290359208668
2023-01-18_R83,6476.9296005910155
2023-01-18_RDK,1178.507192825494
2023-01-18_REW,14426.67019420767
2023-01-18_RF2,580.5871535186649
2023-01-18_RM4,565.7999798317611
2023-01-18_ROF,83.51210090427169
2023-01-18_RPX,4100.115954817498
2023-01-18_RR1,3353.311073354067
2023-01-18_RVB,2818.3991836624223
2023-01-18_RYX,401.684248977266
2023-01-18_S3E,682.2261333293849
2023-01-18_SAD,1020.7361277071797
2023-01-18_SH9,20908.954057361232
2023-01-18_SSM,5043.151186527063
2023-01-18_SWS,402.6623472892773
2023-01-18_SYW,2312.7570501501214
2023-01-18_SZ5,1167.5791900480929
2023-01-18_T16,6726.374557121334
2023-01-18_T29,3013.2805070529926
2023-01-18_T2H,685.2034443189515
2023-01-18_T5V,7616.094383427208
2023-01-18_T91,1398.5002031433603
2023-01-18_TCL,8147.147316440419
2023-01-18_TEP,1444.250256894267
2023-01-18_TFW,1388.1969833195424
2023-01-18_TGR,353.2678765009905
2023-01-18_TGW,5856.117011970397
2023-01-18_TMT,9728.738610559254
2023-01-18_TO8,5000.674550060133
2023-01-18_TPX,144.92989904888879
2023-01-18_TV1,9603.542727299113
2023-01-18_TVC,11220.31956623807
2023-01-18_TXU,4786.938352640173
2023-01-18_UAJ,2846.213414413605
2023-01-18_UC4,4474.303548971483
2023-01-18_UCE,348.6366776150057
2023-01-18_UM6,19515.664381078663
2023-01-18_UMC,133.11184711534545
2023-01-18_V2P,1595.5830835560264
2023-01-18_V2R,9173.195179071676
2023-01-18_V4D,363.33806337558786
2023-01-18_V5L,39.550818457636666
2023-01-18_V6N,483.63989575995544
2023-01-18_V8D,348.30637908761537
2023-01-18_VA1,1064.0597123947343
2023-01-18_VAU,6336.271010915596
2023-01-18_VBL,2930.0925070971302
2023-01-18_VEF,178.3491616624265
2023-01-18_VEO,13116.397916039285
2023-01-18_VGQ,539.7311207177054
2023-01-18_VI4,785.0285536782985
2023-01-18_VML,58.31419941680392
2023-01-18_VMM,16561.407161027048
2023-01-18_VS0,1019.2219312177039
2023-01-18_VTD,1556.592893295643
2023-01-18_VTE,14979.032769759959
2023-01-18_VTP,4100.493593240303
2023-01-18_VV4,54.564631206233436
2023-01-18_VVQ,7982.054631217194
2023-01-18_VZD,278.2069047290957
2023-01-18_W06,3884.1203110048014
2023-01-18_W14,117.32649952635222
2023-01-18_W67,8933.74713981708
2023-01-18_W68,2431.7459572616194
2023-01-18_W7F,4495.8038528700645
2023-01-18_W80,29.785696547239358
