,index,y
3187,2023-02-02_D68,413.5383262660364
3188,2023-02-02_2P1,2621.2113960324937
3189,2023-02-02_B65,1467.3247352497299
3190,2023-02-02_EFN,64.65113379598327
3191,2023-02-02_ROF,27.822775619373495
3192,2023-02-02_1EJ,1914.6824765612266
3193,2023-02-02_H1M,5364.124219716816
3194,2023-02-02_B9M,36.90263038845816
3195,2023-02-02_1I8,68.04900776059321
3196,2023-02-02_JP8,4488.162665370944
3197,2023-02-02_2PZ,5084.725468400704
3198,2023-02-02_KQC,5260.660079609254
3199,2023-02-02_Z4A,23.49807357895015
3200,2023-02-02_CRS,169.3415332468417
3201,2023-02-02_5ZC,3143.373925141543
3202,2023-02-02_5MR,30.490468756201686
3203,2023-02-02_18L,6386.788414404686
3204,2023-02-02_VAU,2635.6932337969783
3205,2023-02-02_1TQ,38.32343129308947
3206,2023-02-02_745,3898.9911267653206
3207,2023-02-02_FBN,1093.6847117718169
3208,2023-02-02_K71,168.1444405173924
3209,2023-02-02_WGP,706.1693769081016
3210,2023-02-02_Z1H,1397.1229574842782
3211,2023-02-02_KDO,1404.2104054327656
3212,2023-02-02_YDH,241.6002451352131
3213,2023-02-02_5KJ,3217.8649489808317
3214,2023-02-02_EMR,374.9244151595939
3215,2023-02-02_003,123.9464931141869
3216,2023-02-02_SYW,770.448179511435
3217,2023-02-02_BRP,9316.898871891828
3218,2023-02-02_YLE,197.1196760957058
3219,2023-02-02_J4R,837.3000146955235
3220,2023-02-02_KN2,53.64795157806027
3221,2023-02-02_Y5A,4512.094881030535
3222,2023-02-02_856,758.1928573804247
3223,2023-02-02_FKG,108.6946892579278
3224,2023-02-02_VA1,339.8884014727652
3225,2023-02-02_1EX,680.500815024124
3226,2023-02-02_SAD,350.73107969338946
3227,2023-02-02_182,170.84581125646022
3228,2023-02-02_0Y9,173.2109748122149
3229,2023-02-02_B45,1180.9588817173992
3230,2023-02-02_DMX,177.333698537632
3231,2023-02-02_A8Q,1210.5820090166733
3232,2023-02-02_BHE,96.8060208674716
3233,2023-02-02_45E,69.13068897799597
3234,2023-02-02_W7F,1775.6458068630516
3235,2023-02-02_XKD,1779.8013787569507
3236,2023-02-02_TVC,4931.545942030743
3237,2023-02-02_FSR,430.6481090770263
3238,2023-02-02_ZXY,1066.2382970356098
3239,2023-02-02_3XF,1919.2038270000612
3240,2023-02-02_VEF,35.75178470486365
3241,2023-02-02_47F,176.75537382104662
3242,2023-02-02_495,114.06352062333147
3243,2023-02-02_HID,1654.2023218014021
3244,2023-02-02_43B,102.55289504082434
3245,2023-02-02_EHY,888.6865253876558
3246,2023-02-02_VTD,469.6605119168322
3247,2023-02-02_KA0,242.77083042302064
3248,2023-02-02_MDL,293.8802309769441
3249,2023-02-02_C4L,145.51513209022457
3250,2023-02-02_WDG,547.5936806785497
3251,2023-02-02_TXU,2267.9765972121427
3252,2023-02-02_R2F,415.3812024842555
3253,2023-02-02_GTH,393.1654305721421
3254,2023-02-02_8PU,759.0583390058731
3255,2023-02-02_AOH,371.6376533114357
3256,2023-02-02_RM4,172.5650502681
3257,2023-02-02_PBR,5379.611429825036
3258,2023-02-02_NWM,186.03335950261317
3259,2023-02-02_TGR,93.41222187611477
3260,2023-02-02_969,211.32698266749458
3261,2023-02-02_6A9,71.09870901573268
3262,2023-02-02_H5M,766.4569849688588
3263,2023-02-02_9IN,2426.2170668347667
3264,2023-02-02_Q70,3106.679532640292
3265,2023-02-02_VVQ,3151.431536030799
3266,2023-02-02_B8A,17.194799412543
3267,2023-02-02_V6N,152.21032675418692
3268,2023-02-02_0YY,18.56305069365721
3269,2023-02-02_XN6,96.4384430098142
3270,2023-02-02_PQF,409.55202324772006
3271,2023-02-02_193,14.803579166230255
3272,2023-02-02_LHY,45.3193864123016
3273,2023-02-02_WQO,33.682090347046795
3274,2023-02-02_WQR,85.50315494515334
3275,2023-02-02_NEB,16.85351429431716
3276,2023-02-02_0WC,8.34584652218363
3277,2023-02-02_7EJ,113.36058594422948
3278,2023-02-02_YX9,36.873996867623646
3279,2023-02-02_1VL,17.27187661482694
3280,2023-02-02_AOW,72.71464753692287
3281,2023-02-02_1EB,200.14741579660586
3282,2023-02-02_Q5M,65.09574194964769
3283,2023-02-02_BI7,84.5208668529995
3284,2023-02-02_V5L,19.684115826485556
3285,2023-02-02_0CM,12.642776402191148
3286,2023-02-02_UCE,73.60033999784059
3287,2023-02-02_6VM,62.23442144566907
3288,2023-02-02_BC6,1345.344189950721
3289,2023-02-02_KAX,28.51028224030733
3290,2023-02-02_DRI,38.71819740251723
3291,2023-02-02_IAM,1979.3370421456657
3292,2023-02-02_1AA,77.99728930968686
3293,2023-02-02_A1R,380.2273032526941
3294,2023-02-02_9P6,240.48157464474542
3295,2023-02-02_W68,654.7709703714429
3296,2023-02-02_I6E,27.737093976889287
3297,2023-02-02_AGN,962.7393319239785
3298,2023-02-02_JFA,1471.4041031318886
3299,2023-02-02_9MC,74.45177756490087
3300,2023-02-02_NXN,296.33762632663723
3301,2023-02-02_B34,25.439025997788338
3302,2023-02-02_0GU,30.212316296753276
3303,2023-02-02_XM1,3813.4016053436712
3304,2023-02-02_BUH,1991.4022206637483
3305,2023-02-02_Y1C,5571.426287229319
3306,2023-02-02_294,3824.4515380521534
3307,2023-02-02_ZIK,7739.772663824582
3308,2023-02-02_HZ1,57.08773946003452
3309,2023-02-02_N6O,25.784794414733657
3310,2023-02-02_K6N,6628.219745713839
3311,2023-02-02_QTM,4794.869014584593
3312,2023-02-02_G1F,1025.123629031177
3313,2023-02-02_SSM,1866.4265252603093
3314,2023-02-02_OWM,39.1051237495989
3315,2023-02-02_H2M,17.719784281245367
3316,2023-02-02_SZ5,395.9068980895258
3317,2023-02-02_700,1642.5500182824233
3318,2023-02-02_6HE,447.38960797928996
3319,2023-02-02_TMT,4075.32819844024
3320,2023-02-02_VZD,74.41282644160484
3321,2023-02-02_T2H,212.26285701083344
3322,2023-02-02_19G,986.5482120531132
3323,2023-02-02_12Q,184.32192953552916
3324,2023-02-02_APM,8.605224232670743
3325,2023-02-02_DF2,42.88231643320689
3326,2023-02-02_BZL,10.665000458544405
3327,2023-02-02_EVR,111.38664232908575
3328,2023-02-02_VS0,92.03086864524651
3329,2023-02-02_MBC,500.71407141830696
3330,2023-02-02_EOE,55.73544747826693
3331,2023-02-02_I8D,639.267129289241
3332,2023-02-02_X3T,736.4633148098266
3333,2023-02-02_L6F,861.2483503129108
3334,2023-02-02_TFW,466.89245976219655
3335,2023-02-02_WVV,382.37602960892616
3336,2023-02-02_23N,495.83241607323254
3337,2023-02-02_4WI,8184.445157686598
3338,2023-02-02_KO0,2502.7806294421475
3339,2023-02-02_0S9,608.03410251591
3340,2023-02-02_09U,96.14224231109269
3341,2023-02-02_OM7,779.6876888388935
3342,2023-02-02_I9U,883.6277886727847
3343,2023-02-02_RDK,456.1637303122165
3344,2023-02-02_S3E,355.24586222927877
3345,2023-02-02_SWS,140.15950174642427
3346,2023-02-02_WDP,70.99215292197239
3347,2023-02-02_ZII,5600.253831436643
3348,2023-02-02_W67,4291.259664756803
3349,2023-02-02_Q62,5866.436733054021
3350,2023-02-02_ICH,671.8970066644254
3351,2023-02-02_NZP,3974.6474507052903
3352,2023-02-02_CM6,5760.316422416256
3353,2023-02-02_IJR,2330.5425004335184
3354,2023-02-02_AK3,870.5661382232173
3355,2023-02-02_CW1,1573.8462435619738
3356,2023-02-02_P8U,3149.439631890444
3357,2023-02-02_KHT,4250.383437940323
3358,2023-02-02_033,1882.953714744222
3359,2023-02-02_6E0,2486.262329919248
3360,2023-02-02_2EW,4433.471691303047
3361,2023-02-02_9RF,995.7630555996109
3362,2023-02-02_K75,3881.8202845355886
3363,2023-02-02_UAJ,973.3060771848942
3364,2023-02-02_PCE,456.06604970057765
3365,2023-02-02_OF0,1457.2673651847222
3366,2023-02-02_2UV,2580.0336188481356
3367,2023-02-02_PRZ,533.6073479418069
3368,2023-02-02_L15,794.2015248385055
3369,2023-02-02_2YA,10525.455738217572
3370,2023-02-02_214,4925.563412834181
3371,2023-02-02_4V8,595.226650885152
3372,2023-02-02_CS1,365.65886616673623
3373,2023-02-02_KY2,626.3977007638331
3374,2023-02-02_5SM,723.6533443954783
3375,2023-02-02_3T2,814.4505115407412
3376,2023-02-02_UM6,4950.558513343824
3377,2023-02-02_WMZ,4949.925543079737
3378,2023-02-02_WO7,3870.317160729738
3379,2023-02-02_VEO,3393.5824327889686
3380,2023-02-02_TCL,1106.0657131810067
3381,2023-02-02_AZV,6174.904975222272
3382,2023-02-02_TV1,3325.4875384614625
3383,2023-02-02_BJM,5578.026557453874
3384,2023-02-02_IJC,12327.159408251882
3385,2023-02-02_GIE,1362.3918950649709
3386,2023-02-02_NSN,6264.199174716867
3387,2023-02-02_3Y4,481.3453049570564
3388,2023-02-02_X95,538.3055825738666
3389,2023-02-02_PWO,1009.595629660697
3390,2023-02-02_52H,1146.6090745622992
3391,2023-02-02_0ZP,1049.2145458485154
3392,2023-02-02_9IV,342.6415982038195
3393,2023-02-02_P7I,382.2373715294363
3394,2023-02-02_E6L,7629.532235400679
3395,2023-02-02_CET,12694.83806325328
3396,2023-02-02_O5P,26523.970490286458
3397,2023-02-02_X6B,1831.560013216224
3398,2023-02-02_M36,35592.175678561136
3399,2023-02-02_6TL,706.8140528548092
3400,2023-02-02_OQD,745.2247065499827
3401,2023-02-02_UC4,1328.0176695703526
3402,2023-02-02_GMD,49119.123452421954
3403,2023-02-02_PUW,1314.8059014738876
3404,2023-02-02_KEC,3802.3946419570466
3405,2023-02-02_ZSR,3481.8049475786065
3406,2023-02-02_4AH,1890.0922071189652
3407,2023-02-02_8XN,3513.6220279293443
3408,2023-02-02_ESA,8226.884445172564
3409,2023-02-02_HXV,6323.293162861044
3410,2023-02-02_I8O,7961.519903298297
3411,2023-02-02_H2L,2655.7035192699486
3412,2023-02-02_XL2,3953.53911062542
3413,2023-02-02_K4X,3706.6246498843802
3414,2023-02-02_REW,7463.426658131053
3415,2023-02-02_26J,2892.4564010120143
3416,2023-02-02_I7J,2003.1693531568535
3417,2023-02-02_TO8,711.2168033110959
3418,2023-02-02_ANI,2508.843513036379
3419,2023-02-02_GUQ,1532.7686069177241
3420,2023-02-02_W06,1494.031226149086
3421,2023-02-02_TGW,2629.428750912994
3422,2023-02-02_BE1,2609.605443978123
3423,2023-02-02_VMM,6294.3296583001265
3424,2023-02-02_VBL,443.06930268489015
3425,2023-02-02_Z76,2727.0903311664956
3426,2023-02-02_QL3,767.2494628203692
3427,2023-02-02_0TR,685.1385125822541
3428,2023-02-02_N6I,15726.793491258159
3429,2023-02-02_NEG,1674.530025306434
3430,2023-02-02_48S,770.3402794775286
3431,2023-02-02_0JU,4161.549003921101
3432,2023-02-02_2T1,7701.065562374884
3433,2023-02-02_VTE,8931.221643098115
3434,2023-02-02_C5E,8259.841647377641
3435,2023-02-02_94K,2365.854979121793
3436,2023-02-02_OE1,3531.211497921643
3437,2023-02-02_V2R,5002.558619123737
3438,2023-02-02_K2M,3762.143832171354
3439,2023-02-02_T5V,3057.957879679605
3440,2023-02-02_ARC,2353.0656222224725
3441,2023-02-02_X3Q,4798.697951783339
3442,2023-02-02_HN1,185.18543422591316
3443,2023-02-02_4EG,4224.625244028719
3444,2023-02-02_WNT,1104.0231343742448
3445,2023-02-02_I10,6331.59151189255
3446,2023-02-02_T16,2693.1840767817375
3447,2023-02-02_PD6,7811.562065732087
3448,2023-02-02_FTX,1281.8826093798618
3449,2023-02-02_MBB,2378.01297944606
3450,2023-02-02_MX8,4018.9407855136724
3451,2023-02-02_MPO,2170.7413525962356
3452,2023-02-02_4RW,2711.747741187744
3453,2023-02-02_X2X,4902.105360020169
3454,2023-02-02_RVB,1176.839375089655
3455,2023-02-02_488,1348.231490927117
3456,2023-02-02_DS2,2413.71821805621
3457,2023-02-02_92P,24.466558926581314
3458,2023-02-02_YJK,109.70819149450693
3459,2023-02-02_BL1,1589.2200984680362
3460,2023-02-02_PEA,1508.2268835499233
3461,2023-02-02_T29,1155.8962022931798
3462,2023-02-02_56W,10973.319057225042
3463,2023-02-02_2AC,1268.4194126344582
3464,2023-02-02_J52,5397.8031950385775
3465,2023-02-02_KBV,37104.4483428725
3466,2023-02-02_BJ5,80.06697097927494
3467,2023-02-02_VV4,16.665914439679756
3468,2023-02-02_034,4058.940883512687
3469,2023-02-02_4MO,560.4363638253028
3470,2023-02-02_VTP,2342.2668016343687
3471,2023-02-02_RPX,1436.3864443343618
3472,2023-02-02_YAQ,2124.0842191970464
3473,2023-02-02_B5A,7702.98778394941
3474,2023-02-02_CQT,51913.627789101585
3475,2023-02-02_GW7,4433.046945065403
3476,2023-02-02_2SG,1613.3122313025142
3477,2023-02-02_959,2880.2850633600833
3478,2023-02-02_XXI,645.2156112963143
3479,2023-02-02_6FB,897.9700312564752
3480,2023-02-02_9LN,192.82869777767078
3481,2023-02-02_4CZ,9283.169684290384
3482,2023-02-02_V2P,977.1146009315777
3483,2023-02-02_N9K,421.49765220233206
3484,2023-02-02_P6E,77.22466181292837
3485,2023-02-02_BDC,74.05932774028035
3486,2023-02-02_W14,89.3185130631362
3487,2023-03-02_1J7,144.7636885022269
3488,2023-03-02_O2O,31.386905356568924
3489,2023-03-02_NZV,26.760081491566755
3490,2023-03-02_8QR,49.25576416582391
3491,2023-03-02_L58,21.586871996049478
3492,2023-03-02_UMC,129.35201446782622
3493,2023-03-02_FK3,454.5998881556744
3494,2023-03-02_I1K,146.62789377516052
3495,2023-03-02_KY6,3529.4480384280882
3496,2023-03-02_V8D,347.37820654734355
3497,2023-03-02_EK4,667.2113316368117
3498,2023-03-02_357,166.1908455170949
3499,2023-03-02_O7B,398.1349823365109
3500,2023-03-02_RYX,398.80485181479366
3501,2023-03-02_TEP,1411.9600216242923
3502,2023-03-02_CUF,702.7887088810088
3503,2023-03-02_4UY,98.56616044294891
3504,2023-03-02_EQX,127.37251530280027
3505,2023-03-02_I9K,435.39588086610115
3506,2023-03-02_FA8,473.5354190351819
3507,2023-03-02_EPD,1047.728667838404
3508,2023-03-02_VML,59.222459303332094
3509,2023-03-02_GV0,828.9786467198325
3510,2023-03-02_MNO,34.96135996149607
3511,2023-03-02_5KB,417.9453314528229
3512,2023-03-02_6WR,456.0814569371552
3513,2023-03-02_BRZ,1285.4958156959774
3514,2023-03-02_BUY,478.5764642794325
3515,2023-03-02_C3A,473.3647149643835
3516,2023-03-02_276,163.1310897124647
3517,2023-03-02_IFB,232.13071566776176
3518,2023-03-02_1PW,8151.923522536642
3519,2023-03-02_6UW,3860.8815249190648
3520,2023-03-02_RR1,3324.6396875363143
3521,2023-03-02_XTG,12488.32740851172
3522,2023-03-02_JXV,279.79406020067273
3523,2023-03-02_OD3,719.5829679790037
3524,2023-03-02_YTV,3713.974562365143
3525,2023-03-02_Z2T,2910.384005879496
3526,2023-03-02_GOJ,5831.289695571654
3527,2023-03-02_8X9,4642.343686635471
3528,2023-03-02_R83,6204.3591966745425
3529,2023-03-02_XIG,964.6909201338049
3530,2023-03-02_CSD,2662.216514278926
3531,2023-03-02_30R,1098.8460393573553
3532,2023-03-02_OOY,323.3392167353073
3533,2023-03-02_JCN,8318.258058834283
3534,2023-03-02_G10,509.65418732482766
3535,2023-03-02_MM6,57.642376752132044
3536,2023-03-02_NT4,991.3809442457301
3537,2023-03-02_IOR,56.33420367350115
3538,2023-03-02_J9C,132.78426815926593
3539,2023-03-02_VI4,773.6752231357207
3540,2023-03-02_8WZ,49.24299598177193
3541,2023-03-02_FYB,1987.103027089239
3542,2023-03-02_5GK,221.93830575032106
3543,2023-03-02_QQJ,33.660128619078904
3544,2023-03-02_E9M,58.15426451680687
3545,2023-03-02_F77,332.91802888462894
3546,2023-03-02_JX6,3023.853779982496
3547,2023-03-02_HW6,45.2423952793256
3548,2023-03-02_30I,54.23439570939459
3549,2023-03-02_CWQ,686.7219158093556
3550,2023-03-02_4IM,34.02800198823792
3551,2023-03-02_59A,45.34321372326521
3552,2023-03-02_BZ0,73.9089292054981
3553,2023-03-02_5S5,23.588896762914235
3554,2023-03-02_MK9,595.6044796328034
3555,2023-03-02_JCW,15732.949151051811
3556,2023-03-02_34L,91.68852861560681
3557,2023-03-02_EBP,104.64790449243313
3558,2023-03-02_V4D,356.2501992000849
3559,2023-03-02_3KU,2267.455462278338
3560,2023-03-02_BNR,162.7569227811672
3561,2023-03-02_VGQ,527.3524113570011
3562,2023-03-02_B3W,781.9741274862974
3563,2023-03-02_HOX,79.63443612174548
3564,2023-03-02_9WY,1285.8011258005454
3565,2023-03-02_N7J,5010.532950188926
3566,2023-03-02_4YU,418.3960336287042
3567,2023-03-02_JD3,7199.199730183431
3568,2023-03-02_RF2,564.7236988456546
3569,2023-03-02_FBH,4294.21265436227
3570,2023-03-02_P4J,3185.53286326441
3571,2023-03-02_QV8,550.1865471423083
3572,2023-03-02_SH9,20354.279198919503
3573,2023-03-02_DBV,699.9805800932456
3574,2023-03-02_3NQ,685.0245314895313
3575,2023-03-02_651,1512.4920099207495
3576,2023-03-02_HOC,1549.1563355970268
3577,2023-03-02_3W6,4421.321303077072
3578,2023-03-02_EIZ,705.4921533223659
3579,2023-03-02_87K,967.7503684270091
3580,2023-03-02_289,432.9696454853981
3581,2023-03-02_XRB,1467.7185551081282
3582,2023-03-02_BKJ,2090.303019242002
3583,2023-03-02_T91,1384.092615276873
3584,2023-03-02_NVE,4611.120759762748
3585,2023-03-02_CJP,1791.4754624775687
3586,2023-03-02_5U5,6696.02390632619
3587,2023-03-02_BPW,4027.464725991541
3588,2023-03-02_GKH,1349.0154760078108
3589,2023-03-02_XOK,2031.2513312932701
3590,2023-03-02_72S,787.2157297635008
3591,2023-03-02_4PO,25508.391597790145
3592,2023-03-02_5PK,1447.6732537800256
3593,2023-03-02_5WG,405.62644333501964
3594,2023-03-02_J9O,442.8767360278541
3595,2023-03-02_6DU,437.5071063600716
3596,2023-03-02_MIH,6196.449036141182
3597,2023-03-02_DSX,216.9292133205477
3598,2023-03-02_F7I,610.9084259599807
3599,2023-03-02_OYD,154.03348022519143
3600,2023-03-02_P3G,4878.75076244056
3601,2023-03-02_B3D,16017.567579687719
3602,2023-03-02_B61,18071.00813830636
3603,2023-03-02_8E0,941.4566031876484
3604,2023-03-02_7NG,901.5790453286647
3605,2023-03-02_222,4099.111146647249
3606,2023-03-02_1TE,573.19620991839
3607,2023-03-02_CYD,1716.7615080847672
3608,2023-03-02_GN3,2456.447870577615
3609,2023-03-02_11W,1517.2232827336113
3610,2023-03-02_4SH,5397.447939257479
3611,2023-03-02_3NS,317.8046356391024
3612,2023-03-02_W80,31.178422073403873
3613,2023-03-02_OTS,787.9391404274696
3614,2023-03-02_25G,2425.3810596792255
3615,2023-03-02_XUL,241.85271030817665
3616,2023-03-02_Z5T,215.3447958970527
3617,2023-03-02_56P,1200.5039721270011
3618,2023-03-02_WIX,4050.504694311832
3619,2023-03-02_TPX,148.66691205116334
3620,2023-03-02_F30,1781.4636889678518
3621,2023-03-02_OUG,627.8076778449077
3622,2023-03-02_APN,135.1753726077336
3623,2023-03-02_WRR,663.9804432030302
3624,2023-03-02_K5Q,607.8099443112636
3625,2023-03-02_D68,1684.3581964013752
3626,2023-03-02_2P1,6078.512838626626
3627,2023-03-02_B65,3413.6364273352306
3628,2023-03-02_EFN,228.16275328476493
3629,2023-03-02_ROF,84.22620271762344
3630,2023-03-02_1EJ,6097.513960234832
3631,2023-03-02_H1M,12207.936778658795
3632,2023-03-02_B9M,89.0288286682751
3633,2023-03-02_1I8,217.74939722539878
3634,2023-03-02_JP8,11862.106370130181
3635,2023-03-02_2PZ,14298.023281121874
3636,2023-03-02_KQC,13079.495386471766
3637,2023-03-02_Z4A,70.95755420876175
3638,2023-03-02_CRS,467.9677755024456
3639,2023-03-02_5ZC,8444.091112525772
3640,2023-03-02_5MR,203.09352998571973
3641,2023-03-02_18L,13139.868987233964
3642,2023-03-02_VAU,6231.500126707289
3643,2023-03-02_1TQ,63.119893977753065
3644,2023-03-02_745,8775.898277703558
3645,2023-03-02_FBN,3140.344205216281
3646,2023-03-02_K71,734.3307870204492
3647,2023-03-02_WGP,2042.249687191084
3648,2023-03-02_Z1H,4223.798726118024
3649,2023-03-02_KDO,3771.5340066934405
3650,2023-03-02_YDH,584.2149107666505
3651,2023-03-02_5KJ,8514.533011460731
3652,2023-03-02_EMR,1700.3955326436978
3653,2023-03-02_003,413.49999977214475
3654,2023-03-02_SYW,2273.8056969278705
3655,2023-03-02_BRP,15830.842468511833
3656,2023-03-02_YLE,545.1667366755969
3657,2023-03-02_J4R,2101.6908108596626
3658,2023-03-02_KN2,163.4043603437997
3659,2023-03-02_Y5A,10780.232568775698
3660,2023-03-02_856,2835.392890290173
3661,2023-03-02_FKG,282.6241795795858
3662,2023-03-02_VA1,1052.2214763324855
3663,2023-03-02_1EX,2595.6707153490524
3664,2023-03-02_SAD,967.5409022577974
3665,2023-03-02_182,458.09176971407766
3666,2023-03-02_0Y9,525.856186374224
3667,2023-03-02_B45,3702.9207528955385
3668,2023-03-02_DMX,674.4619403736297
3669,2023-03-02_A8Q,2910.0970601980275
3670,2023-03-02_BHE,407.8561103401096
3671,2023-03-02_45E,198.11890142426765
3672,2023-03-02_W7F,4401.158126884715
3673,2023-03-02_XKD,5704.749755074032
3674,2023-03-02_TVC,10698.780119476942
3675,2023-03-02_FSR,1260.5920716668209
3676,2023-03-02_ZXY,3006.2417870899344
3677,2023-03-02_3XF,5258.832081447854
3678,2023-03-02_VEF,184.25954415285057
3679,2023-03-02_47F,390.9298319555503
3680,2023-03-02_495,348.12720955830383
3681,2023-03-02_HID,4567.171946687579
3682,2023-03-02_43B,290.98273005532565
3683,2023-03-02_EHY,3697.086585659175
3684,2023-03-02_VTD,1555.6941607739948
3685,2023-03-02_KA0,609.7611464535303
3686,2023-03-02_MDL,967.6281025848406
3687,2023-03-02_C4L,438.435097397024
3688,2023-03-02_WDG,2276.352315273528
3689,2023-03-02_TXU,4580.396504314266
3690,2023-03-02_R2F,1203.8659613273046
3691,2023-03-02_GTH,1139.5039190031364
3692,2023-03-02_8PU,2698.124921572677
3693,2023-03-02_AOH,1933.4767116730966
3694,2023-03-02_RM4,565.5744293166083
3695,2023-03-02_PBR,15871.205686116076
3696,2023-03-02_NWM,371.87552087436023
3697,2023-03-02_TGR,356.3057973700807
3698,2023-03-02_969,681.8423253274922
3699,2023-03-02_6A9,286.26986509717585
3700,2023-03-02_H5M,1759.1456862783782
3701,2023-03-02_9IN,6232.616723154144
3702,2023-03-02_Q70,8950.56973469078
3703,2023-03-02_VVQ,7487.000586215431
3704,2023-03-02_V6N,476.06344663892247
3705,2023-03-02_0YY,187.3258906351179
3706,2023-03-02_XN6,360.4457427230435
3707,2023-03-02_PQF,1776.7730546245307
3708,2023-03-02_193,26.00541837394434
3709,2023-03-02_LHY,61.72027072502248
3710,2023-03-02_WQO,159.2274768993276
3711,2023-03-02_WQR,282.79845833769235
3712,2023-03-02_NEB,69.87231429948586
3713,2023-03-02_0WC,26.40090613280475
3714,2023-03-02_7EJ,377.3289864344139
3715,2023-03-02_YX9,144.27994241206883
3716,2023-03-02_1VL,84.93202921162349
3717,2023-03-02_AOW,276.4383843412315
3718,2023-03-02_1EB,562.8368371885557
3719,2023-03-02_Q5M,248.9515085293852
3720,2023-03-02_BI7,254.36192725533
3721,2023-03-02_V5L,42.25155809771474
3722,2023-03-02_0CM,33.77855873409328
3723,2023-03-02_UCE,340.69444417874575
3724,2023-03-02_6VM,232.94420784536968
3725,2023-03-02_BC6,3198.8195113978054
3726,2023-03-02_KAX,75.5738072759056
3727,2023-03-02_DRI,165.56977962454062
3728,2023-03-02_IAM,5339.100849217521
3729,2023-03-02_1AA,394.1458135587845
3730,2023-03-02_A1R,1566.0076166409906
3731,2023-03-02_9P6,638.2394212548295
3732,2023-03-02_W68,2394.024372089364
3733,2023-03-02_I6E,103.17323385165425
3734,2023-03-02_AGN,3093.3929578472794
3735,2023-03-02_JFA,5031.981957598022
3736,2023-03-02_9MC,235.72754538091593
3737,2023-03-02_NXN,818.3084692874465
3738,2023-03-02_B34,73.985528651084
3739,2023-03-02_0GU,101.21381199012318
3740,2023-03-02_XM1,9089.972881598707
3741,2023-03-02_BUH,4688.372494341961
3742,2023-03-02_Y1C,11465.37384434605
3743,2023-03-02_294,8495.383408263502
3744,2023-03-02_ZIK,11242.753915622901
3745,2023-03-02_HZ1,128.87387789644652
3746,2023-03-02_N6O,49.931722731204495
3747,2023-03-02_K6N,8500.605263158577
3748,2023-03-02_QTM,11148.82662227475
3749,2023-03-02_G1F,2667.6905804748953
3750,2023-03-02_SSM,4971.317303837274
3751,2023-03-02_OWM,105.23980100432013
3752,2023-03-02_H2M,42.80158215266122
3753,2023-03-02_SZ5,1161.2135784708628
3754,2023-03-02_700,4205.859466469051
3755,2023-03-02_6HE,1258.2001456351622
3756,2023-03-02_TMT,9262.86180218805
3757,2023-03-02_VZD,284.9738632631573
3758,2023-03-02_T2H,693.0214197101415
3759,2023-03-02_19G,3193.4893935463833
3760,2023-03-02_12Q,574.322554814122
3761,2023-03-02_APM,8.605224232670743
3762,2023-03-02_DF2,91.84493589665904
3763,2023-03-02_BZL,19.907028810726487
3764,2023-03-02_EVR,255.51962028894167
3765,2023-03-02_VS0,1016.157791135103
3766,2023-03-02_MBC,1783.8381893198332
3767,2023-03-02_EOE,126.60746483886851
3768,2023-03-02_I8D,2536.6926901682737
3769,2023-03-02_X3T,1963.5015379711383
3770,2023-03-02_L6F,2722.659710454687
3771,2023-03-02_TFW,1366.8188798564327
3772,2023-03-02_WVV,1381.2574762301745
3773,2023-03-02_23N,1357.4758584925617
3774,2023-03-02_4WI,12375.628536869981
3775,2023-03-02_KO0,5071.087686878999
3776,2023-03-02_0S9,1735.672906735306
3777,2023-03-02_09U,710.2783506658719
3778,2023-03-02_OM7,2106.1251969988516
3779,2023-03-02_I9U,1916.7473216435521
3780,2023-03-02_RDK,1156.5717564358765
3781,2023-03-02_S3E,652.7460012269553
3782,2023-03-02_SWS,400.3559705611891
3783,2023-03-02_WDP,391.30690172603386
3784,2023-03-02_ZII,12893.455197353967
3785,2023-03-02_W67,8634.51605920203
3786,2023-03-02_Q62,13144.791407661865
3787,2023-03-02_ICH,1449.4064522096921
3788,2023-03-02_NZP,7946.224745024292
3789,2023-03-02_CM6,11614.012383896717
3790,2023-03-02_IJR,5898.5224113711665
3791,2023-03-02_AK3,2300.7749659911997
3792,2023-03-02_CW1,3081.338964837864
3793,2023-03-02_P8U,6416.998784917059
3794,2023-03-02_KHT,9528.504916614587
3795,2023-03-02_033,5158.1759945676695
3796,2023-03-02_6E0,5851.218635424022
3797,2023-03-02_2EW,10846.687002931238
3798,2023-03-02_9RF,2904.2196517837965
3799,2023-03-02_K75,10084.30683342908
3800,2023-03-02_UAJ,2831.304779371064
3801,2023-03-02_PCE,1170.822271242243
3802,2023-03-02_OF0,4808.80898790121
3803,2023-03-02_2UV,6315.028453441391
3804,2023-03-02_PRZ,1691.8451632655506
3805,2023-03-02_L15,2660.2876572993464
3806,2023-03-02_2YA,19208.0142692296
3807,2023-03-02_214,11260.83159942558
3808,2023-03-02_4V8,2016.481307681309
3809,2023-03-02_CS1,1396.6903297564222
3810,2023-03-02_KY2,2136.267319310596
3811,2023-03-02_5SM,2052.612223753118
3812,2023-03-02_3T2,3256.248147591054
3813,2023-03-02_UM6,18898.52182520053
3814,2023-03-02_WMZ,10990.81356072022
3815,2023-03-02_WO7,18240.246731340158
3816,2023-03-02_VEO,13986.489712276636
3817,2023-03-02_TCL,7883.820440243463
3818,2023-03-02_AZV,11045.342074397035
3819,2023-03-02_TV1,9402.383240687535
3820,2023-03-02_BJM,15135.119801824381
