,index,y
4066,2023-04-02_H1M,12188.712504031457
4067,2023-04-02_B9M,88.88587057842318
4068,2023-04-02_1I8,217.35628507705718
4069,2023-04-02_JP8,11844.81395848569
4070,2023-04-02_2PZ,14276.05217140285
4071,2023-04-02_KQC,13059.722498286988
4072,2023-04-02_Z4A,70.84155417828433
4073,2023-04-02_CRS,467.26213333407543
4074,2023-04-02_5ZC,8430.80567766834
4075,2023-04-02_5MR,202.74267854012044
4076,2023-04-02_18L,13122.988292051306
4077,2023-04-02_VAU,6222.774837962916
4078,2023-04-02_1TQ,63.061964587204976
4079,2023-04-02_745,8763.915455350505
4080,2023-04-02_FBN,3135.9216909079005
4081,2023-04-02_K71,732.9784432177494
4082,2023-04-02_WGP,2039.218504965288
4083,2023-04-02_Z1H,4217.037121617178
4084,2023-04-02_KDO,3765.816539913578
4085,2023-04-02_YDH,583.3710301901506
4086,2023-04-02_5KJ,8502.479442762724
4087,2023-04-02_EMR,1697.4296005231897
4088,2023-04-02_003,412.7847100244841
4089,2023-04-02_SYW,2269.916858239525
4090,2023-04-02_BRP,15816.787014988886
4091,2023-04-02_YLE,544.3490432187433
4092,2023-04-02_J4R,2098.754442384612
4093,2023-04-02_KN2,163.12259251767765
4094,2023-04-02_Y5A,10764.39503272609
4095,2023-04-02_856,2830.4872229129414
4096,2023-04-02_FKG,282.20660306644373
4097,2023-04-02_VA1,1050.5132848655521
4098,2023-04-02_1EX,2590.8733570660575
4099,2023-04-02_SAD,966.1360680293232
4100,2023-04-02_182,457.3954842908901
4101,2023-04-02_0Y9,525.0132122699711
4102,2023-04-02_B45,3697.0628405800544
4103,2023-04-02_DMX,673.3329965872151
4104,2023-04-02_A8Q,2906.0660392633713
4105,2023-04-02_BHE,407.1379756030118
4106,2023-04-02_45E,197.8158680196172
4107,2023-04-02_W7F,4395.254552346058
4108,2023-04-02_XKD,5695.88655973575
4109,2023-04-02_TVC,10682.539739050892
4110,2023-04-02_FSR,1258.652949674067
4111,2023-04-02_ZXY,3002.022881242133
4112,2023-04-02_3XF,5250.789610987398
4113,2023-04-02_VEF,183.9314042249994
4114,2023-04-02_47F,390.4272754064927
4115,2023-04-02_495,347.58171135119
4116,2023-04-02_HID,4560.662351742645
4117,2023-04-02_43B,290.5350186709274
4118,2023-04-02_EHY,3690.445663145732
4119,2023-04-02_VTD,1552.6345445373522
4120,2023-04-02_KA0,608.837516613751
4121,2023-04-02_MDL,966.0800827374323
4122,2023-04-02_C4L,437.7425930572434
4123,2023-04-02_WDG,2272.365245957659
4124,2023-04-02_TXU,4574.507458842188
4125,2023-04-02_R2F,1201.892110304747
4126,2023-04-02_GTH,1137.571155651121
4127,2023-04-02_8PU,2693.4197274138983
4128,2023-04-02_AOH,1929.9946039415888
4129,2023-04-02_RM4,564.6418165572036
4130,2023-04-02_PBR,15845.365666859063
4131,2023-04-02_NWM,371.39756208174236
4132,2023-04-02_TGR,355.71357880567143
4133,2023-04-02_969,680.6607219855234
4134,2023-04-02_6A9,285.7325707920574
4135,2023-04-02_H5M,1756.9457808652053
4136,2023-04-02_9IN,6223.741499077162
4137,2023-04-02_Q70,8936.05402505195
4138,2023-04-02_VVQ,7475.7123042385065
4139,2023-04-02_B8A,17.265125409024748
4140,2023-04-02_V6N,475.31052274824333
4141,2023-04-02_0YY,186.83527919235385
4142,2023-04-02_XN6,359.8213990279652
4143,2023-04-02_PQF,1773.4535044200807
4144,2023-04-02_193,25.972552187699232
4145,2023-04-02_LHY,61.67401660294074
4146,2023-04-02_WQO,158.92092154280095
4147,2023-04-02_WQR,282.32819851755767
4148,2023-04-02_NEB,69.74780143689975
4149,2023-04-02_0WC,26.360343644140528
4150,2023-04-02_7EJ,376.69603969029475
4151,2023-04-02_YX9,144.02225898042536
4152,2023-04-02_1VL,84.77448221179345
4153,2023-04-02_AOW,275.9477665987398
4154,2023-04-02_1EB,561.9252309886474
4155,2023-04-02_Q5M,248.50451394554048
4156,2023-04-02_BI7,253.93759688372091
4157,2023-04-02_V5L,42.17630677337324
4158,2023-04-02_0CM,33.72246696659114
4159,2023-04-02_UCE,340.1036329888597
4160,2023-04-02_6VM,232.51923608474124
4161,2023-04-02_BC6,3194.318774172024
4162,2023-04-02_KAX,75.45925651439796
4163,2023-04-02_DRI,165.25260700804043
4164,2023-04-02_IAM,5330.971666465895
4165,2023-04-02_1AA,393.46561011398813
4166,2023-04-02_A1R,1563.2516673883317
4167,2023-04-02_9P6,637.282069803367
4168,2023-04-02_W68,2389.9528814039877
4169,2023-04-02_I6E,103.00485136607269
4170,2023-04-02_AGN,3088.562498646679
4171,2023-04-02_JFA,5024.12331800688
4172,2023-04-02_9MC,235.3853601408254
4173,2023-04-02_NXN,817.1655113678972
4174,2023-04-02_B34,73.88217962760208
4175,2023-04-02_0GU,101.06275072200101
4176,2023-04-02_XM1,9076.834391237
4177,2023-04-02_BUH,4681.448135904751
4178,2023-04-02_Y1C,11451.05914766855
4179,2023-04-02_294,8483.277508852188
4180,2023-04-02_ZIK,11233.116914897953
4181,2023-04-02_HZ1,128.69525355915482
4182,2023-04-02_N6O,49.87235439134734
4183,2023-04-02_K6N,8499.579473931011
4184,2023-04-02_QTM,11134.271851173893
4185,2023-04-02_G1F,2663.7793059977853
4186,2023-04-02_SSM,4964.149617762929
4187,2023-04-02_OWM,105.08058977552497
4188,2023-04-02_H2M,42.741392474455566
4189,2023-04-02_SZ5,1159.297006174627
4190,2023-04-02_700,4199.703764735554
4191,2023-04-02_6HE,1256.2934034293883
4192,2023-04-02_TMT,9250.829805969393
4193,2023-04-02_VZD,284.50628444263464
4194,2023-04-02_T2H,691.9304575691334
4195,2023-04-02_19G,3188.0597769828737
4196,2023-04-02_12Q,573.4285025929984
4197,2023-04-02_DF2,91.72224380357105
4198,2023-04-02_BZL,19.88637639524964
4199,2023-04-02_EVR,255.15671398618616
4200,2023-04-02_VS0,1014.0362778238879
4201,2023-04-02_MBC,1780.9264145444768
4202,2023-04-02_EOE,126.41364690689745
4203,2023-04-02_I8D,2532.4616845775363
4204,2023-04-02_X3T,1960.3441755356641
4205,2023-04-02_L6F,2718.209627505105
4206,2023-04-02_TFW,1364.5472480917533
4207,2023-04-02_WVV,1378.7885285614543
4208,2023-04-02_23N,1355.4364732385454
4209,2023-04-02_4WI,12364.899607510177
4210,2023-04-02_KO0,5064.321058844367
4211,2023-04-02_0S9,1733.0437469681929
4212,2023-04-02_09U,708.9007936660253
4213,2023-04-02_OM7,2103.1275091301513
4214,2023-04-02_I9U,1913.8836258011604
4215,2023-04-02_RDK,1154.932998675364
4216,2023-04-02_S3E,652.0622103411234
4217,2023-04-02_SWS,399.83081350723444
4218,2023-04-02_WDP,390.5002605088228
4219,2023-04-02_ZII,12874.66829344861
4220,2023-04-02_W67,8623.948747334525
4221,2023-04-02_Q62,13126.937364338604
4222,2023-04-02_ICH,1447.3631811412806
4223,2023-04-02_NZP,7936.933671302187
4224,2023-04-02_CM6,11597.493725803453
4225,2023-04-02_IJR,5889.192918963427
4226,2023-04-02_AK3,2297.4345507662815
4227,2023-04-02_CW1,3077.0388453472287
4228,2023-04-02_P8U,6407.635662232723
4229,2023-04-02_KHT,9514.334519622811
4230,2023-04-02_033,5150.706984512456
4231,2023-04-02_6E0,5842.349773110762
4232,2023-04-02_2EW,10828.633132316569
4233,2023-04-02_9RF,2899.4566828833877
4234,2023-04-02_K75,10069.435338930818
4235,2023-04-02_UAJ,2826.7318337894812
4236,2023-04-02_PCE,1168.8911026181117
4237,2023-04-02_OF0,4800.752750463874
4238,2023-04-02_2UV,6305.791783815057
4239,2023-04-02_PRZ,1689.1237645309525
4240,2023-04-02_L15,2655.5700436085467
4241,2023-04-02_2YA,19184.273300387085
4242,2023-04-02_214,11244.211102804149
4243,2023-04-02_4V8,2012.7394794352317
4244,2023-04-02_CS1,1394.1084068836485
4245,2023-04-02_KY2,2132.6346140172946
4246,2023-04-02_5SM,2049.521587081299
4247,2023-04-02_3T2,3251.2167082660276
4248,2023-04-02_UM6,18865.77110088634
4249,2023-04-02_WMZ,10974.020702003594
4250,2023-04-02_WO7,18208.007471659126
4251,2023-04-02_VEO,13957.67722195552
4252,2023-04-02_TCL,7868.161527688564
4253,2023-04-02_AZV,11032.894917202731
4254,2023-04-02_TV1,9386.722195076012
4255,2023-04-02_BJM,15113.935666397743
4256,2023-04-02_IJC,29988.864227495553
4257,2023-04-02_GIE,3832.153911012219
4258,2023-04-02_NSN,15511.065852708056
4259,2023-04-02_X95,1798.765879058352
4260,2023-04-02_PWO,2931.464524006735
4261,2023-04-02_52H,3233.238378281883
4262,2023-04-02_0ZP,2469.5575503695627
4263,2023-04-02_9IV,1102.486250835383
4264,2023-04-02_E6L,20043.774200414686
4265,2023-04-02_CET,31635.779668126004
4266,2023-04-02_O5P,63517.23323964689
4267,2023-04-02_M36,62656.88957042702
4268,2023-04-02_6TL,2419.084489512039
4269,2023-04-02_OQD,3391.445543356543
4270,2023-04-02_UC4,4622.8529065926205
4271,2023-04-02_GMD,145952.2438169008
4272,2023-04-02_PUW,3613.373056735909
4273,2023-04-02_KEC,11554.228443996655
4274,2023-04-02_ZSR,8338.94222513278
4275,2023-04-02_4AH,4631.88893446395
4276,2023-04-02_8XN,7334.551603951837
4277,2023-04-02_ESA,21674.649948838985
4278,2023-04-02_HXV,11543.981887131353
4279,2023-04-02_I8O,25718.977769682184
4280,2023-04-02_H2L,5395.380213884117
4281,2023-04-02_XL2,6044.301727809088
4282,2023-04-02_K4X,6953.803524530099
4283,2023-04-02_REW,14110.265272460225
4284,2023-04-02_26J,11227.209027977318
4285,2023-04-02_I7J,6083.640649121792
4286,2023-04-02_TO8,4647.216606355676
4287,2023-04-02_ANI,6276.446436482587
4288,2023-04-02_GUQ,5120.987301009454
4289,2023-04-02_W06,3983.53033040004
4290,2023-04-02_TGW,5633.722790949023
4291,2023-04-02_BE1,11488.720550589986
4292,2023-04-02_VMM,16197.290013426285
4293,2023-04-02_Z76,5867.441740346907
4294,2023-04-02_QL3,1966.6980057961553
4295,2023-04-02_0TR,2460.104134016501
4296,2023-04-02_N6I,24676.766683004156
4297,2023-04-02_NEG,3486.727690006022
4298,2023-04-02_48S,2729.639049785281
4299,2023-04-02_0JU,9641.139324884227
4300,2023-04-02_2T1,13090.117359759439
4301,2023-04-02_VTE,14712.25323861993
4302,2023-04-02_C5E,16085.212550482178
4303,2023-04-02_94K,3961.540687170792
4304,2023-04-02_OE1,7403.712193615596
4305,2023-04-02_V2R,8945.263158520735
4306,2023-04-02_K2M,7837.696100084298
4307,2023-04-02_T5V,7469.755866256511
4308,2023-04-02_ARC,5606.812516696432
4309,2023-04-02_X3Q,10268.708393022695
4310,2023-04-02_HN1,925.072993017858
4311,2023-04-02_4EG,10099.510355009214
4312,2023-04-02_WNT,2527.2504003358476
4313,2023-04-02_I10,17168.210046581928
4314,2023-04-02_T16,6644.23241711977
4315,2023-04-02_PD6,16620.757649878204
4316,2023-04-02_FTX,3146.3304400665033
4317,2023-04-02_MBB,5678.982589870766
4318,2023-04-02_MX8,9528.18130719807
4319,2023-04-02_MPO,4570.713431196514
4320,2023-04-02_4RW,6412.418480764929
4321,2023-04-02_X2X,9315.438752276932
4322,2023-04-02_RVB,2747.1243205235396
4323,2023-04-02_488,4238.556557475277
4324,2023-04-02_DS2,4745.735777837447
4325,2023-04-02_92P,74.28300128958409
4326,2023-04-02_YJK,399.7082052096362
4327,2023-04-02_BL1,4517.902306001157
4328,2023-04-02_PEA,4294.492777205394
4329,2023-04-02_T29,2986.3052811128828
4330,2023-04-02_56W,22049.639588856062
4331,2023-04-02_2AC,3092.566679412087
4332,2023-04-02_J52,11608.175632324383
4333,2023-04-02_KBV,80266.02022565226
4334,2023-04-02_BJ5,251.00116376263767
4335,2023-04-02_VV4,57.86498539707033
4336,2023-04-02_034,4356.37631833014
4337,2023-04-02_4MO,1188.6193077850262
4338,2023-04-02_VTP,3973.5229277043945
4339,2023-04-02_RPX,4016.4306026803188
4340,2023-04-02_YAQ,7396.762049380611
4341,2023-04-02_B5A,17031.089505624608
4342,2023-04-02_CQT,69637.51598160707
4343,2023-04-02_GW7,12125.212746148081
4344,2023-04-02_2SG,3730.18729984035
4345,2023-04-02_959,6258.008338934924
4346,2023-04-02_XXI,3234.508019072306
4347,2023-04-02_6FB,1791.6138188080479
4348,2023-04-02_9LN,471.4762508973359
4349,2023-04-02_4CZ,21419.998735025256
4350,2023-04-02_V2P,1549.9346958668411
4351,2023-04-02_N9K,836.561437391994
4352,2023-04-02_P6E,264.47720591481374
4353,2023-04-02_BDC,132.86230069018495
4354,2023-04-02_W14,183.9529851441338
4355,2023-05-02_1J7,144.52507537889483
4356,2023-05-02_O2O,31.34982963776799
4357,2023-05-02_NZV,26.719622838167
4358,2023-05-02_8QR,49.18758074040241
4359,2023-05-02_L58,21.554939030959257
4360,2023-05-02_UMC,129.15533875092933
4361,2023-05-02_FK3,453.86910926074705
4362,2023-05-02_I1K,146.38615803300385
4363,2023-05-02_KY6,3523.8659566068955
4364,2023-05-02_V8D,346.6274222053824
4365,2023-05-02_EK4,665.9912345939873
4366,2023-05-02_357,165.93008517515068
4367,2023-05-02_O7B,397.3913272837066
4368,2023-05-02_RYX,398.1242295297779
4369,2023-05-02_TEP,1409.27842872307
4370,2023-05-02_CUF,701.8290631234241
4371,2023-05-02_4UY,98.40454095601226
4372,2023-05-02_EQX,126.40030277678107
4373,2023-05-02_I9K,434.53541953601393
4374,2023-05-02_FA8,472.6870139596736
4375,2023-05-02_EPD,1045.7045014162713
4376,2023-05-02_VML,59.12654921506318
4377,2023-05-02_GV0,827.5594247054622
4378,2023-05-02_MNO,34.91394241296521
4379,2023-05-02_5KB,417.1250788836903
4380,2023-05-02_6WR,455.2167048951843
4381,2023-05-02_BRZ,1283.447888854768
4382,2023-05-02_BUY,477.82751772536864
4383,2023-05-02_C3A,472.5737301557716
4384,2023-05-02_276,162.88477851998073
4385,2023-05-02_IFB,231.80433788295437
4386,2023-05-02_1PW,8138.900017042638
4387,2023-05-02_6UW,3855.737542820959
4388,2023-05-02_RR1,3319.3838266232483
4389,2023-05-02_XTG,12469.936538334372
4390,2023-05-02_JXV,279.27838792198145
4391,2023-05-02_OD3,718.2292785766014
4392,2023-05-02_YTV,3708.1293753069417
4393,2023-05-02_Z2T,2905.7767644802493
4394,2023-05-02_GOJ,5821.289166071618
4395,2023-05-02_8X9,4635.071280510011
4396,2023-05-02_R83,6197.708453860935
4397,2023-05-02_XIG,963.1874979468765
4398,2023-05-02_CSD,2657.899180498735
4399,2023-05-02_30R,1097.405116702961
4400,2023-05-02_OOY,322.77217038368155
4401,2023-05-02_JCN,8304.268763897353
4402,2023-05-02_G10,509.02124355205405
4403,2023-05-02_MM6,57.587294993920835
4404,2023-05-02_NT4,990.0235878073906
4405,2023-05-02_IOR,56.33035293979579
4406,2023-05-02_VI4,772.6753852375857
4407,2023-05-02_8WZ,49.199796508896625
4408,2023-05-02_FYB,1984.4613004301502
4409,2023-05-02_5GK,221.60621392518522
4410,2023-05-02_QQJ,33.620913511129864
4411,2023-05-02_E9M,58.104611112726666
4412,2023-05-02_F77,332.360567576392
4413,2023-05-02_JX6,3019.8730637180543
4414,2023-05-02_HW6,45.18864173354889
4415,2023-05-02_30I,54.16789084908988
4416,2023-05-02_CWQ,685.9041117413072
4417,2023-05-02_4IM,33.97997681588467
4418,2023-05-02_59A,45.2752368916987
4419,2023-05-02_BZ0,73.81590073070849
4420,2023-05-02_5S5,23.553763493514595
4421,2023-05-02_MK9,594.6609918535643
4422,2023-05-02_JCW,15712.227732168045
4423,2023-05-02_34L,91.53980502725972
4424,2023-05-02_EBP,104.48585695809804
4425,2023-05-02_V4D,355.6900815438402
4426,2023-05-02_3KU,2264.8822704827658
4427,2023-05-02_BNR,162.52735851676732
4428,2023-05-02_VGQ,526.767070095055
4429,2023-05-02_B3W,780.791051549275
4430,2023-05-02_HOX,79.51552886267977
4431,2023-05-02_9WY,1283.5990280088374
4432,2023-05-02_N7J,5003.357290435558
4433,2023-05-02_4YU,417.70441080261486
4434,2023-05-02_JD3,7188.267891785559
4435,2023-05-02_RF2,563.7209550644056
4436,2023-05-02_FBH,4287.425606826951
4437,2023-05-02_P4J,3180.885318032297
4438,2023-05-02_QV8,549.1283806916276
4439,2023-05-02_SH9,20329.85482625871
4440,2023-05-02_DBV,698.6650049811597
4441,2023-05-02_3NQ,683.8761569867476
4442,2023-05-02_651,1509.4119208758575
4443,2023-05-02_HOC,1546.7290494716667
4444,2023-05-02_3W6,4413.667794548537
4445,2023-05-02_EIZ,704.1969185449907
4446,2023-05-02_87K,965.7047501030157
4447,2023-05-02_289,432.22549343335714
4448,2023-05-02_XRB,1465.367367631737
4449,2023-05-02_BKJ,2086.4325091819105
4450,2023-05-02_T91,1381.8134701970152
4451,2023-05-02_NVE,4603.6382835545755
4452,2023-05-02_CJP,1788.0008132471726
4453,2023-05-02_5U5,6687.524790644877
4454,2023-05-02_BPW,4021.0730722136586
4455,2023-05-02_GKH,1346.8568519998353
4456,2023-05-02_XOK,2028.2190328940408
4457,2023-05-02_72S,785.6623498129949
4458,2023-05-02_4PO,25468.516209398178
4459,2023-05-02_5PK,1445.494645250399
4460,2023-05-02_5WG,404.83123676970354
4461,2023-05-02_J9O,442.20855364945055
4462,2023-05-02_6DU,436.68329892641646
4463,2023-05-02_MIH,6186.189379853756
4464,2023-05-02_DSX,216.4873659190838
4465,2023-05-02_F7I,609.609575452748
4466,2023-05-02_OYD,153.739554125393
4467,2023-05-02_P3G,4871.160155268312
4468,2023-05-02_B3D,15988.778157439807
4469,2023-05-02_B61,18040.388210632675
4470,2023-05-02_8E0,939.9585031192715
4471,2023-05-02_7NG,900.1487330575973
4472,2023-05-02_222,4092.24610336958
4473,2023-05-02_1TE,572.171451029158
4474,2023-05-02_CYD,1714.0892488980087
4475,2023-05-02_GN3,2452.3860661484964
4476,2023-05-02_11W,1514.890332569932
4477,2023-05-02_4SH,5389.933011940345
4478,2023-05-02_3NS,317.22906117330035
4479,2023-05-02_W80,30.91544600836021
4480,2023-05-02_OTS,786.2852579895876
4481,2023-05-02_25G,2421.1967463766605
4482,2023-05-02_XUL,241.45119454057104
4483,2023-05-02_Z5T,214.94400173538682
4484,2023-05-02_56P,1198.7213450999493
4485,2023-05-02_WIX,4044.368610946729
4486,2023-05-02_TPX,148.26462206589324
4487,2023-05-02_F30,1778.432623273685
4488,2023-05-02_OUG,626.7455565047592
4489,2023-05-02_APN,134.97278888896898
4490,2023-05-02_WRR,662.8216873884435
4491,2023-05-02_K5Q,606.7235188773458
4492,2023-05-02_D68,1681.2969850967754
4493,2023-05-02_2P1,6069.075516092598
4494,2023-05-02_B65,3408.532793095254
4495,2023-05-02_EFN,227.53662585476383
4496,2023-05-02_ROF,84.0810261730322
4497,2023-05-02_1EJ,6086.903763091422
4498,2023-05-02_H1M,12188.712504031457
4499,2023-05-02_B9M,88.88587057842318
4500,2023-05-02_1I8,217.35628507705718
4501,2023-05-02_JP8,11844.81395848569
4502,2023-05-02_2PZ,14276.05217140285
4503,2023-05-02_KQC,13059.722498286988
4504,2023-05-02_Z4A,70.84155417828433
4505,2023-05-02_CRS,467.26213333407543
4506,2023-05-02_5ZC,8430.80567766834
4507,2023-05-02_5MR,202.74267854012044
4508,2023-05-02_18L,13122.988292051306
4509,2023-05-02_VAU,6222.774837962916
4510,2023-05-02_1TQ,63.061964587204976
4511,2023-05-02_745,8763.915455350505
4512,2023-05-02_FBN,3135.9216909079005
4513,2023-05-02_K71,732.9784432177494
4514,2023-05-02_WGP,2039.218504965288
4515,2023-05-02_Z1H,4217.037121617178
4516,2023-05-02_KDO,3765.816539913578
4517,2023-05-02_YDH,583.3710301901506
4518,2023-05-02_5KJ,8502.479442762724
4519,2023-05-02_EMR,1697.4296005231897
4520,2023-05-02_003,412.7847100244841
4521,2023-05-02_SYW,2269.916858239525
4522,2023-05-02_BRP,15816.787014988886
4523,2023-05-02_YLE,544.3490432187433
4524,2023-05-02_J4R,2098.754442384612
4525,2023-05-02_KN2,163.12259251767765
4526,2023-05-02_Y5A,10764.39503272609
4527,2023-05-02_856,2830.4872229129414
4528,2023-05-02_FKG,282.20660306644373
4529,2023-05-02_VA1,1050.5132848655521
4530,2023-05-02_1EX,2590.8733570660575
4531,2023-05-02_SAD,966.1360680293232
4532,2023-05-02_182,457.3954842908901
4533,2023-05-02_0Y9,525.0132122699711
4534,2023-05-02_B45,3697.0628405800544
4535,2023-05-02_DMX,673.3329965872151
4536,2023-05-02_A8Q,2906.0660392633713
4537,2023-05-02_BHE,407.1379756030118
4538,2023-05-02_45E,197.8158680196172
4539,2023-05-02_W7F,4395.254552346058
4540,2023-05-02_XKD,5695.88655973575
4541,2023-05-02_TVC,10682.539739050892
4542,2023-05-02_FSR,1258.652949674067
4543,2023-05-02_ZXY,3002.022881242133
4544,2023-05-02_3XF,5250.789610987398
4545,2023-05-02_VEF,183.9314042249994
4546,2023-05-02_47F,390.4272754064927
4547,2023-05-02_495,347.58171135119
4548,2023-05-02_HID,4560.662351742645
4549,2023-05-02_43B,290.5350186709274
4550,2023-05-02_EHY,3690.445663145732
4551,2023-05-02_VTD,1552.6345445373522
4552,2023-05-02_KA0,608.837516613751
4553,2023-05-02_MDL,966.0800827374323
4554,2023-05-02_C4L,437.7425930572434
4555,2023-05-02_WDG,2272.365245957659
4556,2023-05-02_TXU,4574.507458842188
4557,2023-05-02_R2F,1201.892110304747
4558,2023-05-02_GTH,1137.571155651121
4559,2023-05-02_8PU,2693.4197274138983
4560,2023-05-02_AOH,1929.9946039415888
4561,2023-05-02_RM4,564.6418165572036
4562,2023-05-02_PBR,15845.365666859063
4563,2023-05-02_NWM,371.39756208174236
4564,2023-05-02_TGR,355.71357880567143
4565,2023-05-02_969,680.6607219855234
4566,2023-05-02_6A9,285.7325707920574
4567,2023-05-02_H5M,1756.9457808652053
4568,2023-05-02_9IN,6223.741499077162
4569,2023-05-02_Q70,8936.05402505195
4570,2023-05-02_VVQ,7475.7123042385065
4571,2023-05-02_B8A,33.63735593098867
4572,2023-05-02_V6N,475.31052274824333
4573,2023-05-02_0YY,186.83527919235385
4574,2023-05-02_XN6,359.8213990279652
4575,2023-05-02_PQF,1773.4535044200807
4576,2023-05-02_193,25.972552187699232
4577,2023-05-02_LHY,61.67401660294074
4578,2023-05-02_WQO,158.92092154280095
4579,2023-05-02_WQR,282.32819851755767
4580,2023-05-02_NEB,69.74780143689975
4581,2023-05-02_0WC,26.360343644140528
4582,2023-05-02_7EJ,376.69603969029475
4583,2023-05-02_YX9,144.02225898042536
4584,2023-05-02_1VL,84.77448221179345
4585,2023-05-02_AOW,275.9477665987398
4586,2023-05-02_1EB,561.9252309886474
4587,2023-05-02_Q5M,248.50451394554048
4588,2023-05-02_BI7,253.93759688372091
4589,2023-05-02_V5L,42.17630677337324
4590,2023-05-02_0CM,33.72246696659114
4591,2023-05-02_UCE,340.1036329888597
4592,2023-05-02_6VM,232.51923608474124
4593,2023-05-02_BC6,3194.318774172024
4594,2023-05-02_KAX,75.45925651439796
4595,2023-05-02_DRI,165.25260700804043
4596,2023-05-02_IAM,5330.971666465895
4597,2023-05-02_1AA,393.46561011398813
4598,2023-05-02_A1R,1563.2516673883317
4599,2023-05-02_9P6,637.282069803367
4600,2023-05-02_W68,2389.9528814039877
4601,2023-05-02_I6E,103.00485136607269
4602,2023-05-02_AGN,3088.562498646679
4603,2023-05-02_JFA,5024.12331800688
4604,2023-05-02_9MC,235.3853601408254
4605,2023-05-02_NXN,817.1655113678972
4606,2023-05-02_B34,73.88217962760208
4607,2023-05-02_0GU,101.06275072200101
4608,2023-05-02_XM1,9076.834391237
4609,2023-05-02_BUH,4681.448135904751
4610,2023-05-02_Y1C,11451.05914766855
4611,2023-05-02_294,8483.277508852188
4612,2023-05-02_ZIK,11233.116914897953
4613,2023-05-02_HZ1,128.69525355915482
4614,2023-05-02_N6O,49.87235439134734
4615,2023-05-02_K6N,8499.579473931011
4616,2023-05-02_QTM,11134.271851173893
4617,2023-05-02_G1F,2663.7793059977853
4618,2023-05-02_SSM,4964.149617762929
4619,2023-05-02_OWM,105.08058977552497
4620,2023-05-02_H2M,42.741392474455566
4621,2023-05-02_SZ5,1159.297006174627
4622,2023-05-02_700,4199.703764735554
4623,2023-05-02_6HE,1256.2934034293883
4624,2023-05-02_TMT,9250.829805969393
4625,2023-05-02_VZD,284.50628444263464
4626,2023-05-02_T2H,691.9304575691334
4627,2023-05-02_19G,3188.0597769828737
4628,2023-05-02_12Q,573.4285025929984
4629,2023-05-02_APM,33.40345642651361
4630,2023-05-02_DF2,91.72224380357105
4631,2023-05-02_BZL,19.88637639524964
4632,2023-05-02_EVR,255.15671398618616
4633,2023-05-02_VS0,1014.0362778238879
4634,2023-05-02_MBC,1780.9264145444768
4635,2023-05-02_EOE,126.41364690689745
4636,2023-05-02_I8D,2532.4616845775363
4637,2023-05-02_X3T,1960.3441755356641
4638,2023-05-02_L6F,2718.209627505105
4639,2023-05-02_TFW,1364.5472480917533
4640,2023-05-02_WVV,1378.7885285614543
4641,2023-05-02_23N,1355.4364732385454
4642,2023-05-02_4WI,12364.899607510177
4643,2023-05-02_KO0,5064.321058844367
4644,2023-05-02_0S9,1733.0437469681929
4645,2023-05-02_09U,708.9007936660253
4646,2023-05-02_OM7,2103.1275091301513
4647,2023-05-02_I9U,1913.8836258011604
4648,2023-05-02_RDK,1154.932998675364
4649,2023-05-02_S3E,652.0622103411234
4650,2023-05-02_SWS,399.83081350723444
4651,2023-05-02_WDP,390.5002605088228
4652,2023-05-02_ZII,12874.66829344861
4653,2023-05-02_W67,8623.948747334525
4654,2023-05-02_Q62,13126.937364338604
4655,2023-05-02_ICH,1447.3631811412806
4656,2023-05-02_NZP,7936.933671302187
4657,2023-05-02_CM6,11597.493725803453
4658,2023-05-02_IJR,5889.192918963427
4659,2023-05-02_AK3,2297.4345507662815
4660,2023-05-02_CW1,3077.0388453472287
4661,2023-05-02_P8U,6407.635662232723
4662,2023-05-02_KHT,9514.334519622811
4663,2023-05-02_033,5150.706984512456
4664,2023-05-02_6E0,5842.349773110762
4665,2023-05-02_2EW,10828.633132316569
4666,2023-05-02_9RF,2899.4566828833877
4667,2023-05-02_K75,10069.435338930818
4668,2023-05-02_UAJ,2826.7318337894812
4669,2023-05-02_PCE,1168.8911026181117
4670,2023-05-02_OF0,4800.752750463874
4671,2023-05-02_2UV,6305.791783815057
4672,2023-05-02_PRZ,1689.1237645309525
4673,2023-05-02_L15,2655.5700436085467
4674,2023-05-02_2YA,19184.273300387085
4675,2023-05-02_214,11244.211102804149
4676,2023-05-02_4V8,2012.7394794352317
4677,2023-05-02_CS1,1394.1084068836485
4678,2023-05-02_KY2,2132.6346140172946
4679,2023-05-02_5SM,2049.521587081299
4680,2023-05-02_3T2,3251.2167082660276
4681,2023-05-02_UM6,18865.77110088634
4682,2023-05-02_WMZ,10974.020702003594
4683,2023-05-02_WO7,18208.007471659126
4684,2023-05-02_VEO,13957.67722195552
4685,2023-05-02_TCL,7868.161527688564
4686,2023-05-02_AZV,11032.894917202731
4687,2023-05-02_TV1,9386.722195076012
4688,2023-05-02_BJM,15113.935666397743
4689,2023-05-02_IJC,29988.864227495553
4690,2023-05-02_GIE,3832.153911012219
4691,2023-05-02_NSN,15511.065852708056
4692,2023-05-02_3Y4,1807.8528716442952
4693,2023-05-02_X95,1798.765879058352
4694,2023-05-02_PWO,2931.464524006735
4695,2023-05-02_52H,3233.238378281883
4696,2023-05-02_0ZP,2469.5575503695627
4697,2023-05-02_9IV,1102.486250835383
4698,2023-05-02_P7I,1411.9846047816372
4699,2023-05-02_E6L,20043.774200414686
