index,y
2023-01-07_RM4,768.7650267540419
2023-01-07_PBR,18741.321246795487
2023-01-07_NWM,464.89177267855996
2023-01-07_TGR,518.4717425272725
2023-01-07_969,900.0797933894755
2023-01-07_6A9,379.953902714086
2023-01-07_H5M,2285.0270240203417
2023-01-07_9IN,7953.918013789976
2023-01-07_Q70,8738.346740169738
2023-01-07_VVQ,8413.550164551327
2023-01-07_B8A,41.90611993090957
2023-01-07_V6N,711.5796542524527
2023-01-07_0YY,207.0748695197751
2023-01-07_XN6,493.6205337643163
2023-01-07_PQF,2042.425223393634
2023-01-07_193,36.58515509033783
2023-01-07_LHY,58.94107722610515
2023-01-07_WQO,193.00680901119614
2023-01-07_WQR,383.73094413689984
2023-01-07_NEB,97.98978213559712
2023-01-07_0WC,16.626626582238615
2023-01-07_7EJ,512.4055856907175
2023-01-07_YX9,182.06184716435428
2023-01-07_1VL,111.7289032388271
2023-01-07_AOW,312.57654617305445
2023-01-07_1EB,676.413735845458
2023-01-07_Q5M,307.61924400130556
2023-01-07_BI7,330.70586229307975
2023-01-07_V5L,46.9643220058654
2023-01-07_0CM,41.07374015442482
2023-01-07_UCE,416.28185621210946
2023-01-07_6VM,271.22806331482946
2023-01-07_BC6,3860.99739267908
2023-01-07_KAX,98.87551751836219
2023-01-07_DRI,224.52038196812163
2023-01-07_IAM,7290.9295578865695
2023-01-07_1AA,463.41225309385584
2023-01-07_A1R,1753.9461426299363
2023-01-07_9P6,686.0116772340245
2023-01-07_W68,2450.9956233578887
2023-01-07_I6E,143.232778854844
2023-01-07_AGN,3808.972024031992
2023-01-07_JFA,4690.025179968416
2023-01-07_9MC,269.1917354031757
2023-01-07_NXN,1029.605765166753
2023-01-07_B34,107.87500672614297
2023-01-07_0GU,115.76898867363835
2023-01-07_XM1,10759.542980991077
2023-01-07_BUH,5149.728233477855
2023-01-07_Y1C,14047.364625089273
2023-01-07_294,9605.663365573075
2023-01-07_ZIK,14360.6828071758
2023-01-07_HZ1,184.76538193798794
2023-01-07_N6O,57.29356320039247
2023-01-07_K6N,12175.299512980955
2023-01-07_QTM,13140.763099645726
2023-01-07_G1F,3178.3610464154294
2023-01-07_SSM,5640.921147268056
2023-01-07_OWM,103.49180574241771
2023-01-07_H2M,60.22083372970718
2023-01-07_SZ5,1411.9284635929673
2023-01-07_700,6046.056640726735
2023-01-07_6HE,1691.2007495549187
2023-01-07_TMT,12178.472328363274
2023-01-07_VZD,263.9624475041584
2023-01-07_T2H,889.2239106251702
2023-01-07_19G,3561.612588555973
2023-01-07_12Q,689.6622954487636
2023-01-07_APM,53.858481371064755
2023-01-07_DF2,113.18042576993506
2023-01-07_BZL,27.2828255083885
2023-01-07_EVR,267.51401128602834
2023-01-07_VS0,1292.879327109516
2023-01-07_MBC,2939.4339875725263
2023-01-07_EOE,180.2647725947886
2023-01-07_I8D,3072.0313736354265
2023-01-07_X3T,2471.5630626224392
2023-01-07_L6F,3120.900692841033
2023-01-07_TFW,1588.8880479763466
2023-01-07_WVV,1468.5152012324334
2023-01-07_23N,1812.0228208056121
2023-01-07_4WI,15289.637968542875
2023-01-07_KO0,6292.350843848764
2023-01-07_0S9,1718.015331401643
2023-01-07_09U,691.4854379764947
2023-01-07_OM7,2200.956012777329
2023-01-07_I9U,2148.3501307504716
2023-01-07_RDK,1480.8765243848666
2023-01-07_S3E,844.3050260964707
2023-01-07_SWS,334.80267940191163
2023-01-07_WDP,436.13985552746647
2023-01-07_ZII,14517.593721236906
2023-01-07_W67,10035.434351896547
2023-01-07_Q62,13924.347823799211
2023-01-07_ICH,1492.6009089886697
2023-01-07_NZP,9986.182738472171
2023-01-07_CM6,11740.455974036231
2023-01-07_IJR,7420.061402235004
2023-01-07_AK3,2365.2392479470236
2023-01-07_CW1,3566.9834036743223
2023-01-07_P8U,5418.329231668177
2023-01-07_KHT,10809.131106879182
2023-01-07_033,5976.780317100479
2023-01-07_6E0,6669.146112979744
2023-01-07_2EW,12270.15935459256
2023-01-07_9RF,2224.169424346389
2023-01-07_K75,10295.592715783398
2023-01-07_UAJ,2861.2792873493595
2023-01-07_PCE,1521.9578812619056
2023-01-07_OF0,3805.341669163059
2023-01-07_2UV,7043.003443464317
2023-01-07_PRZ,1933.0611719307994
2023-01-07_L15,2775.500203993022
2023-01-07_2YA,23336.96373693175
2023-01-07_214,12893.449868100492
2023-01-07_4V8,2489.623367952471
2023-01-07_CS1,1799.240067774502
2023-01-07_KY2,2581.6655615210348
2023-01-07_5SM,2487.3816761276844
2023-01-07_3T2,4472.723020287513
2023-01-07_UM6,20135.76469319864
2023-01-07_WMZ,13941.637058019674
2023-01-07_WO7,20478.121924030347
2023-01-07_VEO,21656.103984926172
2023-01-07_TCL,3465.0151699935377
2023-01-07_AZV,12419.96261560324
2023-01-07_TV1,8890.160707210422
2023-01-07_BJM,19557.189093272806
2023-01-07_IJC,35485.74951321613
2023-01-07_GIE,4785.616708547156
2023-01-07_NSN,19799.483973562412
2023-01-07_3Y4,585.6617773319103
2023-01-07_X95,3677.5678302269025
2023-01-07_PWO,2992.034073228886
2023-01-07_52H,4664.107330058648
2023-01-07_0ZP,2088.9049320270497
2023-01-07_9IV,1149.2140596496529
2023-01-07_P7I,1411.4142371426772
2023-01-07_E6L,23700.573191635864
2023-01-07_CET,35721.773266576085
2023-01-07_O5P,108982.74380627157
2023-01-07_X6B,6417.222292960657
2023-01-07_M36,70117.36164228564
2023-01-07_6TL,3207.8832007788033
2023-01-07_OQD,3291.9108808691008
2023-01-07_UC4,8998.342939795646
2023-01-07_GMD,159058.47569081275
2023-01-07_PUW,4417.141179599556
2023-01-07_KEC,11564.963062227602
2023-01-07_ZSR,10137.418135749544
2023-01-07_4AH,4412.646253517352
2023-01-07_8XN,8799.888720570081
2023-01-07_ESA,24573.8630371251
2023-01-07_HXV,14266.439128914573
2023-01-07_I8O,29064.097482088313
2023-01-07_H2L,6899.900122028865
2023-01-07_XL2,6665.379342378943
2023-01-07_K4X,9416.670196840301
2023-01-07_REW,16149.388519125478
2023-01-07_26J,15049.123486592005
2023-01-07_I7J,7900.381479203917
2023-01-07_TO8,3367.8772507412773
2023-01-07_ANI,8315.630664813378
2023-01-07_GUQ,6564.946589656125
2023-01-07_W06,6340.701222401059
2023-01-07_TGW,6681.380827009933
2023-01-07_BE1,11804.557594712644
2023-01-07_VMM,17962.777842014308
2023-01-07_VBL,1327.8567853747631
2023-01-07_Z76,7236.390139619868
2023-01-07_QL3,3677.7317649221227
2023-01-07_0TR,3282.828932476311
2023-01-07_N6I,26624.33731890244
2023-01-07_NEG,5124.840780453484
2023-01-07_48S,3925.863875870986
2023-01-07_0JU,9620.369192014143
2023-01-07_2T1,12679.357147604589
2023-01-07_VTE,18432.345006864995
2023-01-07_C5E,20143.457228473962
2023-01-07_94K,4811.6612244746475
2023-01-07_OE1,10983.574959705295
2023-01-07_V2R,12244.768294289952
2023-01-07_K2M,9052.191775632207
2023-01-07_T5V,8792.00745392684
2023-01-07_ARC,6545.910191874166
2023-01-07_X3Q,11637.466211929588
2023-01-07_HN1,847.9028063359078
2023-01-07_4EG,10764.651247836173
2023-01-07_WNT,2229.6990844886677
2023-01-07_I10,20866.150657113816
2023-01-07_T16,8103.937230612243
2023-01-07_PD6,20551.63555227891
2023-01-07_FTX,2768.1288482915156
2023-01-07_MBB,6693.7143855322265
2023-01-07_MX8,9271.0865817384
2023-01-07_MPO,7389.905809492535
2023-01-07_4RW,7672.069231818844
2023-01-07_X2X,11095.849920929888
2023-01-07_RVB,3179.166985404814
2023-01-07_488,5344.291527539701
2023-01-07_DS2,6170.191524047838
2023-01-07_92P,227.784026352992
2023-01-07_YJK,583.8180108124136
2023-01-07_BL1,5409.367376394268
2023-01-07_PEA,4756.87164560645
2023-01-07_T29,3797.3083378988786
2023-01-07_56W,18321.480474263117
2023-01-07_2AC,3478.4922655207574
2023-01-07_J52,16504.363347889666
2023-01-07_KBV,101411.63824067145
2023-01-07_BJ5,265.0631409721472
2023-01-07_VV4,49.98898903212991
2023-01-07_034,6610.114022571128
2023-01-07_4MO,1372.758242600012
2023-01-07_VTP,3270.386519905849
2023-01-07_RPX,5090.729728887466
2023-01-07_YAQ,8335.291137375934
2023-01-07_B5A,17120.390069195244
2023-01-07_CQT,101460.06365430407
2023-01-07_GW7,15478.821722773071
2023-01-07_2SG,3433.882535621782
2023-01-07_959,5786.580179469382
2023-01-07_XXI,4138.762763299517
2023-01-07_6FB,2029.5429531281357
2023-01-07_9LN,705.3596487569087
2023-01-07_4CZ,24084.573582301928
2023-01-07_V2P,2136.2441408763993
2023-01-07_N9K,1366.6474487122562
2023-01-07_P6E,278.1038417347128
2023-01-07_BDC,143.72530466496764
2023-01-07_W14,178.98410452455107
2023-02-07_1J7,197.60071735252583
2023-02-07_UMC,160.36808946496734
2023-02-07_FK3,583.0547843955478
2023-02-07_I1K,167.90873068288624
2023-02-07_KY6,4499.250616267124
2023-02-07_V8D,386.4426592885827
2023-02-07_EK4,766.3163559850891
2023-02-07_357,190.1190193264976
2023-02-07_O7B,506.7688335097318
2023-02-07_RYX,497.60065266035997
2023-02-07_TEP,1814.960705353988
2023-02-07_CUF,1061.8667845942684
2023-02-07_EQX,111.10657383519556
2023-02-07_I9K,507.0108036572059
2023-02-07_FA8,607.808386619724
2023-02-07_EPD,1681.2400280705926
2023-02-07_VML,80.5862530243791
2023-02-07_GV0,994.510501643606
2023-02-07_MNO,46.84001490527964
2023-02-07_5KB,555.7942219002571
2023-02-07_6WR,581.5418112782465
2023-02-07_BRZ,1622.993315099864
2023-02-07_BUY,557.0309629027897
2023-02-07_C3A,638.8514742673166
2023-02-07_276,182.89923702423152
2023-02-07_IFB,251.1180999074778
2023-02-07_1PW,9242.851833854424
2023-02-07_6UW,4921.7762672822555
2023-02-07_RR1,3580.1570751248464
2023-02-07_XTG,14366.42758394589
2023-02-07_JXV,423.93541216894016
2023-02-07_OD3,823.8882278976141
2023-02-07_YTV,3421.9323419537322
2023-02-07_Z2T,3231.0396211320503
2023-02-07_GOJ,6533.91497617392
2023-02-07_8X9,5277.961064536548
2023-02-07_R83,6761.009992804098
2023-02-07_XIG,1168.3888119484006
2023-02-07_CSD,4039.5729664121363
2023-02-07_30R,2045.3093777175734
2023-02-07_OOY,384.05986878372187
2023-02-07_JCN,7545.675775361209
2023-02-07_G10,686.8909295252556
2023-02-07_MM6,62.650717980572516
2023-02-07_NT4,1396.7318830655809
2023-02-07_IOR,94.64566424532003
2023-02-07_J9C,117.87768276428287
2023-02-07_VI4,1071.760592088806
2023-02-07_8WZ,77.3770293922433
2023-02-07_FYB,3154.773461926902
2023-02-07_5GK,291.0239970284482
2023-02-07_QQJ,54.5736531506591
2023-02-07_E9M,137.84453578335322
2023-02-07_F77,432.66392606601664
2023-02-07_JX6,5093.2365661322165
2023-02-07_HW6,64.69883216521592
2023-02-07_30I,75.55700973946345
2023-02-07_CWQ,1033.5374607133867
2023-02-07_5S5,34.78886972154335
2023-02-07_MK9,713.5971618466142
2023-02-07_JCW,20233.322249819274
2023-02-07_34L,147.085322954348
2023-02-07_EBP,114.48616789806965
2023-02-07_V4D,462.65851483267187
2023-02-07_3KU,2963.055897882622
2023-02-07_BNR,182.8390799685169
2023-02-07_VGQ,662.1738574667545
2023-02-07_B3W,1088.2597068445746
2023-02-07_HOX,91.09363467097677
2023-02-07_9WY,1690.570478781813
2023-02-07_N7J,4760.706220947462
2023-02-07_4YU,528.280571558898
2023-02-07_JD3,8375.52110695617
2023-02-07_RF2,694.4433261373259
2023-02-07_FBH,5545.157964242177
2023-02-07_P4J,4403.091307881757
2023-02-07_QV8,756.10241043368
2023-02-07_SH9,27068.84488325721
2023-02-07_DBV,828.7059320159342
2023-02-07_3NQ,792.5308460777474
2023-02-07_651,1363.9455773504706
2023-02-07_HOC,1675.5298319414344
2023-02-07_3W6,5256.116711612711
2023-02-07_EIZ,697.1527780676028
2023-02-07_87K,1135.3978879454014
2023-02-07_289,512.841796551336
2023-02-07_XRB,1786.7066861649269
2023-02-07_BKJ,3373.402641357613
2023-02-07_T91,1739.641661365279
2023-02-07_NVE,5618.076735431681
2023-02-07_CJP,1980.5939219986008
2023-02-07_5U5,7160.885377036947
2023-02-07_BPW,5446.0500618644255
2023-02-07_GKH,1741.4697577038896
2023-02-07_XOK,2426.659101387648
2023-02-07_72S,921.147803668968
2023-02-07_4PO,30002.341041463987
2023-02-07_5PK,1756.1591265765373
2023-02-07_5WG,471.2358500082268
2023-02-07_J9O,527.3595316406271
2023-02-07_6DU,506.45089719825523
2023-02-07_MIH,4805.251287764992
2023-02-07_DSX,248.39704359999405
2023-02-07_F7I,725.4907327414547
2023-02-07_OYD,117.03644241322175
2023-02-07_P3G,5311.379644213406
2023-02-07_B3D,13261.119632774136
2023-02-07_B61,22770.97123182547
2023-02-07_8E0,1010.114334683856
2023-02-07_7NG,1199.7281344749224
2023-02-07_222,5366.367294214139
2023-02-07_1TE,625.8739832229651
2023-02-07_CYD,2346.4371032126123
2023-02-07_GN3,2803.5333186391317
2023-02-07_11W,1730.4286255479738
2023-02-07_4SH,6921.950373713751
2023-02-07_3NS,400.4645093729109
2023-02-07_W80,41.19384193609572
2023-02-07_OTS,858.3777450095272
2023-02-07_25G,2797.527822191803
2023-02-07_XUL,301.41286631320537
2023-02-07_Z5T,259.3676519732762
2023-02-07_56P,1310.4931909772627
2023-02-07_WIX,4823.274168042804
2023-02-07_TPX,242.06229349387678
2023-02-07_F30,2299.8857985643976
2023-02-07_OUG,758.5419970396176
2023-02-07_APN,144.87094338132363
2023-02-07_WRR,925.6549878543965
2023-02-07_K5Q,793.8174888352261
2023-02-07_D68,2023.3082446575868
2023-02-07_2P1,7106.045635593186
2023-02-07_B65,4230.177254346744
2023-02-07_EFN,564.942613904724
2023-02-07_ROF,58.47138722177558
2023-02-07_1EJ,6865.52710483492
2023-02-07_H1M,15783.06622949972
2023-02-07_B9M,461.4133811180195
2023-02-07_1I8,264.3610678454187
2023-02-07_JP8,17571.507047492574
2023-02-07_2PZ,16395.891264189922
2023-02-07_KQC,13302.718786490086
2023-02-07_Z4A,87.87854835174149
2023-02-07_CRS,735.2899429516151
2023-02-07_5ZC,9955.002181238811
2023-02-07_5MR,297.465314317255
2023-02-07_18L,17368.43064107059
2023-02-07_VAU,8807.643668490244
2023-02-07_1TQ,66.29147416162591
2023-02-07_745,10927.447460778161
2023-02-07_FBN,3654.1371622311335
2023-02-07_K71,1006.0550082558509
2023-02-07_WGP,2690.3241692241986
2023-02-07_Z1H,5476.439705201733
2023-02-07_KDO,4723.952342389173
2023-02-07_YDH,778.0847264346947
2023-02-07_5KJ,9287.894305134361
2023-02-07_EMR,1522.7869292678597
2023-02-07_003,533.2516470354426
2023-02-07_SYW,2540.589703539227
2023-02-07_BRP,24006.265466426776
2023-02-07_YLE,826.50190389376
2023-02-07_J4R,2756.5443820518426
2023-02-07_KN2,223.9780454005371
2023-02-07_Y5A,12901.471417432967
2023-02-07_856,3750.685127994674
2023-02-07_FKG,434.3204995773941
2023-02-07_VA1,1281.7210027276856
2023-02-07_1EX,3771.4373948777434
2023-02-07_SAD,917.8811645332062
2023-02-07_182,518.0718700389723
2023-02-07_0Y9,728.4953225858781
2023-02-07_B45,4770.342434872096
2023-02-07_DMX,855.3132720416787
2023-02-07_A8Q,2914.5733144642795
2023-02-07_BHE,552.304257685752
2023-02-07_45E,295.20847273222313
2023-02-07_W7F,4988.16120184375
2023-02-07_XKD,7372.618723960512
2023-02-07_TVC,9142.814935124268
2023-02-07_FSR,1484.1693581378322
2023-02-07_ZXY,6165.318158072892
2023-02-07_3XF,6143.724320348613
2023-02-07_VEF,294.04986947179793
2023-02-07_47F,601.8114964594641
2023-02-07_495,463.38152804734193
2023-02-07_HID,6118.521323274239
2023-02-07_43B,415.4202079732072
2023-02-07_EHY,4896.823669736072
2023-02-07_VTD,1872.248068567315
2023-02-07_KA0,721.7853040213591
2023-02-07_MDL,1262.460771982492
2023-02-07_C4L,551.7661410651696
2023-02-07_WDG,2613.9456729486865
2023-02-07_TXU,5665.414671563733
2023-02-07_R2F,1526.041991270561
2023-02-07_GTH,1384.5356512869598
2023-02-07_8PU,3681.952226257868
2023-02-07_AOH,2586.120517229046
2023-02-07_RM4,794.2304038901075
2023-02-07_PBR,19273.27713995932
2023-02-07_NWM,485.7500798317443
2023-02-07_TGR,527.5595240284932
2023-02-07_969,925.796942529978
2023-02-07_6A9,393.0151611816831
2023-02-07_H5M,2377.0623554596305
2023-02-07_9IN,8212.374021689167
2023-02-07_Q70,9322.47890547455
2023-02-07_VVQ,8752.85594111374
2023-02-07_B8A,41.157711026684375
2023-02-07_V6N,730.8820417329341
2023-02-07_0YY,215.14296076264978
2023-02-07_XN6,510.9478726258363
2023-02-07_PQF,2117.4839067842095
2023-02-07_193,39.184637479713366
2023-02-07_LHY,65.06100805052995
2023-02-07_WQO,196.84078704332973
2023-02-07_WQR,397.5064968784062
2023-02-07_NEB,101.6990357035067
2023-02-07_0WC,31.895915882010126
2023-02-07_7EJ,530.0988186023926
2023-02-07_YX9,191.2747858070485
2023-02-07_1VL,117.47758855670136
2023-02-07_AOW,323.8341503514903
2023-02-07_1EB,698.734994377156
2023-02-07_Q5M,318.4623507296218
2023-02-07_BI7,340.88425548067426
2023-02-07_V5L,52.605343446874
2023-02-07_0CM,42.43157235268251
2023-02-07_UCE,429.9325075612274
2023-02-07_6VM,284.29833955681
2023-02-07_BC6,3995.6564833716975
2023-02-07_KAX,101.26477424177276
2023-02-07_DRI,228.42997011306278
2023-02-07_IAM,7561.657797148562
2023-02-07_1AA,476.0774204651193
2023-02-07_A1R,1816.5617807354422
2023-02-07_9P6,710.9459670485097
2023-02-07_W68,2630.1898190283173
2023-02-07_I6E,146.71380972059598
2023-02-07_AGN,3944.4609576592684
2023-02-07_JFA,5021.503364354921
2023-02-07_9MC,258.51598104709603
2023-02-07_NXN,1041.444521215755
2023-02-07_B34,101.33578847879548
2023-02-07_0GU,120.50241094791355
2023-02-07_XM1,11251.42044963821
2023-02-07_BUH,5422.590337701653
2023-02-07_Y1C,14450.711242848134
2023-02-07_294,10010.275163397597
2023-02-07_ZIK,14638.33520711405
2023-02-07_HZ1,193.65436103533563
2023-02-07_N6O,60.31815510495565
2023-02-07_K6N,12366.341058031418
2023-02-07_QTM,13770.972720749014
2023-02-07_G1F,3351.7313948766887
2023-02-07_SSM,5944.975778632725
2023-02-07_OWM,108.8082326372938
2023-02-07_H2M,63.17698636648507
2023-02-07_SZ5,1464.8612133725524
2023-02-07_700,6214.375541543368
2023-02-07_6HE,1744.7444971979235
2023-02-07_TMT,12617.892878088052
2023-02-07_VZD,278.7241446732221
2023-02-07_T2H,914.3386458386121
2023-02-07_19G,3683.7993776589005
2023-02-07_12Q,715.9667111749555
2023-02-07_APM,35.5721966066844
2023-02-07_DF2,116.81586161701867
2023-02-07_BZL,38.57038421070709
2023-02-07_EVR,280.5436469629097
2023-02-07_VS0,1345.682837950053
2023-02-07_MBC,3045.822125062606
2023-02-07_EOE,173.79083506504458
2023-02-07_I8D,3175.520209649387
2023-02-07_X3T,2593.2248563602793
2023-02-07_L6F,3280.0163437888864
2023-02-07_TFW,1672.8200673715453
2023-02-07_WVV,1536.983755254188
2023-02-07_23N,1886.2073521086459
2023-02-07_4WI,15892.385862372872
2023-02-07_KO0,6570.453043044985
2023-02-07_0S9,1839.8317333133225
2023-02-07_09U,741.2237155241232
2023-02-07_OM7,2296.292724558175
2023-02-07_I9U,2252.8891331628374
2023-02-07_RDK,1549.8447779139624
2023-02-07_S3E,866.3297198643455
2023-02-07_SWS,345.1033341735113
2023-02-07_WDP,462.4402602754134
2023-02-07_ZII,15166.855996924103
2023-02-07_W67,10364.051527425556
2023-02-07_Q62,14657.603798033993
2023-02-07_ICH,1580.1633227774219
2023-02-07_NZP,10211.495290754357
2023-02-07_CM6,12390.064456277552
2023-02-07_IJR,7684.44503152345
2023-02-07_AK3,2506.822679740441
2023-02-07_CW1,3752.349143485032
2023-02-07_P8U,4479.5628193526245
2023-02-07_KHT,11330.536798418883
2023-02-07_033,6298.864051566465
2023-02-07_6E0,7039.689236829864
2023-02-07_2EW,12750.132264229047
2023-02-07_9RF,2429.3365762859903
2023-02-07_K75,10913.623679976343
2023-02-07_UAJ,3029.458361415562
2023-02-07_PCE,1599.248730270704
2023-02-07_OF0,4140.126904247186
2023-02-07_2UV,7420.479731861186
2023-02-07_PRZ,2048.2615255566934
2023-02-07_L15,2916.9645259661456
2023-02-07_2YA,24277.714081777638
2023-02-07_214,13518.360708802862
2023-02-07_4V8,2555.026462787224
2023-02-07_CS1,1851.6357299417232
2023-02-07_KY2,2718.300164798271
2023-02-07_5SM,2614.1271571810667
2023-02-07_3T2,4693.724037837322
2023-02-07_UM6,21088.56313516383
2023-02-07_WMZ,14440.705713561285
2023-02-07_WO7,21731.099820557807
2023-02-07_VEO,22121.564228158968
2023-02-07_TCL,3068.5830071547507
2023-02-07_AZV,12918.250535405079
2023-02-07_TV1,9433.421150536717
2023-02-07_BJM,20390.595341850116
2023-02-07_IJC,36887.938083377594
2023-02-07_GIE,4677.845301698108
2023-02-07_NSN,20766.12137396833
2023-02-07_3Y4,1845.8917204801594
2023-02-07_X95,3814.267318948279
2023-02-07_PWO,2741.334789278645
2023-02-07_52H,4544.046943768137
2023-02-07_0ZP,2000.5908356389268
2023-02-07_9IV,1111.2569493415476
2023-02-07_P7I,1469.9231412193162
2023-02-07_E6L,24955.07718600102
2023-02-07_CET,37046.99139413995
2023-02-07_O5P,112336.46889786303
2023-02-07_X6B,6625.853072368996
2023-02-07_M36,72030.2952971787
2023-02-07_6TL,3345.378515794927
2023-02-07_OQD,3491.202156204242
2023-02-07_UC4,9370.419736515634
2023-02-07_GMD,165940.29554739216
2023-02-07_PUW,4582.4088619202175
2023-02-07_KEC,12401.49085754907
2023-02-07_ZSR,10637.98399523097
2023-02-07_4AH,4698.828784556018
2023-02-07_8XN,9202.736315384587
2023-02-07_ESA,26050.456105854937
2023-02-07_HXV,15029.751603562772
2023-02-07_I8O,30041.788251955193
2023-02-07_H2L,7196.374307350607
2023-02-07_XL2,6769.977529111629
2023-02-07_K4X,9650.392154437535
2023-02-07_REW,16670.041507089725
2023-02-07_26J,15594.339750057607
2023-02-07_I7J,8303.971087945465
2023-02-07_TO8,3601.4170734633312
2023-02-07_ANI,8649.956879854008
2023-02-07_GUQ,6759.0579667882885
2023-02-07_W06,6632.00339702009
2023-02-07_TGW,7063.209082052687
2023-02-07_BE1,12766.342775136538
2023-02-07_VMM,18770.862450894798
2023-02-07_VBL,3655.651067497608
2023-02-07_Z76,7686.461977079179
2023-02-07_QL3,3778.0685120804746
2023-02-07_0TR,3196.7314504069855
2023-02-07_N6I,27894.372520562138
2023-02-07_NEG,5269.985255211817
2023-02-07_48S,4026.5339137372216
2023-02-07_0JU,10111.705668967747
2023-02-07_2T1,13180.96238644174
2023-02-07_VTE,18979.307081224557
2023-02-07_C5E,20812.023320082888
2023-02-07_94K,5022.612028460473
2023-02-07_OE1,11194.608976408868
2023-02-07_V2R,12561.798851396841
2023-02-07_K2M,9402.649918792831
2023-02-07_T5V,9142.826691075334
2023-02-07_ARC,6899.0084739705835
2023-02-07_X3Q,12211.968779449682
2023-02-07_HN1,900.9578611070579
2023-02-07_4EG,11169.25936254178
2023-02-07_WNT,2343.6601523021245
2023-02-07_I10,21614.196540128218
2023-02-07_T16,8452.203639649691
2023-02-07_PD6,21323.53870056445
2023-02-07_FTX,2870.055203151209
2023-02-07_MBB,6999.42733596138
2023-02-07_MX8,9749.711642713242
2023-02-07_MPO,7073.017012287051
2023-02-07_4RW,7828.604284341738
2023-02-07_X2X,11310.268815932226
2023-02-07_RVB,3266.7551651402505
2023-02-07_488,5718.419082843071
2023-02-07_DS2,6136.427976745899
2023-02-07_92P,231.2117055073599
2023-02-07_YJK,598.5829762822134
2023-02-07_BL1,5573.705152869448
2023-02-07_PEA,4924.794582970727
2023-02-07_T29,3995.3353123357365
2023-02-07_56W,20154.698294893333
2023-02-07_2AC,3663.6111943953865
2023-02-07_J52,17065.349270003106
2023-02-07_KBV,102671.16564383931
2023-02-07_BJ5,280.11495004958095
2023-02-07_VV4,85.73223745979924
2023-02-07_034,5678.501651331651
2023-02-07_4MO,1455.5215768181615
2023-02-07_VTP,4094.272246760237
2023-02-07_RPX,5260.80678481835
2023-02-07_YAQ,8617.071570981687
2023-02-07_B5A,17880.908560029908
2023-02-07_CQT,104744.38578859193
2023-02-07_GW7,15583.148517949117
2023-02-07_2SG,3348.710511478067
2023-02-07_959,5896.944832127553
2023-02-07_XXI,4204.616259499693
2023-02-07_6FB,2170.0829958283375
2023-02-07_9LN,732.3105214845198
2023-02-07_4CZ,24993.98740992612
2023-02-07_V2P,2227.8435804432124
2023-02-07_N9K,1394.5128834444124
2023-02-07_P6E,280.9056594586593
2023-02-07_BDC,131.62233561267993
2023-02-07_W14,147.71400775149195
2023-03-07_1J7,186.16886662291685
2023-03-07_UMC,154.57655926225053
2023-03-07_FK3,564.4890833897671
2023-03-07_KY6,4365.924592799571
2023-03-07_V8D,379.06722278020095
2023-03-07_EK4,729.0415269116126
2023-03-07_357,185.62774339740298
2023-03-07_O7B,473.5109337531595
2023-03-07_TEP,1725.0281988702702
2023-03-07_CUF,1042.3210992042987
2023-03-07_4UY,48.95739318936574
2023-03-07_EQX,113.88971048146163
2023-03-07_I9K,479.9310164101925
2023-03-07_FA8,586.0399132819675
2023-03-07_EPD,1605.1084478257935
2023-03-07_GV0,955.8225487690771
2023-03-07_MNO,48.29441027281618
2023-03-07_5KB,530.9564674502548
2023-03-07_6WR,560.6145332409151
2023-03-07_BRZ,1590.818016643128
2023-03-07_BUY,545.8828875819363
2023-03-07_C3A,610.1201255126819
2023-03-07_276,176.2641394266155
2023-03-07_IFB,248.7027802764898
2023-03-07_1PW,8915.148756291943
2023-03-07_6UW,4832.051587876991
2023-03-07_RR1,3500.764610538671
2023-03-07_XTG,14141.889698674153
2023-03-07_JXV,390.39839246444865
2023-03-07_OD3,802.5233682238363
2023-03-07_YTV,3330.17854261916
2023-03-07_Z2T,3383.9056923969138
2023-03-07_GOJ,6287.87868102287
2023-03-07_8X9,5117.85671410033
2023-03-07_R83,6760.16565415846
2023-03-07_XIG,1152.559527325671
2023-03-07_CSD,3972.7588135513943
2023-03-07_30R,2030.3777876094991
2023-03-07_OOY,375.09253233209824
2023-03-07_JCN,7236.115358840061
2023-03-07_G10,662.9879159699768
2023-03-07_MM6,62.07277807401945
2023-03-07_NT4,1355.810339424862
2023-03-07_IOR,95.53330138997423
2023-03-07_J9C,151.6339398163362
2023-03-07_VI4,1030.5272388911453
2023-03-07_FYB,3089.7724670086236
2023-03-07_5GK,277.2152512215988
2023-03-07_QQJ,42.630412932278276
2023-03-07_E9M,139.41886903784246
2023-03-07_F77,417.7397902859401
2023-03-07_JX6,5050.692095306568
2023-03-07_CWQ,1004.0931709268489
2023-03-07_BZ0,121.50163172895876
2023-03-07_5S5,33.823803408863306
2023-03-07_MK9,681.7708618509007
2023-03-07_JCW,19883.009956772163
2023-03-07_34L,144.17197636037642
2023-03-07_V4D,457.963126642582
2023-03-07_3KU,2960.7165546640936
2023-03-07_BNR,186.98593999096357
2023-03-07_VGQ,660.0138390310689
2023-03-07_B3W,1058.3728889312747
2023-03-07_HOX,92.56663256817069
2023-03-07_9WY,1621.14435354826
2023-03-07_N7J,4567.29643522632
2023-03-07_4YU,508.1040686171817
2023-03-07_JD3,8284.701846292395
2023-03-07_RF2,700.1996703157113
2023-03-07_FBH,5413.474724377
2023-03-07_P4J,4335.392694356937
2023-03-07_QV8,729.6439012513399
2023-03-07_SH9,26902.82586061887
