,index,y
15364,2023-06-06_XOK,979.5196832248403
15365,2023-06-06_72S,194.73458621065944
15366,2023-06-06_4PO,9123.84658534586
15367,2023-06-06_5PK,618.2807796945427
15368,2023-06-06_5WG,405.74594117979274
15369,2023-06-06_J9O,169.70712787376272
15370,2023-06-06_6DU,100.6419064906697
15371,2023-06-06_MIH,1997.2535659857451
15372,2023-06-06_DSX,216.9841616464024
15373,2023-06-06_F7I,111.95626216971637
15374,2023-06-06_OYD,154.24822538229068
15375,2023-06-06_P3G,1824.3172282435917
15376,2023-06-06_B3D,3612.5904372086184
15377,2023-06-06_B61,5633.022580389752
15378,2023-06-06_8E0,343.7443079053747
15379,2023-06-06_7NG,282.64552090133316
15380,2023-06-06_222,1275.8837495465884
15381,2023-06-06_1TE,155.91104777034022
15382,2023-06-06_CYD,512.4496083040342
15383,2023-06-06_GN3,816.2314314647167
15384,2023-06-06_11W,490.19963809171975
15385,2023-06-06_4SH,2271.4320835487406
15386,2023-06-06_3NS,82.70331851207735
15387,2023-06-06_W80,25.20356593801798
15388,2023-06-06_OTS,146.6317705616561
15389,2023-06-06_25G,705.0472740732438
15390,2023-06-06_XUL,76.7689304409296
15391,2023-06-06_Z5T,50.95046267816252
15392,2023-06-06_56P,624.0959789836947
15393,2023-06-06_WIX,1483.7400338244965
15394,2023-06-06_TPX,47.44337474756819
15395,2023-06-06_F30,576.1431618179661
15396,2023-06-06_OUG,168.14870714932155
15397,2023-06-06_APN,60.39231637594111
15398,2023-06-06_WRR,202.77206484290377
15399,2023-06-06_K5Q,176.04904336492177
15400,2023-06-06_D68,414.2071303196458
15401,2023-06-06_2P1,2627.9915384280675
15402,2023-06-06_B65,1467.998814452512
15403,2023-06-06_EFN,64.64433294167469
15404,2023-06-06_ROF,84.21164230884914
15405,2023-06-06_1EJ,1917.2938906106783
15406,2023-06-06_H1M,5359.206851324007
15407,2023-06-06_B9M,36.62214888816024
15408,2023-06-06_1I8,68.24825414529978
15409,2023-06-06_JP8,4488.755145821112
15410,2023-06-06_2PZ,5087.214210953781
15411,2023-06-06_KQC,5261.789241257032
15412,2023-06-06_Z4A,23.56927287207754
15413,2023-06-06_CRS,169.0423276128013
15414,2023-06-06_5ZC,3150.273327945091
15415,2023-06-06_5MR,30.520076542548686
15416,2023-06-06_18L,6392.411569028564
15417,2023-06-06_VAU,2632.4237699100117
15418,2023-06-06_1TQ,38.16716452113962
15419,2023-06-06_745,3903.1637897504866
15420,2023-06-06_FBN,3138.744989133348
15421,2023-06-06_K71,168.37853832192334
15422,2023-06-06_WGP,705.7945481600232
15423,2023-06-06_Z1H,1398.263822881116
15424,2023-06-06_KDO,1406.7508543962688
15425,2023-06-06_YDH,242.07258064940376
15426,2023-06-06_5KJ,3240.933429484113
15427,2023-06-06_EMR,375.5091536876582
15428,2023-06-06_003,123.82213228255544
15429,2023-06-06_SYW,768.2161954015733
15430,2023-06-06_BRP,9314.405403996056
15431,2023-06-06_YLE,196.29981438564755
15432,2023-06-06_J4R,836.9826156361576
15433,2023-06-06_KN2,53.37295562619228
15434,2023-06-06_Y5A,4501.233506417742
15435,2023-06-06_856,760.0119538198995
15436,2023-06-06_FKG,108.96912480340733
15437,2023-06-06_VA1,338.37739170017085
15438,2023-06-06_1EX,680.2871627429521
15439,2023-06-06_SAD,349.8456016673497
15440,2023-06-06_182,170.1068044634977
15441,2023-06-06_0Y9,173.365750906218
15442,2023-06-06_B45,1180.3561645184209
15443,2023-06-06_DMX,177.84137205735342
15444,2023-06-06_A8Q,1212.422748229653
15445,2023-06-06_BHE,96.8877257661615
15446,2023-06-06_45E,69.39138866146347
15447,2023-06-06_W7F,1780.1016416222233
15448,2023-06-06_XKD,1784.2318210965502
15449,2023-06-06_TVC,4954.157245871801
15450,2023-06-06_FSR,430.68273605033244
15451,2023-06-06_ZXY,1067.4389272982946
15452,2023-06-06_3XF,1916.1639646829653
15453,2023-06-06_VEF,35.78533127571134
15454,2023-06-06_47F,175.8849974619885
15455,2023-06-06_495,113.93620142816133
15456,2023-06-06_HID,1651.9592109046737
15457,2023-06-06_43B,102.44117949493668
15458,2023-06-06_EHY,887.7046670928149
15459,2023-06-06_VTD,471.2200579679027
15460,2023-06-06_KA0,243.62752146183456
15461,2023-06-06_MDL,293.21833326710595
15462,2023-06-06_C4L,146.05051665952917
15463,2023-06-06_WDG,548.5388260707318
15464,2023-06-06_TXU,2262.569617913412
15465,2023-06-06_R2F,416.95676195708495
15466,2023-06-06_GTH,395.662668696747
15467,2023-06-06_8PU,757.2856587519975
15468,2023-06-06_AOH,372.0049613437712
15469,2023-06-06_RM4,172.78001614296372
15470,2023-06-06_PBR,5378.0113380309485
15471,2023-06-06_NWM,185.97940686063467
15472,2023-06-06_TGR,93.25474764738043
15473,2023-06-06_969,211.80715037296414
15474,2023-06-06_6A9,71.58954803779436
15475,2023-06-06_H5M,768.23591007632
15476,2023-06-06_9IN,2441.143904725755
15477,2023-06-06_Q70,3116.175807890271
15478,2023-06-06_VVQ,3150.335002705862
15479,2023-06-06_B8A,33.65590852551447
15480,2023-06-06_V6N,152.02114200923097
15481,2023-06-06_0YY,18.470952747360094
15482,2023-06-06_XN6,96.25224147116073
15483,2023-06-06_PQF,411.1780303057162
15484,2023-06-06_193,14.86433287980592
15485,2023-06-06_LHY,45.289566947671574
15486,2023-06-06_WQO,33.6654206388694
15487,2023-06-06_WQR,85.17415222371524
15488,2023-06-06_NEB,16.9363331577125
15489,2023-06-06_0WC,8.340936895216794
15490,2023-06-06_7EJ,113.65572491398467
15491,2023-06-06_YX9,37.09849941305849
15492,2023-06-06_1VL,17.265846384183945
15493,2023-06-06_AOW,72.80464365190832
15494,2023-06-06_1EB,199.6215079799588
15495,2023-06-06_Q5M,64.84657880952241
15496,2023-06-06_BI7,84.46248007327269
15497,2023-06-06_V5L,42.25261819620618
15498,2023-06-06_0CM,12.695269671772358
15499,2023-06-06_UCE,73.41677288542364
15500,2023-06-06_6VM,62.0723205746883
15501,2023-06-06_BC6,1343.9713060379167
15502,2023-06-06_KAX,28.620133457413317
15503,2023-06-06_DRI,38.76742910113538
15504,2023-06-06_IAM,1971.5297957259622
15505,2023-06-06_1AA,78.0051157118548
15506,2023-06-06_A1R,381.65261943187664
15507,2023-06-06_9P6,241.4637392163806
15508,2023-06-06_W68,654.0250365287068
15509,2023-06-06_I6E,27.63595762273935
15510,2023-06-06_AGN,960.0312272582717
15511,2023-06-06_JFA,1466.4850099133932
15512,2023-06-06_9MC,236.24116776225765
15513,2023-06-06_NXN,296.0214852381575
15514,2023-06-06_B34,74.10338791492777
15515,2023-06-06_0GU,101.19970444074586
15516,2023-06-06_XM1,3802.5567513501924
15517,2023-06-06_BUH,1985.1210140578685
15518,2023-06-06_Y1C,5580.446980531883
15519,2023-06-06_294,3815.642735510917
15520,2023-06-06_ZIK,7716.841063289865
15521,2023-06-06_HZ1,57.120017066129236
15522,2023-06-06_N6O,25.860951873120516
15523,2023-06-06_K6N,6611.830173010011
15524,2023-06-06_QTM,4779.774853885998
15525,2023-06-06_G1F,1022.7397577328924
15526,2023-06-06_SSM,1865.844296364322
15527,2023-06-06_OWM,39.03371026774785
15528,2023-06-06_H2M,17.665941667968806
15529,2023-06-06_SZ5,395.8353652795621
15530,2023-06-06_700,1631.570497722687
15531,2023-06-06_6HE,445.2208123686887
15532,2023-06-06_TMT,4060.2981765132963
15533,2023-06-06_VZD,74.52374381759749
15534,2023-06-06_T2H,212.2599783392208
15535,2023-06-06_19G,984.3469382277195
15536,2023-06-06_12Q,184.65488805399585
15537,2023-06-06_APM,33.41758126647598
15538,2023-06-06_DF2,42.893886571145714
15539,2023-06-06_BZL,10.643694730054417
15540,2023-06-06_EVR,111.0846876934367
15541,2023-06-06_VS0,92.07115141846316
15542,2023-06-06_MBC,500.3198833692338
15543,2023-06-06_EOE,126.52209307915977
15544,2023-06-06_I8D,637.9388583526543
15545,2023-06-06_X3T,737.1712639265627
15546,2023-06-06_L6F,862.6791087825611
15547,2023-06-06_TFW,467.32183792343034
15548,2023-06-06_WVV,382.3318004174345
15549,2023-06-06_23N,494.11906958368627
15550,2023-06-06_4WI,8178.225582065709
15551,2023-06-06_KO0,2502.1093144379083
15552,2023-06-06_0S9,607.6581208245923
15553,2023-06-06_09U,96.5368799777455
15554,2023-06-06_OM7,781.704679561189
15555,2023-06-06_I9U,887.7996219881592
15556,2023-06-06_RDK,455.6950618043365
15557,2023-06-06_S3E,354.65341924323616
15558,2023-06-06_SWS,140.24701417363676
15559,2023-06-06_WDP,70.97691023350258
15560,2023-06-06_ZII,5604.639194242085
15561,2023-06-06_W67,4280.706888847587
15562,2023-06-06_Q62,5864.085402320105
15563,2023-06-06_ICH,671.6747512155141
15564,2023-06-06_NZP,3983.8897028085407
15565,2023-06-06_CM6,5741.789841529783
15566,2023-06-06_IJR,2327.96936290477
15567,2023-06-06_AK3,866.8795742653859
15568,2023-06-06_CW1,1569.8647088415944
15569,2023-06-06_KHT,4240.053992909151
15570,2023-06-06_033,1883.4211449266759
15571,2023-06-06_6E0,2485.579702242761
15572,2023-06-06_2EW,4439.505551941087
15573,2023-06-06_9RF,995.9772345118851
15574,2023-06-06_K75,3871.643608513058
15575,2023-06-06_UAJ,969.0375969409479
15576,2023-06-06_PCE,457.3183170389953
15577,2023-06-06_OF0,1458.4959907921696
15578,2023-06-06_2UV,2573.803896216069
15579,2023-06-06_PRZ,533.8555539417093
15580,2023-06-06_L15,792.3916563199954
15581,2023-06-06_2YA,10546.859960364976
15582,2023-06-06_214,4923.099864149039
15583,2023-06-06_4V8,596.5287468320909
15584,2023-06-06_CS1,365.3862180599206
15585,2023-06-06_KY2,624.8495238069365
15586,2023-06-06_5SM,723.0917514222818
15587,2023-06-06_3T2,808.9878360238374
15588,2023-06-06_UM6,4967.175476676655
15589,2023-06-06_WMZ,4936.8056630686715
15590,2023-06-06_WO7,3856.0500929432824
15591,2023-06-06_VEO,3375.7246836332383
15592,2023-06-06_TCL,7877.68331353078
15593,2023-06-06_AZV,6182.17004403696
15594,2023-06-06_TV1,3320.9408346935406
15595,2023-06-06_BJM,5589.701549362353
15596,2023-06-06_IJC,12300.885641440918
15597,2023-06-06_GIE,3840.4444783616873
15598,2023-06-06_NSN,6259.81041210356
15599,2023-06-06_3Y4,481.0998752327508
15600,2023-06-06_X95,536.817723967136
15601,2023-06-06_PWO,2936.055185357813
15602,2023-06-06_52H,3240.058478284993
15603,2023-06-06_0ZP,2472.7803469340665
15604,2023-06-06_9IV,1105.0396010242484
15605,2023-06-06_P7I,382.31118116852974
15606,2023-06-06_E6L,7626.345292919916
15607,2023-06-06_CET,12708.350432137624
15608,2023-06-06_O5P,26432.863522354168
15609,2023-06-06_X6B,1832.9492377256497
15610,2023-06-06_M36,35558.316726798184
15611,2023-06-06_6TL,708.8875216093621
15612,2023-06-06_OQD,748.2499963249933
15613,2023-06-06_UC4,1329.3846298175351
15614,2023-06-06_GMD,49098.5853550038
15615,2023-06-06_PUW,1321.5875063551728
15616,2023-06-06_KEC,3820.1697502167326
15617,2023-06-06_ZSR,3482.2480681907896
15618,2023-06-06_4AH,1890.5366616795684
15619,2023-06-06_8XN,3502.7790851558966
15620,2023-06-06_ESA,8215.301468925307
15621,2023-06-06_HXV,6333.5118891821
15622,2023-06-06_I8O,7946.412946503343
15623,2023-06-06_H2L,2647.6434483863436
15624,2023-06-06_XL2,3941.78807100485
15625,2023-06-06_K4X,3707.5707114858455
15626,2023-06-06_REW,7458.355075240961
15627,2023-06-06_26J,2899.015530621723
15628,2023-06-06_I7J,1995.5073172724224
15629,2023-06-06_TO8,710.3406694645446
15630,2023-06-06_ANI,2508.321821357399
15631,2023-06-06_GUQ,5121.056607089159
15632,2023-06-06_W06,1493.3674862497023
15633,2023-06-06_TGW,2624.0137669242226
15634,2023-06-06_BE1,2618.354579382214
15635,2023-06-06_VMM,6271.230805242799
15636,2023-06-06_VBL,442.999433155178
15637,2023-06-06_Z76,2734.54181176513
15638,2023-06-06_QL3,767.8442928671038
15639,2023-06-06_0TR,2464.333647811291
15640,2023-06-06_N6I,15737.827004448936
15641,2023-06-06_NEG,1661.3489948919748
15642,2023-06-06_48S,766.4751852369717
15643,2023-06-06_0JU,4167.308590755785
15644,2023-06-06_2T1,7688.570527291561
15645,2023-06-06_VTE,8939.928066016848
15646,2023-06-06_C5E,8283.319589418694
15647,2023-06-06_94K,2372.325583589398
15648,2023-06-06_OE1,3543.0159281225287
15649,2023-06-06_V2R,4993.949100655792
15650,2023-06-06_K2M,3757.9794357029837
15651,2023-06-06_T5V,3058.3629795025377
15652,2023-06-06_ARC,2349.7845354057195
15653,2023-06-06_X3Q,4800.194227885317
15654,2023-06-06_HN1,185.19352237327502
15655,2023-06-06_4EG,4216.379322743384
15656,2023-06-06_WNT,1106.589830957719
15657,2023-06-06_I10,6327.680078790479
15658,2023-06-06_T16,2684.567855313241
15659,2023-06-06_PD6,7801.968402039267
15660,2023-06-06_FTX,1284.31718748609
15661,2023-06-06_MBB,2373.5720883131617
15662,2023-06-06_MX8,4010.303897385291
15663,2023-06-06_MPO,4585.745815093763
15664,2023-06-06_4RW,6431.994967501536
15665,2023-06-06_X2X,4901.296199212028
15666,2023-06-06_RVB,1173.4331150073729
15667,2023-06-06_488,1347.4032247053626
15668,2023-06-06_DS2,2407.9737654754617
15669,2023-06-06_92P,24.164780367393263
15670,2023-06-06_YJK,110.20375701366343
15671,2023-06-06_BL1,1591.3836438796861
15672,2023-06-06_PEA,1512.3063951193765
15673,2023-06-06_T29,1161.195080490945
15674,2023-06-06_56W,11043.568906104469
15675,2023-06-06_2AC,1269.554870066595
15676,2023-06-06_J52,5409.388598908949
15677,2023-06-06_KBV,37109.454896934774
15678,2023-06-06_BJ5,80.18634202948776
15679,2023-06-06_VV4,57.966269940910045
15680,2023-06-06_034,4054.035710723021
15681,2023-06-06_4MO,559.1685973308921
15682,2023-06-06_VTP,2346.1235179680316
15683,2023-06-06_RPX,1439.7050709163238
15684,2023-06-06_YAQ,2123.418497226584
15685,2023-06-06_B5A,7650.188697461937
15686,2023-06-06_CQT,51917.8120978979
15687,2023-06-06_GW7,12146.624753968474
15688,2023-06-06_2SG,3726.3961558484552
15689,2023-06-06_959,2874.288904932093
15690,2023-06-06_XXI,3241.161602482962
15691,2023-06-06_6FB,900.5273753372909
15692,2023-06-06_9LN,192.43196290358776
15693,2023-06-06_4CZ,9271.796407225802
15694,2023-06-06_V2P,977.4635690169131
15695,2023-06-06_N9K,417.69583422548976
15696,2023-06-06_P6E,77.78360639070503
15697,2023-06-06_BDC,75.17324490751915
15698,2023-06-06_QD6,67.25563672438672
15699,2023-06-06_W14,91.87872042467073
15700,2023-01-07_1J7,144.6943584346551
15701,2023-01-07_O2O,31.43959120959876
15702,2023-01-07_NZV,26.797002699308592
15703,2023-01-07_8QR,49.355331903178964
15704,2023-01-07_L58,4.725460025859536
15705,2023-01-07_UMC,129.70104793321514
15706,2023-01-07_FK3,454.2054571663848
15707,2023-01-07_I1K,146.64004779961377
15708,2023-01-07_KY6,3533.196877989068
15709,2023-01-07_V8D,347.4150431191018
15710,2023-01-07_EK4,667.3437857185277
15711,2023-01-07_357,166.16854874413312
15712,2023-01-07_O7B,397.63945278687214
15713,2023-01-07_RYX,398.69499753110335
15714,2023-01-07_TEP,1410.1229218298802
15715,2023-01-07_CUF,702.0098255783232
15716,2023-01-07_4UY,31.815625505777078
15717,2023-01-07_EQX,127.49798999274745
15718,2023-01-07_I9K,434.79006486554346
15719,2023-01-07_FA8,473.45329486167896
15720,2023-01-07_EPD,1046.9562002493294
15721,2023-01-07_VML,59.25133339399319
15722,2023-01-07_GV0,828.3108113369609
15723,2023-01-07_MNO,10.698570529436209
15724,2023-01-07_5KB,417.5785807731947
15725,2023-01-07_6WR,455.6380708705563
15726,2023-01-07_BRZ,1284.6383472170776
15727,2023-01-07_BUY,477.58540894657364
15728,2023-01-07_C3A,472.8182627294825
15729,2023-01-07_276,163.12341909361294
15730,2023-01-07_IFB,232.26424498960532
15731,2023-01-07_1PW,8157.5256300295405
15732,2023-01-07_6UW,3854.806693380429
15733,2023-01-07_RR1,3324.6233139681754
15734,2023-01-07_XTG,12499.119246997485
15735,2023-01-07_JXV,279.8882204590101
15736,2023-01-07_OD3,720.3095306233743
15737,2023-01-07_YTV,3714.8060312173625
15738,2023-01-07_Z2T,949.2734327380176
15739,2023-01-07_GOJ,5831.333403250483
15740,2023-01-07_8X9,4647.612259168862
15741,2023-01-07_R83,6210.844960870225
15742,2023-01-07_XIG,964.6432339546238
15743,2023-01-07_CSD,2668.5403208993357
15744,2023-01-07_30R,1099.0055750372055
15745,2023-01-07_OOY,323.1064981427973
15746,2023-01-07_JCN,8317.382517076909
15747,2023-01-07_G10,509.8176839955667
15748,2023-01-07_MM6,57.64334241795833
15749,2023-01-07_NT4,991.2183092426442
15750,2023-01-07_IOR,56.42675030977305
15751,2023-01-07_J9C,132.67267486871617
15752,2023-01-07_VI4,773.487246168554
15753,2023-01-07_8WZ,49.234853372021234
15754,2023-01-07_FYB,1982.1559354112103
15755,2023-01-07_5GK,222.24053121740326
15756,2023-01-07_QQJ,33.647256507049434
15757,2023-01-07_E9M,58.096734503408264
15758,2023-01-07_F77,332.95560188411173
15759,2023-01-07_JX6,3014.964764483523
15760,2023-01-07_HW6,45.25753016195344
15761,2023-01-07_30I,54.29831969779511
15762,2023-01-07_CWQ,686.1312390598791
15763,2023-01-07_4IM,34.01110945517164
15764,2023-01-07_59A,45.35058945564168
15765,2023-01-07_BZ0,73.70914560628574
15766,2023-01-07_5S5,23.52876493825343
15767,2023-01-07_MK9,596.5683689567553
15768,2023-01-07_JCW,15724.249012873106
15769,2023-01-07_34L,91.86103125271549
15770,2023-01-07_EBP,104.55471666042993
15771,2023-01-07_V4D,356.3119243394514
15772,2023-01-07_3KU,2270.134226266041
15773,2023-01-07_BNR,162.7675871684881
15774,2023-01-07_VGQ,526.6197481116325
15775,2023-01-07_B3W,781.0295800892865
15776,2023-01-07_HOX,79.63818735422701
15777,2023-01-07_9WY,1284.8528388690859
15778,2023-01-07_N7J,5022.102639671656
15779,2023-01-07_4YU,417.9260063049475
15780,2023-01-07_JD3,7213.216247662235
15781,2023-01-07_RF2,564.559926263175
15782,2023-01-07_FBH,4302.192273571192
15783,2023-01-07_P4J,3180.870243149119
15784,2023-01-07_QV8,550.0477675886531
15785,2023-01-07_SH9,20367.871353966206
15786,2023-01-07_DBV,699.8282873084992
15787,2023-01-07_3NQ,686.0335008753048
15788,2023-01-07_651,1514.1922050204782
15789,2023-01-07_HOC,1549.6564494655447
15790,2023-01-07_3W6,4427.484112189204
15791,2023-01-07_EIZ,704.4488341520117
15792,2023-01-07_87K,969.1703322492815
15793,2023-01-07_289,433.1088030944684
15794,2023-01-07_XRB,1466.1983581269205
15795,2023-01-07_BKJ,2083.317394959236
15796,2023-01-07_T91,1385.6437874055198
15797,2023-01-07_NVE,4618.703640654653
15798,2023-01-07_CJP,1792.302664024162
15799,2023-01-07_5U5,6706.980982658231
15800,2023-01-07_BPW,4030.9136213681095
15801,2023-01-07_GKH,1349.3604617570093
15802,2023-01-07_XOK,2032.7372912471678
15803,2023-01-07_72S,786.341127393655
15804,2023-01-07_4PO,25557.56670181739
15805,2023-01-07_5PK,1448.810839140007
15806,2023-01-07_5WG,405.74594117979274
15807,2023-01-07_J9O,442.94296255801686
15808,2023-01-07_6DU,437.85403530579754
15809,2023-01-07_MIH,6208.887560450635
15810,2023-01-07_DSX,216.9841616464024
15811,2023-01-07_F7I,610.9302854918956
15812,2023-01-07_OYD,154.24822538229068
15813,2023-01-07_P3G,4883.226083908836
15814,2023-01-07_B3D,16013.529964398858
15815,2023-01-07_B61,18061.038762109412
15816,2023-01-07_8E0,343.7443079053747
15817,2023-01-07_7NG,902.2627694823811
15818,2023-01-07_222,4108.709004434417
15819,2023-01-07_1TE,573.346733668961
15820,2023-01-07_CYD,1720.079134686041
15821,2023-01-07_GN3,2458.051520161164
15822,2023-01-07_11W,1517.7853954975687
15823,2023-01-07_4SH,5402.771467857882
15824,2023-01-07_3NS,317.9945669362029
15825,2023-01-07_W80,31.020698995651877
15826,2023-01-07_OTS,788.3396877361646
15827,2023-01-07_25G,2427.8439088384066
15828,2023-01-07_XUL,241.77438207845336
15829,2023-01-07_Z5T,215.3882100695331
15830,2023-01-07_56P,1200.8935187908694
15831,2023-01-07_WIX,4055.561721328359
15832,2023-01-07_TPX,148.83768664304765
15833,2023-01-07_F30,1780.565780208015
15834,2023-01-07_OUG,628.463886076168
15835,2023-01-07_APN,135.21237970288027
15836,2023-01-07_WRR,664.0877791434743
15837,2023-01-07_K5Q,606.4172478186118
15838,2023-01-07_D68,1685.0490838837325
15839,2023-01-07_2P1,6075.4824773847095
15840,2023-01-07_B65,3411.018083812789
15841,2023-01-07_EFN,227.5284852025839
15842,2023-01-07_ROF,27.812555639628286
15843,2023-01-07_1EJ,6092.046764317941
15844,2023-01-07_H1M,12205.587687327876
15845,2023-01-07_B9M,89.30483426778237
15846,2023-01-07_1I8,217.97580496196082
15847,2023-01-07_JP8,11878.361178099134
15848,2023-01-07_2PZ,14297.293836025743
15849,2023-01-07_KQC,13076.059573329227
15850,2023-01-07_Z4A,71.10578903387189
15851,2023-01-07_CRS,468.59388874841994
15852,2023-01-07_5ZC,8451.644340695826
15853,2023-01-07_5MR,203.2879718935956
15854,2023-01-07_18L,13156.412576475224
15855,2023-01-07_VAU,6235.787515400199
15856,2023-01-07_1TQ,63.037880463771934
15857,2023-01-07_745,8781.661957945384
15858,2023-01-07_FBN,3138.744989133348
15859,2023-01-07_K71,734.1329695389077
15860,2023-01-07_WGP,2041.6808774697313
15861,2023-01-07_Z1H,4228.915908603138
15862,2023-01-07_KDO,3774.3192721130736
15863,2023-01-07_YDH,583.1232980264077
15864,2023-01-07_5KJ,8514.86544191006
15865,2023-01-07_EMR,1701.5212997775147
15866,2023-01-07_003,413.9885164403954
15867,2023-01-07_SYW,2274.1692366684797
15868,2023-01-07_BRP,15823.57842812929
15869,2023-01-07_YLE,544.2517925466477
15870,2023-01-07_J4R,2103.5715316978776
15871,2023-01-07_KN2,163.55945091389196
15872,2023-01-07_Y5A,10782.510105333491
15873,2023-01-07_856,2841.005256690487
15874,2023-01-07_FKG,282.88535922231046
15875,2023-01-07_VA1,1051.9018148557832
15876,2023-01-07_1EX,2591.1587620512732
15877,2023-01-07_SAD,968.721386671337
15878,2023-01-07_182,457.84106866641633
15879,2023-01-07_0Y9,525.6080853710534
15880,2023-01-07_B45,3708.219620088224
15881,2023-01-07_DMX,674.577559322114
15882,2023-01-07_A8Q,2905.80357714644
15883,2023-01-07_BHE,408.2708461847617
15884,2023-01-07_45E,198.0801071726541
15885,2023-01-07_W7F,4399.936320092535
15886,2023-01-07_XKD,5712.043923023723
15887,2023-01-07_TVC,10700.476053936169
15888,2023-01-07_FSR,1260.5794736101784
15889,2023-01-07_ZXY,3009.437682804276
15890,2023-01-07_3XF,5269.28525837315
15891,2023-01-07_VEF,184.28715218817365
15892,2023-01-07_47F,391.0086306660973
15893,2023-01-07_495,347.4872890113935
15894,2023-01-07_HID,4567.396324001104
15895,2023-01-07_43B,291.205213020543
15896,2023-01-07_EHY,3698.181930280052
15897,2023-01-07_VTD,1552.0345149730863
15898,2023-01-07_KA0,609.2930839470537
15899,2023-01-07_MDL,968.3634117715493
15900,2023-01-07_C4L,437.805035242905
15901,2023-01-07_WDG,2280.357837419561
15902,2023-01-07_TXU,4581.2289800433655
15903,2023-01-07_R2F,1205.0508730857105
15904,2023-01-07_GTH,1138.6147375816038
15905,2023-01-07_8PU,2705.081790106124
15906,2023-01-07_AOH,1932.4800623196152
15907,2023-01-07_RM4,565.0814842543994
15908,2023-01-07_PBR,15882.823345583396
15909,2023-01-07_NWM,371.945861747735
15910,2023-01-07_TGR,356.11718325183045
15911,2023-01-07_969,680.2726650388308
15912,2023-01-07_6A9,286.21579273422117
15913,2023-01-07_H5M,1758.7149114675237
15914,2023-01-07_9IN,6240.1523647610975
15915,2023-01-07_Q70,8955.512798945114
15916,2023-01-07_VVQ,7481.421388940924
15917,2023-01-07_B8A,33.65590852551447
15918,2023-01-07_V6N,475.8907692172234
15919,2023-01-07_0YY,187.00248956545306
15920,2023-01-07_XN6,360.18169243817084
15921,2023-01-07_PQF,1780.2560406296961
15922,2023-01-07_193,25.99459734145302
15923,2023-01-07_LHY,61.75017014149696
15924,2023-01-07_WQO,159.31648268745866
15925,2023-01-07_WQR,282.9815183999411
15926,2023-01-07_NEB,69.99789867680308
15927,2023-01-07_0WC,8.340936895216794
15928,2023-01-07_7EJ,376.98925948864047
15929,2023-01-07_YX9,143.97498821229328
15930,2023-01-07_1VL,84.79357692169013
15931,2023-01-07_AOW,276.33736016837236
15932,2023-01-07_1EB,562.1128938890026
15933,2023-01-07_Q5M,248.7179944212772
15934,2023-01-07_BI7,254.83228814453258
15935,2023-01-07_V5L,42.25261819620618
15936,2023-01-07_0CM,33.82757226004663
15937,2023-01-07_UCE,340.81797457322455
15938,2023-01-07_6VM,233.09074858967776
15939,2023-01-07_BC6,3194.920881817199
15940,2023-01-07_KAX,75.3735188479732
15941,2023-01-07_DRI,165.1801246764745
15942,2023-01-07_IAM,5339.124547018765
15943,2023-01-07_1AA,394.4292683270451
15944,2023-01-07_A1R,1564.3195751425096
15945,2023-01-07_9P6,638.2906801491246
15946,2023-01-07_W68,2393.2623387750837
15947,2023-01-07_I6E,103.04185679974114
15948,2023-01-07_AGN,3096.5657765175433
15949,2023-01-07_JFA,5039.687233631062
15950,2023-01-07_9MC,236.24116776225765
15951,2023-01-07_NXN,818.1327605195236
15952,2023-01-07_B34,74.10338791492777
15953,2023-01-07_0GU,101.19970444074586
15954,2023-01-07_XM1,9082.094629291492
15955,2023-01-07_BUH,4691.514901054109
15956,2023-01-07_Y1C,11479.690500111055
15957,2023-01-07_294,8488.640976077275
15958,2023-01-07_ZIK,11234.46795274478
15959,2023-01-07_HZ1,128.90767015269645
15960,2023-01-07_N6O,50.04638067843464
15961,2023-01-07_K6N,8493.99796639351
15962,2023-01-07_QTM,11137.18815358372
15963,2023-01-07_G1F,2665.229302528568
15964,2023-01-07_SSM,4977.247218460816
15965,2023-01-07_OWM,105.25467808418296
15966,2023-01-07_H2M,42.8106966788796
15967,2023-01-07_SZ5,1159.2497361600135
15968,2023-01-07_700,4196.084261564513
15969,2023-01-07_6HE,1258.1445834174856
15970,2023-01-07_TMT,9287.923117148976
15971,2023-01-07_VZD,284.7428564726043
15972,2023-01-07_T2H,693.2788312444361
15973,2023-01-07_19G,3192.0842152724276
15974,2023-01-07_12Q,574.3839486586282
15975,2023-01-07_APM,33.41758126647598
15976,2023-01-07_DF2,91.85099073372712
15977,2023-01-07_BZL,10.643694730054417
15978,2023-01-07_EVR,255.04873367421104
15979,2023-01-07_VS0,1017.6366939390656
15980,2023-01-07_MBC,1780.8553520697708
15981,2023-01-07_EOE,126.52209307915977
15982,2023-01-07_I8D,2537.991663609489
15983,2023-01-07_X3T,1960.5562937619836
15984,2023-01-07_L6F,2725.5554748340696
15985,2023-01-07_TFW,1365.420993861809
15986,2023-01-07_WVV,1380.7622246769188
15987,2023-01-07_23N,1359.6356833085526
15988,2023-01-07_4WI,12385.997295380119
15989,2023-01-07_KO0,5066.438825693759
15990,2023-01-07_0S9,1736.9781641045035
15991,2023-01-07_09U,709.9128846334247
15992,2023-01-07_OM7,2104.626958421314
15993,2023-01-07_I9U,1916.0324316348988
15994,2023-01-07_RDK,1155.9743437098293
15995,2023-01-07_S3E,652.6057934505951
15996,2023-01-07_SWS,400.7174126684824
15997,2023-01-07_WDP,391.4310095521016
