index,y
2023-05-08_K71,1016.4522641704108
2023-05-08_WGP,2925.6233388949895
2023-05-08_Z1H,6189.942032671494
2023-05-08_KDO,5500.799306426288
2023-05-08_YDH,843.406269414135
2023-05-08_5KJ,12841.358514514435
2023-05-08_EMR,2578.953102337137
2023-05-08_003,572.865869380267
2023-05-08_SYW,3123.521543175696
2023-05-08_BRP,23064.78468441185
2023-05-08_YLE,747.6131084591368
2023-05-08_J4R,3139.5935350234768
2023-05-08_KN2,220.28494711825752
2023-05-08_Y5A,12518.709340897774
2023-05-08_856,4148.568436503436
2023-05-08_FKG,395.8467889273779
2023-05-08_VA1,1486.4660371847567
2023-05-08_1EX,3668.928732964867
2023-05-08_SAD,1514.15890163616
2023-05-08_182,665.5083816100663
2023-05-08_0Y9,734.751964467905
2023-05-08_B45,5366.021755692723
2023-05-08_DMX,982.9654838618552
2023-05-08_A8Q,4056.9391668698904
2023-05-08_BHE,577.6956543091286
2023-05-08_45E,277.1313082251546
2023-05-08_W7F,6440.619449268915
2023-05-08_XKD,8366.31913607132
2023-05-08_TVC,17067.26187940548
2023-05-08_FSR,1819.2363317009608
2023-05-08_ZXY,4328.478805743803
2023-05-08_3XF,7704.048644483041
2023-05-08_VEF,244.40763254824626
2023-05-08_47F,531.0259991287849
2023-05-08_495,484.87527090480097
2023-05-08_HID,6461.429403322021
2023-05-08_43B,354.09103135422333
2023-05-08_EHY,5323.272772070839
2023-05-08_VTD,2197.946656240903
2023-05-08_KA0,864.0668299131347
2023-05-08_MDL,1373.2185545639315
2023-05-08_C4L,620.3014005334454
2023-05-08_WDG,3315.8746979270577
2023-05-08_TXU,6688.232267273591
2023-05-08_R2F,1721.169154313504
2023-05-08_GTH,1598.3597651035086
2023-05-08_8PU,3802.7637490802817
2023-05-08_AOH,2785.209678284661
2023-05-08_RM4,788.7677141156848
2023-05-08_PBR,23597.606411792767
2023-05-08_NWM,534.9813149018598
2023-05-08_TGR,457.67314168743263
2023-05-08_969,945.5647607251451
2023-05-08_6A9,410.16089269514976
2023-05-08_H5M,2596.303777823853
2023-05-08_9IN,7265.5002293496145
2023-05-08_Q70,13555.656250814252
2023-05-08_VVQ,11430.805275972067
2023-05-08_B8A,46.4772542848218
2023-05-08_V6N,701.5528141599559
2023-05-08_0YY,185.6071486835018
2023-05-08_XN6,490.9512315749296
2023-05-08_PQF,2444.7825574216004
2023-05-08_193,35.19967552502156
2023-05-08_LHY,74.13580428993868
2023-05-08_WQO,215.49899100190459
2023-05-08_WQR,400.5715154396547
2023-05-08_NEB,94.88815201104224
2023-05-08_0WC,38.248435548299724
2023-05-08_7EJ,524.7825243878586
2023-05-08_YX9,195.37292924176282
2023-05-08_1VL,115.13630447508532
2023-05-08_AOW,381.7630717048852
2023-05-08_1EB,800.167763345647
2023-05-08_Q5M,337.01700558977154
2023-05-08_BI7,352.7163150793864
2023-05-08_V5L,22.45057735393371
2023-05-08_0CM,45.131175178330565
2023-05-08_UCE,467.199314817238
2023-05-08_6VM,321.7131032646397
2023-05-08_BC6,4643.855894053596
2023-05-08_KAX,103.22345173717295
2023-05-08_DRI,213.69028904128254
2023-05-08_IAM,8099.960667764398
2023-05-08_1AA,485.41902444784785
2023-05-08_A1R,2182.0414848110095
2023-05-08_9P6,938.4071042972562
2023-05-08_W68,3512.5681513383124
2023-05-08_I6E,150.27649155433917
2023-05-08_AGN,4602.32298181666
2023-05-08_JFA,7628.6947214523825
2023-05-08_9MC,273.2752589264821
2023-05-08_NXN,1082.9708459549374
2023-05-08_0GU,19.36599328818353
2023-05-08_XM1,10600.944168507049
2023-05-08_BUH,5515.804936565013
2023-05-08_Y1C,14953.123628677728
2023-05-08_294,10003.18468602476
2023-05-08_ZIK,14245.72829895523
2023-05-08_HZ1,161.6056274316186
2023-05-08_N6O,71.36977323775616
2023-05-08_K6N,12342.259737550732
2023-05-08_QTM,16141.898774907635
2023-05-08_G1F,3962.406064333301
2023-05-08_SSM,7196.8634358752615
2023-05-08_OWM,143.5727265747816
2023-05-08_H2M,59.01087360913665
2023-05-08_SZ5,1640.4235849387182
2023-05-08_700,5983.922236443901
2023-05-08_6HE,1786.2094704704864
2023-05-08_TMT,13851.721703132505
2023-05-08_VZD,379.1343367508347
2023-05-08_T2H,946.6489389801716
2023-05-08_19G,3819.917583607158
2023-05-08_12Q,787.6969220461071
2023-05-08_APM,13.773041727494332
2023-05-08_DF2,127.10777149981797
2023-05-08_BZL,24.559508102241285
2023-05-08_EVR,335.9713739340807
2023-05-08_VS0,1423.0936711483355
2023-05-08_MBC,2027.0249977780834
2023-05-08_EOE,162.54019794528136
2023-05-08_I8D,3632.5824422671703
2023-05-08_X3T,2914.23319871593
2023-05-08_L6F,4012.1216216713783
2023-05-08_TFW,2011.3978056775559
2023-05-08_WVV,1990.6473403883488
2023-05-08_23N,1953.5196419570786
2023-05-08_4WI,19114.01742858122
2023-05-08_KO0,6129.779614292413
2023-05-08_0S9,2594.834247327649
2023-05-08_09U,974.8148004816102
2023-05-08_OM7,3123.1738718376673
2023-05-08_I9U,2215.675072745676
2023-05-08_RDK,1683.2388467426804
2023-05-08_S3E,964.2128549640495
2023-05-08_SWS,584.8225920874454
2023-05-08_WDP,565.9481175166671
2023-05-08_ZII,19385.788268814023
2023-05-08_W67,11309.117693000862
2023-05-08_Q62,16615.214779873473
2023-05-08_ICH,1771.1679942052697
2023-05-08_NZP,11784.676043494856
2023-05-08_CM6,17769.835221903246
2023-05-08_IJR,8702.813793524172
2023-05-08_AK3,3515.3638648801225
2023-05-08_CW1,4647.5863120230115
2023-05-08_P8U,8161.625072415436
2023-05-08_KHT,11600.768504392365
2023-05-08_033,7760.616334113297
2023-05-08_6E0,6818.254616098293
2023-05-08_2EW,12560.334469046913
2023-05-08_9RF,4275.750303198797
2023-05-08_K75,13630.18424014168
2023-05-08_UAJ,3206.930022281544
2023-05-08_PCE,1395.6048769609042
2023-05-08_OF0,7327.846039120865
2023-05-08_2UV,9442.384253089956
2023-05-08_PRZ,2524.3875607694977
2023-05-08_L15,3894.7499626274202
2023-05-08_2YA,24328.77716589124
2023-05-08_214,14363.471692376346
2023-05-08_4V8,2678.421425155955
2023-05-08_CS1,2006.1398294513447
2023-05-08_KY2,3177.377832341344
2023-05-08_5SM,2292.8932031276167
2023-05-08_3T2,4598.586703390216
2023-05-08_UM6,27235.277561664807
2023-05-08_WMZ,16066.064974727211
2023-05-08_WO7,20048.071806670778
2023-05-08_VEO,19398.695953809412
2023-05-08_TCL,2573.679007108215
2023-05-08_AZV,13898.794247088746
2023-05-08_TV1,10491.13619347837
2023-05-08_BJM,22663.79324952355
2023-05-08_IJC,44791.9401174442
2023-05-08_GIE,5786.613966056213
2023-05-08_NSN,17479.830838324317
2023-05-08_3Y4,2750.652581291854
2023-05-08_X95,1626.615124983654
2023-05-08_PWO,2857.0203254368575
2023-05-08_52H,4938.4446453059945
2023-05-08_0ZP,3053.6498377675807
2023-05-08_9IV,1586.6302303655327
2023-05-08_P7I,1717.3915233333457
2023-05-08_E6L,30585.692649629447
2023-05-08_CET,47251.954243079046
2023-05-08_O5P,82659.44125758276
2023-05-08_X6B,8727.053199052061
2023-05-08_M36,94351.98122287956
2023-05-08_6TL,3379.389137510451
2023-05-08_OQD,1815.402676355185
2023-05-08_UC4,6291.444120416347
2023-05-08_GMD,218438.66157127233
2023-05-08_PUW,4287.451891381128
2023-05-08_KEC,17197.423646102143
2023-05-08_ZSR,12377.883071126607
2023-05-08_4AH,7033.642998957943
2023-05-08_8XN,8681.005902268587
2023-05-08_ESA,25177.17873523003
2023-05-08_HXV,13978.15537727693
2023-05-08_I8O,34204.94543579576
2023-05-08_H2L,7949.458493957375
2023-05-08_XL2,9473.848795390106
2023-05-08_K4X,10476.675962456357
2023-05-08_REW,21368.386175743803
2023-05-08_26J,16310.445463580869
2023-05-08_I7J,8800.487867378635
2023-05-08_TO8,5381.391759506276
2023-05-08_ANI,8998.392153548282
2023-05-08_GUQ,2094.8343905762704
2023-05-08_W06,5892.411463241595
2023-05-08_TGW,8628.112171809933
2023-05-08_BE1,16948.652146030574
2023-05-08_VMM,19364.20720008372
2023-05-08_VBL,2830.2849532993678
2023-05-08_Z76,8616.007771975666
2023-05-08_QL3,2901.9016992616444
2023-05-08_0TR,3401.2354934380296
2023-05-08_N6I,36973.44456932267
2023-05-08_NEG,4829.302973146283
2023-05-08_48S,3010.433542828713
2023-05-08_0JU,14421.51136983389
2023-05-08_2T1,19663.51080135184
2023-05-08_VTE,22023.549914713854
2023-05-08_C5E,19534.195768771726
2023-05-08_94K,4787.668418478744
2023-05-08_OE1,9020.484856079118
2023-05-08_V2R,13151.300722048156
2023-05-08_K2M,10132.020944247553
2023-05-08_T5V,10274.257889826855
2023-05-08_ARC,6496.088464039396
2023-05-08_X3Q,12270.974024970645
2023-05-08_HN1,1354.8641599819591
2023-05-08_4EG,15423.916499427705
2023-05-08_WNT,3854.510171406112
2023-05-08_I10,19846.44848280627
2023-05-08_T16,9775.896658334907
2023-05-08_PD6,21583.809151338668
2023-05-08_FTX,3815.0891261249208
2023-05-08_MBB,6993.139829258191
2023-05-08_MX8,11474.113755714727
2023-05-08_MPO,6389.242091331914
2023-05-08_4RW,3871.3678691756013
2023-05-08_X2X,12501.170758183318
2023-05-08_RVB,3715.9346870325635
2023-05-08_488,6140.139823501448
2023-05-08_DS2,6749.320359445286
2023-05-08_92P,65.8989079268149
2023-05-08_YJK,554.5372495038587
2023-05-08_BL1,6654.9008825944875
2023-05-08_PEA,6339.925784578573
2023-05-08_T29,4346.6690576993315
2023-05-08_56W,29423.334008073747
2023-05-08_2AC,4757.084029213498
2023-05-08_J52,17327.531715865276
2023-05-08_KBV,115658.60026446996
2023-05-08_BJ5,301.93415205824647
2023-05-08_VV4,77.00999794555624
2023-05-08_034,5462.747736638494
2023-05-08_4MO,1794.1152282666012
2023-05-08_VTP,6195.581345085584
2023-05-08_RPX,5998.3125004929025
2023-05-08_YAQ,8232.677761610468
2023-05-08_B5A,20509.84512708644
2023-05-08_CQT,90485.79286678927
2023-05-08_GW7,18155.9867680361
2023-05-08_2SG,5089.267239959503
2023-05-08_959,9337.254306541088
2023-05-08_XXI,4557.010787234043
2023-05-08_6FB,2114.276655405665
2023-05-08_9LN,664.1088539553127
2023-05-08_4CZ,26393.910202580835
2023-05-08_V2P,2230.5284501374963
2023-05-08_N9K,1129.8601179477396
2023-05-08_P6E,129.7837177785292
2023-05-08_BDC,68.36968673296388
2023-05-08_QD6,237.25976413239266
2023-05-08_W14,71.39085731468342
2023-06-08_1J7,194.3905432907785
2023-06-08_O2O,42.21215060537712
2023-06-08_NZV,34.39436508165371
2023-06-08_8QR,65.39071298001511
2023-06-08_L58,28.91151702879501
2023-06-08_UMC,138.4869570884752
2023-06-08_FK3,617.6107851770503
2023-06-08_I1K,200.0474140327191
2023-06-08_KY6,4956.077315026549
2023-06-08_V8D,402.4423610941632
2023-06-08_EK4,888.6006933958325
2023-06-08_357,226.99297259340068
2023-06-08_O7B,538.3013516409408
2023-06-08_RYX,558.045968127505
2023-06-08_TEP,1960.9600762546406
2023-06-08_CUF,1010.2841136353205
2023-06-08_4UY,55.425233411830156
2023-06-08_EQX,0.0
2023-06-08_I9K,592.0914028018564
2023-06-08_FA8,607.7674992861804
2023-06-08_EPD,1333.1000062445596
2023-06-08_VML,81.30218573589727
2023-06-08_GV0,1029.007429642464
2023-06-08_MNO,48.76140834571592
2023-06-08_5KB,462.3074750855074
2023-06-08_6WR,618.5296291713039
2023-06-08_BRZ,1745.9422963025238
2023-06-08_BUY,630.238450204169
2023-06-08_C3A,590.5236402834843
2023-06-08_276,160.12211220452673
2023-06-08_IFB,199.23832251079773
2023-06-08_1PW,10778.199346335397
2023-06-08_6UW,5223.975040216697
2023-06-08_RR1,4798.070490430919
2023-06-08_XTG,17798.084894768268
2023-06-08_JXV,379.23521216188914
2023-06-08_OD3,738.3109623806281
2023-06-08_YTV,5229.115793363531
2023-06-08_Z2T,4229.534373312681
2023-06-08_GOJ,8169.200542620395
2023-06-08_8X9,6157.625693101801
2023-06-08_R83,8790.409631544942
2023-06-08_XIG,1120.1316217586298
2023-06-08_CSD,3662.3783491227364
2023-06-08_30R,1360.16017898399
2023-06-08_OOY,441.6367908110867
2023-06-08_JCN,11862.108562835287
2023-06-08_G10,682.3312821227926
2023-06-08_MM6,79.1758137141148
2023-06-08_NT4,1309.642097368756
2023-06-08_IOR,74.55116978950406
2023-06-08_VI4,901.2220507171764
2023-06-08_8WZ,60.20245772585528
2023-06-08_FYB,2585.498859065256
2023-06-08_5GK,304.25281659657185
2023-06-08_QQJ,14.665675941130075
2023-06-08_E9M,28.841423009551708
2023-06-08_F77,437.6808462558217
2023-06-08_JX6,4125.389751082308
2023-06-08_HW6,57.18516275325251
2023-06-08_30I,60.97083936569902
2023-06-08_CWQ,888.6050069088936
2023-06-08_4IM,45.73516417113392
2023-06-08_59A,60.05461973469173
2023-06-08_BZ0,90.00736173206725
2023-06-08_5S5,5.037677794803336
2023-06-08_MK9,810.0955999324592
2023-06-08_JCW,22909.137254963294
2023-06-08_34L,114.13421653190272
2023-06-08_EBP,145.04641106686563
2023-06-08_V4D,391.1358546305586
2023-06-08_3KU,3250.108344002525
2023-06-08_BNR,226.519552616686
2023-06-08_VGQ,628.2843283248908
2023-06-08_B3W,1082.1458087239719
2023-06-08_HOX,28.86178594431162
2023-06-08_9WY,1706.018087572078
2023-06-08_N7J,7213.792349417082
2023-06-08_4YU,496.23859262616804
2023-06-08_JD3,10008.712979167472
2023-06-08_RF2,168.0052744776989
2023-06-08_FBH,6056.189900694108
2023-06-08_P4J,4288.339382470148
2023-06-08_QV8,768.869754199567
2023-06-08_SH9,29165.394805448435
2023-06-08_DBV,928.3266340690523
2023-06-08_3NQ,716.7831801346194
2023-06-08_651,2075.707233830719
2023-06-08_HOC,2203.483367293454
2023-06-08_3W6,6191.218934868535
2023-06-08_EIZ,958.5186344878322
2023-06-08_87K,914.3470250944549
2023-06-08_289,597.5747157509254
2023-06-08_XRB,1587.86545185291
2023-06-08_BKJ,2828.108570324425
2023-06-08_T91,1945.4692264036948
2023-06-08_NVE,6231.212003621007
2023-06-08_CJP,2480.6949573792517
2023-06-08_5U5,9453.716670297947
2023-06-08_BPW,5827.244398340754
2023-06-08_GKH,1859.536551261212
2023-06-08_XOK,2285.0333856547186
2023-06-08_72S,1061.5879251054723
2023-06-08_4PO,27241.767178992042
2023-06-08_5PK,2000.9278224495743
2023-06-08_5WG,103.20945796493106
2023-06-08_J9O,615.7664632019395
2023-06-08_6DU,554.5584595709444
2023-06-08_MIH,8751.866089230256
2023-06-08_DSX,80.5326623766227
2023-06-08_F7I,703.4149575224039
2023-06-08_OYD,204.44305799595082
2023-06-08_P3G,6322.261385783481
2023-06-08_B3D,20785.17098744618
2023-06-08_B61,19217.584421969266
2023-06-08_8E0,1371.5269575172601
2023-06-08_7NG,1209.2657278215163
2023-06-08_222,5741.363184139404
2023-06-08_1TE,716.4410987198697
2023-06-08_CYD,2064.5681655064977
2023-06-08_GN3,3348.153482165801
2023-06-08_11W,2187.2833645248893
2023-06-08_4SH,7724.610827229838
2023-06-08_3NS,434.96518501315506
2023-06-08_W80,0.0
2023-06-08_OTS,799.0065155491145
2023-06-08_25G,3374.4360523852283
2023-06-08_XUL,321.7386105946945
2023-06-08_Z5T,284.0940502848348
2023-06-08_56P,1667.828366520926
2023-06-08_WIX,5400.870966111697
2023-06-08_TPX,160.71214707560318
2023-06-08_F30,2308.373409038574
2023-06-08_OUG,788.506959491162
2023-06-08_APN,186.79095024879854
2023-06-08_WRR,868.6829896577336
2023-06-08_K5Q,694.2108461813244
2023-06-08_D68,2211.4914644004366
2023-06-08_2P1,8370.270494514307
2023-06-08_B65,3818.103082242277
2023-06-08_EFN,199.05666929560664
2023-06-08_ROF,116.21119905303036
2023-06-08_1EJ,8567.452145760799
2023-06-08_H1M,15087.375730826105
2023-06-08_B9M,20.905069741761384
2023-06-08_1I8,221.11854599283078
2023-06-08_JP8,16446.15163001338
2023-06-08_2PZ,15227.161696642648
2023-06-08_KQC,19223.874668312637
2023-06-08_Z4A,101.13969276398099
2023-06-08_CRS,668.8868168112804
2023-06-08_5ZC,10086.892097350279
2023-06-08_5MR,212.99203751707398
2023-06-08_18L,17824.67914692121
2023-06-08_VAU,9129.696154096142
2023-06-08_1TQ,45.85473228420667
2023-06-08_745,12141.286698741278
2023-06-08_FBN,3911.902692198208
2023-06-08_K71,994.5004060976149
2023-06-08_WGP,2637.2828199488968
2023-06-08_Z1H,5873.047848150152
2023-06-08_KDO,5312.1322080956925
2023-06-08_YDH,806.2590053906177
2023-06-08_5KJ,12216.86767554834
2023-06-08_EMR,2431.2101315765094
2023-06-08_003,538.278552485054
2023-06-08_SYW,2759.408510833016
2023-06-08_BRP,23099.17734194647
2023-06-08_YLE,727.2142845225427
2023-06-08_J4R,3046.021249053798
2023-06-08_KN2,211.2972402469266
2023-06-08_Y5A,11909.372446504089
2023-06-08_856,3947.3394164761075
2023-06-08_FKG,376.9021773560916
2023-06-08_VA1,1303.671769857985
2023-06-08_1EX,3454.477587258348
2023-06-08_SAD,1454.7764749242333
2023-06-08_182,643.2455798658029
2023-06-08_0Y9,701.2945911777998
2023-06-08_B45,5245.322555183457
2023-06-08_DMX,910.9732450216745
2023-06-08_A8Q,4008.093050241617
2023-06-08_BHE,537.0688501595359
2023-06-08_45E,263.2761481225706
2023-06-08_W7F,6041.2704569363195
2023-06-08_XKD,7718.954037325759
2023-06-08_TVC,15750.260060866509
2023-06-08_FSR,1722.9624467827691
2023-06-08_ZXY,4157.072303685786
2023-06-08_3XF,7344.091209237169
2023-06-08_VEF,208.51473425589742
2023-06-08_47F,507.3772998909544
2023-06-08_495,478.32409886959897
2023-06-08_HID,6070.930060859924
2023-06-08_43B,306.21257913966724
2023-06-08_EHY,5051.80313989972
2023-06-08_VTD,2045.498776175044
2023-06-08_KA0,820.9151288562364
2023-06-08_MDL,1284.2243625012084
2023-06-08_C4L,583.4244005679124
2023-06-08_WDG,2951.346870545228
2023-06-08_TXU,6571.027925446486
2023-06-08_R2F,1624.563109741018
2023-06-08_GTH,1559.619890324008
2023-06-08_8PU,3715.1560328447613
2023-06-08_AOH,2625.9815785812625
2023-06-08_RM4,744.8384837829988
2023-06-08_PBR,23356.861393542105
2023-06-08_NWM,511.5008569715413
2023-06-08_TGR,442.8565255823988
2023-06-08_969,907.50327266768
2023-06-08_6A9,381.8544110332675
2023-06-08_H5M,2461.2820343910344
2023-06-08_9IN,6498.341128926537
2023-06-08_Q70,12682.919044962251
2023-06-08_VVQ,10113.603068041899
2023-06-08_B8A,46.20555974785949
2023-06-08_V6N,664.4757795009612
2023-06-08_0YY,145.60905333634997
2023-06-08_XN6,458.2778933124759
2023-06-08_PQF,2427.6666220291745
2023-06-08_193,34.45441784858488
2023-06-08_LHY,74.18692589047379
2023-06-08_WQO,206.98588869730315
2023-06-08_WQR,379.73896388897833
2023-06-08_NEB,86.19152912611077
2023-06-08_0WC,37.354691490558
2023-06-08_7EJ,490.95887575422415
2023-06-08_YX9,166.51932641876508
2023-06-08_1VL,109.49818067487028
2023-06-08_AOW,374.4187084762311
2023-06-08_1EB,766.3566693267944
2023-06-08_Q5M,328.5069282443904
2023-06-08_BI7,340.758306670932
2023-06-08_V5L,50.08787673601851
2023-06-08_0CM,40.88024702799689
2023-06-08_UCE,456.7453576682849
2023-06-08_6VM,312.523652360906
2023-06-08_BC6,4477.4662935765355
2023-06-08_KAX,96.43801641885992
2023-06-08_DRI,197.05324803407768
2023-06-08_IAM,7606.088646564178
2023-06-08_1AA,433.1975500745009
2023-06-08_A1R,2079.928091340931
2023-06-08_9P6,887.0585623401494
2023-06-08_W68,3451.221561710673
2023-06-08_I6E,146.42666510051563
2023-06-08_AGN,4337.333871070933
2023-06-08_JFA,7431.137518107954
2023-06-08_9MC,97.91861908430299
2023-06-08_NXN,1043.4709500452739
2023-06-08_B34,94.32021480865131
2023-06-08_0GU,122.52717264284128
2023-06-08_XM1,10093.228650553974
2023-06-08_BUH,5251.603697898908
2023-06-08_Y1C,13377.298733821372
2023-06-08_294,9577.892954911495
2023-06-08_ZIK,13890.48189412367
2023-06-08_HZ1,140.58181939459269
2023-06-08_N6O,65.78708849911953
2023-06-08_K6N,11876.624534513809
2023-06-08_QTM,14292.483087298804
2023-06-08_G1F,3710.858067775418
2023-06-08_SSM,6376.437220548685
2023-06-08_OWM,131.79275348845533
2023-06-08_H2M,54.87962085879086
2023-06-08_SZ5,1549.0747040446477
2023-06-08_700,5830.948995548157
2023-06-08_6HE,1699.8590781367461
2023-06-08_TMT,13075.63937259152
2023-06-08_VZD,357.1245555200029
2023-06-08_T2H,921.4944443043644
2023-06-08_19G,3262.57386229289
2023-06-08_12Q,755.594931859856
2023-06-08_APM,47.160133478375336
2023-06-08_DF2,119.05377411087281
2023-06-08_BZL,25.16869876797192
2023-06-08_EVR,328.5387643127202
2023-06-08_VS0,1352.8339178703302
2023-06-08_MBC,1775.5757121696215
2023-06-08_EOE,40.1175194055394
2023-06-08_I8D,3585.8353051176555
2023-06-08_X3T,3009.6038368971717
2023-06-08_L6F,3836.5456171866026
2023-06-08_TFW,1922.2204343069254
2023-06-08_WVV,1958.523822824197
2023-06-08_23N,1739.7313845716376
2023-06-08_4WI,17681.86698899645
2023-06-08_KO0,5893.944723189121
2023-06-08_0S9,2414.673695452067
2023-06-08_09U,837.8904647617529
2023-06-08_OM7,2961.0296565088047
2023-06-08_I9U,2116.527620939236
2023-06-08_RDK,1640.821778287992
2023-06-08_S3E,900.2204949240696
2023-06-08_SWS,564.6129470552588
2023-06-08_WDP,512.2470906904728
2023-06-08_ZII,18416.01953929682
2023-06-08_W67,10180.026812639731
2023-06-08_Q62,15166.488561005955
2023-06-08_ICH,1697.4794965149342
2023-06-08_NZP,11083.983561058641
2023-06-08_CM6,16838.499615974106
2023-06-08_IJR,8067.631867536038
2023-06-08_AK3,3147.3674487788417
2023-06-08_CW1,4398.51810192427
2023-06-08_KHT,10891.332351793111
2023-06-08_033,6903.693152605057
2023-06-08_6E0,6495.946502800979
2023-06-08_2EW,11957.713463272165
2023-06-08_9RF,4443.678818153898
2023-06-08_K75,11788.379688456516
2023-06-08_UAJ,2968.799695868954
2023-06-08_PCE,1259.0510819499189
2023-06-08_OF0,6959.904553685844
2023-06-08_2UV,8788.156261475635
2023-06-08_PRZ,2368.7905270133215
2023-06-08_L15,4020.1534633271326
2023-06-08_2YA,22548.14928612317
2023-06-08_214,12714.36920190752
2023-06-08_4V8,2335.4910153253504
2023-06-08_CS1,1883.636133618512
2023-06-08_KY2,2841.273467092722
2023-06-08_5SM,2162.476241547962
2023-06-08_3T2,4196.278150451564
2023-06-08_UM6,23217.329368805447
2023-06-08_WMZ,14205.521239066691
2023-06-08_WO7,18610.479612954106
2023-06-08_VEO,17732.218379933052
2023-06-08_TCL,11586.844339890878
2023-06-08_AZV,13428.07355739487
2023-06-08_TV1,9906.128260910147
2023-06-08_BJM,22074.05946908887
2023-06-08_IJC,42693.8185904681
2023-06-08_GIE,5358.105061408352
2023-06-08_NSN,16614.76682312904
2023-06-08_3Y4,2701.5013454777227
2023-06-08_X95,970.9270245878854
2023-06-08_PWO,2707.49730156342
2023-06-08_52H,4802.030239617583
2023-06-08_0ZP,2753.0469699618743
2023-06-08_9IV,1410.9518957395796
2023-06-08_P7I,1420.7706347626313
2023-06-08_E6L,27728.391352572475
2023-06-08_CET,44403.41083891367
2023-06-08_O5P,76216.72490287687
2023-06-08_X6B,7273.84274317477
2023-06-08_M36,91207.28524701961
2023-06-08_6TL,3237.050118445643
2023-06-08_OQD,891.0658542092401
2023-06-08_UC4,5397.474333995633
2023-06-08_GMD,195426.96579299154
2023-06-08_PUW,4341.3066571438285
2023-06-08_KEC,15967.046517719202
2023-06-08_ZSR,11677.319570324908
2023-06-08_4AH,6446.144868281774
2023-06-08_8XN,8313.619905997584
2023-06-08_ESA,23373.99805863218
2023-06-08_HXV,13470.906538850177
2023-06-08_I8O,29056.969603803653
2023-06-08_H2L,7329.001567536929
2023-06-08_XL2,8844.101721826848
2023-06-08_K4X,9864.901602531256
2023-06-08_REW,20891.672060521065
2023-06-08_26J,14383.949644382908
2023-06-08_I7J,8103.545663176466
2023-06-08_TO8,2223.783878257471
2023-06-08_ANI,8386.389357551456
2023-06-08_GUQ,1164.3313522479684
2023-06-08_W06,5357.268475879814
2023-06-08_TGW,8073.41677912662
2023-06-08_BE1,15017.080290428408
2023-06-08_VMM,18408.274145753716
2023-06-08_VBL,3835.9558265036385
2023-06-08_Z76,7847.184541808383
2023-06-08_QL3,2699.9115870225346
2023-06-08_0TR,2850.9656953572976
2023-06-08_N6I,36500.71111477543
2023-06-08_NEG,4724.874819854425
2023-06-08_48S,2534.5231554800916
2023-06-08_0JU,14275.374088628047
2023-06-08_2T1,18927.88977760877
2023-06-08_VTE,21150.623804361094
2023-06-08_C5E,18810.19336098159
2023-06-08_94K,4911.393565862089
2023-06-08_OE1,8524.62464568125
2023-06-08_V2R,12960.105400144892
2023-06-08_K2M,9088.454982261388
2023-06-08_T5V,8979.664262103675
2023-06-08_ARC,6190.229596664159
2023-06-08_X3Q,11755.337526611604
2023-06-08_HN1,1265.3714802467666
2023-06-08_4EG,14684.690790160344
2023-06-08_WNT,3683.806893712756
2023-06-08_I10,17671.310972853753
2023-06-08_T16,9286.809369085062
2023-06-08_PD6,19293.508710918504
2023-06-08_FTX,3640.301425924762
2023-06-08_MBB,6322.841183110746
2023-06-08_MX8,10729.190008558453
2023-06-08_MPO,3456.5453726023507
2023-06-08_4RW,2429.9877018497727
2023-06-08_X2X,11430.783627508945
2023-06-08_RVB,3269.332235851873
2023-06-08_488,5781.306512435217
2023-06-08_DS2,6355.881784097657
2023-06-08_92P,51.67531022437592
2023-06-08_YJK,531.3477574056451
2023-06-08_BL1,5891.306619117058
2023-06-08_PEA,6018.252793725744
2023-06-08_T29,4082.9333609349674
2023-06-08_56W,26725.30793851636
2023-06-08_2AC,4415.504167302237
2023-06-08_J52,16287.873032456462
2023-06-08_KBV,111567.86942293594
2023-06-08_BJ5,255.87421445354167
2023-06-08_VV4,80.05556023387236
2023-06-08_034,5922.682982129372
2023-06-08_4MO,1631.302856551399
2023-06-08_VTP,5634.6484628041435
2023-06-08_RPX,5691.325546315501
2023-06-08_YAQ,7725.411756527186
2023-06-08_B5A,19555.79307117343
2023-06-08_CQT,88713.57334456932
2023-06-08_GW7,17264.793935545462
2023-06-08_2SG,1247.4301842172515
2023-06-08_959,9215.84353966632
2023-06-08_XXI,251.43505102105524
2023-06-08_6FB,2034.6355978887354
2023-06-08_9LN,626.6102786770714
2023-06-08_4CZ,23816.5625684658
2023-06-08_V2P,2195.960971077964
2023-06-08_N9K,1155.991419630781
2023-06-08_P6E,118.85026957525639
2023-06-08_BDC,63.52259317712067
2023-06-08_QD6,236.98558510091527
2023-06-08_W14,58.011765400977275
2023-01-09_1J7,181.16696510061988
2023-01-09_O2O,43.150720089122196
2023-01-09_NZV,3.1167874220815097
2023-01-09_8QR,65.80398840592011
2023-01-09_L58,26.320297905350277
2023-01-09_UMC,76.52882715859951
2023-01-09_FK3,99.13113685463807
2023-01-09_I1K,194.21709212033574
2023-01-09_KY6,1439.4859413527379
2023-01-09_V8D,119.31347375518544
2023-01-09_EK4,87.14060630241158
2023-01-09_357,220.5177771228811
2023-01-09_O7B,31.189041005407574
2023-01-09_RYX,511.3902357978466
2023-01-09_TEP,45.480202675395816
2023-01-09_CUF,992.6522597734056
2023-01-09_4UY,142.24160533813796
2023-01-09_EQX,0.0
2023-01-09_I9K,9.747664012596317
2023-01-09_FA8,110.33190728261542
