,index,y
3543,2023-03-02_QQJ,33.620913511129864
3544,2023-03-02_E9M,58.10832510025707
3545,2023-03-02_F77,332.36838612704616
3546,2023-03-02_JX6,3019.9490497992538
3547,2023-03-02_HW6,45.192546184515464
3548,2023-03-02_30I,54.1682322548449
3549,2023-03-02_CWQ,685.9169364160633
3550,2023-03-02_4IM,33.985064290240416
3551,2023-03-02_59A,45.281840349966565
3552,2023-03-02_BZ0,73.81590073070849
3553,2023-03-02_5S5,23.554049536123998
3554,2023-03-02_MK9,594.6776460297407
3555,2023-03-02_JCW,15712.445010321697
3556,2023-03-02_34L,91.54194746934216
3557,2023-03-02_EBP,104.48827852341883
3558,2023-03-02_V4D,355.69575093818025
3559,2023-03-02_3KU,2264.9956050302894
3560,2023-03-02_BNR,162.53277539792288
3561,2023-03-02_VGQ,526.7879877878803
3562,2023-03-02_B3W,780.8475745502693
3563,2023-03-02_HOX,79.51735142735772
3564,2023-03-02_9WY,1283.6251537522867
3565,2023-03-02_N7J,5003.432946139114
3566,2023-03-02_4YU,417.71491014348453
3567,2023-03-02_JD3,7188.63713614735
3568,2023-03-02_RF2,563.8546035443812
3569,2023-03-02_FBH,4287.702443100634
3570,2023-03-02_P4J,3181.272082089562
3571,2023-03-02_QV8,549.1380911624082
3572,2023-03-02_SH9,20330.23969259477
3573,2023-03-02_DBV,698.688983502464
3574,2023-03-02_3NQ,683.9357777047584
3575,2023-03-02_651,1509.5302631999443
3576,2023-03-02_HOC,1546.7971170566875
3577,2023-03-02_3W6,4413.9060007364915
3578,2023-03-02_EIZ,704.2557539573356
3579,2023-03-02_87K,965.7958883642837
3580,2023-03-02_289,432.22549343335714
3581,2023-03-02_XRB,1465.542639425107
3582,2023-03-02_BKJ,2086.526946598955
3583,2023-03-02_T91,1381.997036414371
3584,2023-03-02_NVE,4603.763713954104
3585,2023-03-02_CJP,1788.2138644582906
3586,2023-03-02_5U5,6687.90417404962
3587,2023-03-02_BPW,4021.1973643908655
3588,2023-03-02_GKH,1346.8621931097405
3589,2023-03-02_XOK,2028.5008665606028
3590,2023-03-02_72S,785.7084189059921
3591,2023-03-02_4PO,25469.6497173899
3592,2023-03-02_5PK,1445.5559046037208
3593,2023-03-02_5WG,404.8531270017854
3594,2023-03-02_J9O,442.22528176377534
3595,2023-03-02_6DU,436.69798655448096
3596,2023-03-02_MIH,6186.522106774492
3597,2023-03-02_DSX,216.49662639142966
3598,2023-03-02_F7I,609.6421732782442
3599,2023-03-02_OYD,153.74448180934198
3600,2023-03-02_P3G,4872.20767628617
3601,2023-03-02_B3D,15989.077665263178
3602,2023-03-02_B61,18040.85398721592
3603,2023-03-02_8E0,940.0042407701617
3604,2023-03-02_7NG,900.1619214322508
3605,2023-03-02_222,4092.3848246289413
3606,2023-03-02_1TE,572.1946859205342
3607,2023-03-02_CYD,1714.0892488980087
3608,2023-03-02_GN3,2452.4769314450537
3609,2023-03-02_11W,1514.9072796005958
3610,2023-03-02_4SH,5390.0348420372575
3611,2023-03-02_3NS,317.236587367618
3612,2023-03-02_W80,30.91544600836021
3613,2023-03-02_OTS,786.3292277037064
3614,2023-03-02_25G,2421.2580988627506
3615,2023-03-02_XUL,241.45981128486264
3616,2023-03-02_Z5T,214.9510346986132
3617,2023-03-02_56P,1199.2137699819584
3618,2023-03-02_WIX,4044.443166910412
3619,2023-03-02_TPX,148.26462206589324
3620,2023-03-02_F30,1778.4771156406612
3621,2023-03-02_OUG,626.762189366163
3622,2023-03-02_APN,134.97941288698064
3623,2023-03-02_WRR,662.8538234793905
3624,2023-03-02_K5Q,606.7515746097381
3625,2023-03-02_D68,1681.3483253631148
3626,2023-03-02_2P1,6069.516545199425
3627,2023-03-02_B65,3408.662005459842
3628,2023-03-02_EFN,227.53662585476383
3629,2023-03-02_ROF,84.08410202356123
3630,2023-03-02_1EJ,6087.096019124522
3631,2023-03-02_H1M,12190.068189061907
3632,2023-03-02_B9M,88.90643820366662
3633,2023-03-02_1I8,217.36732055729135
3634,2023-03-02_JP8,11845.041413617662
3635,2023-03-02_2PZ,14276.59313984803
3636,2023-03-02_KQC,13060.353228539974
3637,2023-03-02_Z4A,70.84366461649134
3638,2023-03-02_CRS,467.27243313411253
3639,2023-03-02_5ZC,8431.054229772011
3640,2023-03-02_5MR,202.74267854012044
3641,2023-03-02_18L,13124.41924774279
3642,2023-03-02_VAU,6223.236618200267
3643,2023-03-02_1TQ,63.061964587204976
3644,2023-03-02_745,8764.579058649795
3645,2023-03-02_FBN,3135.925985150886
3646,2023-03-02_K71,732.9960056707215
3647,2023-03-02_WGP,2039.2395526067226
3648,2023-03-02_Z1H,4217.131292478997
3649,2023-03-02_KDO,3766.0503834950578
3650,2023-03-02_YDH,583.3878397079939
3651,2023-03-02_5KJ,8502.592687108496
3652,2023-03-02_EMR,1697.4317853588918
3653,2023-03-02_003,412.80089530281896
3654,2023-03-02_SYW,2269.916858239525
3655,2023-03-02_BRP,15816.787014988886
3656,2023-03-02_YLE,544.3618792149787
3657,2023-03-02_J4R,2098.844835143272
3658,2023-03-02_KN2,163.12912047113824
3659,2023-03-02_Y5A,10764.93004933388
3660,2023-03-02_856,2830.577563121986
3661,2023-03-02_FKG,282.21662059699986
3662,2023-03-02_VA1,1050.5610136604782
3663,2023-03-02_1EX,2590.9867343646897
3664,2023-03-02_SAD,966.1575115738569
3665,2023-03-02_182,457.40644536435275
3666,2023-03-02_0Y9,525.0294942326268
3667,2023-03-02_B45,3697.139016526173
3668,2023-03-02_DMX,673.3329965872151
3669,2023-03-02_A8Q,2906.1381347881365
3670,2023-03-02_BHE,407.1379756030118
3671,2023-03-02_45E,197.8201923657714
3672,2023-03-02_W7F,4395.2711995727905
3673,2023-03-02_XKD,5695.967350270266
3674,2023-03-02_TVC,10685.947821258578
3675,2023-03-02_FSR,1258.6724147795858
3676,2023-03-02_ZXY,3002.050313404937
3677,2023-03-02_3XF,5250.893462939573
3678,2023-03-02_VEF,183.9314042249994
3679,2023-03-02_47F,390.434271704344
3680,2023-03-02_495,347.5864706755635
3681,2023-03-02_HID,4560.6715153144505
3682,2023-03-02_43B,290.54288587709726
3683,2023-03-02_EHY,3690.5437017970344
3684,2023-03-02_VTD,1552.7961948964235
3685,2023-03-02_KA0,608.9233656859018
3686,2023-03-02_MDL,966.1025433395887
3687,2023-03-02_C4L,437.754941824371
3688,2023-03-02_WDG,2272.404388989396
3689,2023-03-02_TXU,4575.364128816581
3690,2023-03-02_R2F,1201.9358596806317
3691,2023-03-02_GTH,1137.8496619491873
3692,2023-03-02_8PU,2693.4928755084375
3693,2023-03-02_AOH,1929.9946039415888
3694,2023-03-02_RM4,564.6567352747824
3695,2023-03-02_PBR,15845.847555631866
3696,2023-03-02_NWM,371.44135128789526
3697,2023-03-02_TGR,355.71646080407703
3698,2023-03-02_969,680.686604031756
3699,2023-03-02_6A9,285.74458205
3700,2023-03-02_H5M,1756.951260826373
3701,2023-03-02_9IN,6223.745230661221
3702,2023-03-02_Q70,8936.383977307403
3703,2023-03-02_VVQ,7477.137019797142
3704,2023-03-02_V6N,475.32257730429615
3705,2023-03-02_0YY,186.83649442993485
3706,2023-03-02_XN6,359.8288377196377
3707,2023-03-02_PQF,1773.4535044200807
3708,2023-03-02_193,25.97497779957917
3709,2023-03-02_LHY,61.67629785202468
3710,2023-03-02_WQO,158.92748414303097
3711,2023-03-02_WQR,282.3356568439475
3712,2023-03-02_NEB,69.74836702568737
3713,2023-03-02_0WC,26.360343644140528
3714,2023-03-02_7EJ,376.6997078679127
3715,2023-03-02_YX9,144.02727196410186
3716,2023-03-02_1VL,84.77712963266863
3717,2023-03-02_AOW,275.9599240370939
3718,2023-03-02_1EB,561.9514240018955
3719,2023-03-02_Q5M,248.5121819916695
3720,2023-03-02_BI7,253.94616474899024
3721,2023-03-02_V5L,42.203061467630995
3722,2023-03-02_0CM,33.72461284459636
3723,2023-03-02_UCE,340.1036329888597
3724,2023-03-02_6VM,232.52619346939613
3725,2023-03-02_BC6,3194.5464507274996
3726,2023-03-02_KAX,75.46182545192492
3727,2023-03-02_DRI,165.26172546177983
3728,2023-03-02_IAM,5331.092989292457
3729,2023-03-02_1AA,393.46561011398813
3730,2023-03-02_A1R,1563.2516673883317
3731,2023-03-02_9P6,637.2989729412838
3732,2023-03-02_W68,2390.0113160655487
3733,2023-03-02_I6E,103.00485136607269
3734,2023-03-02_AGN,3088.5926222094263
3735,2023-03-02_JFA,5024.227375384389
3736,2023-03-02_9MC,235.3853601408254
3737,2023-03-02_NXN,817.1655113678972
3738,2023-03-02_B34,73.88217962760208
3739,2023-03-02_0GU,101.06275072200101
3740,2023-03-02_XM1,9077.535072614288
3741,2023-03-02_BUH,4682.028453629857
3742,2023-03-02_Y1C,11451.84304263095
3743,2023-03-02_294,8483.860439906864
3744,2023-03-02_ZIK,11234.175968329728
3745,2023-03-02_HZ1,128.70046236007224
3746,2023-03-02_N6O,49.87346008114567
3747,2023-03-02_K6N,8497.584852329688
3748,2023-03-02_QTM,11134.655556716707
3749,2023-03-02_G1F,2664.005547714196
3750,2023-03-02_SSM,4964.306416202163
3751,2023-03-02_OWM,105.08058977552497
3752,2023-03-02_H2M,42.7417360372373
3753,2023-03-02_SZ5,1159.34003641112
3754,2023-03-02_700,4199.863732399578
3755,2023-03-02_6HE,1256.316779955087
3756,2023-03-02_TMT,9250.976583558031
3757,2023-03-02_VZD,284.50628444263464
3758,2023-03-02_T2H,691.940666302653
3759,2023-03-02_19G,3188.120882098879
3760,2023-03-02_12Q,573.4487749491316
3761,2023-03-02_APM,8.704370685973277
3762,2023-03-02_DF2,91.72803535773669
3763,2023-03-02_BZL,19.889233779358474
3764,2023-03-02_EVR,255.16274839819934
3765,2023-03-02_VS0,1014.0476908811816
3766,2023-03-02_MBC,1780.9661291174734
3767,2023-03-02_EOE,126.4183228814992
3768,2023-03-02_I8D,2532.5732430742582
3769,2023-03-02_X3T,1960.4565514319406
3770,2023-03-02_L6F,2718.294517186559
3771,2023-03-02_TFW,1364.600515033307
3772,2023-03-02_WVV,1378.8525314499516
3773,2023-03-02_23N,1355.451281749113
3774,2023-03-02_4WI,12365.851412934095
3775,2023-03-02_KO0,5065.133959371513
3776,2023-03-02_0S9,1733.0808777978611
3777,2023-03-02_09U,708.9037284070383
3778,2023-03-02_OM7,2103.169596110781
3779,2023-03-02_I9U,1914.015429267896
3780,2023-03-02_RDK,1155.0078258032634
3781,2023-03-02_S3E,652.1074407758836
3782,2023-03-02_SWS,399.8533093642558
3783,2023-03-02_WDP,390.51525441298486
3784,2023-03-02_ZII,12875.41929372991
3785,2023-03-02_W67,8623.995539733698
3786,2023-03-02_Q62,13128.250093746177
3787,2023-03-02_ICH,1447.4243550504734
3788,2023-03-02_NZP,7937.22831608605
3789,2023-03-02_CM6,11598.687082677327
3790,2023-03-02_IJR,5889.425757858632
3791,2023-03-02_AK3,2297.6089918417492
3792,2023-03-02_CW1,3077.3626942065075
3793,2023-03-02_P8U,6408.340508537666
3794,2023-03-02_KHT,9515.340907661213
3795,2023-03-02_033,5150.733964606814
3796,2023-03-02_6E0,5842.645026173364
3797,2023-03-02_2EW,10829.989595071584
3798,2023-03-02_9RF,2899.5663369528543
3799,2023-03-02_K75,10069.70123051152
3800,2023-03-02_UAJ,2826.822791796287
3801,2023-03-02_PCE,1168.9705838089524
3802,2023-03-02_OF0,4800.914609253088
3803,2023-03-02_2UV,6306.149128384284
3804,2023-03-02_PRZ,1689.158792766617
3805,2023-03-02_L15,2655.811167224689
3806,2023-03-02_2YA,19185.35520049939
3807,2023-03-02_214,11244.846620355327
3808,2023-03-02_4V8,2012.834614827377
3809,2023-03-02_CS1,1394.1657009331602
3810,2023-03-02_KY2,2132.697227566658
3811,2023-03-02_5SM,2049.5790532800866
3812,2023-03-02_3T2,3251.312546538341
3813,2023-03-02_UM6,18866.847163442297
3814,2023-03-02_WMZ,10976.046514860182
3815,2023-03-02_WO7,18208.105504720348
3816,2023-03-02_VEO,13958.6030281442
3817,2023-03-02_TCL,7868.432865254332
3818,2023-03-02_AZV,11033.392504205878
3819,2023-03-02_TV1,9387.124740178493
3820,2023-03-02_BJM,15114.91532968186
3821,2023-03-02_IJC,29992.373233915758
3822,2023-03-02_GIE,3832.286556703111
3823,2023-03-02_NSN,15512.475632547134
3824,2023-03-02_3Y4,487.5000952483215
3825,2023-03-02_X95,1798.842981219267
3826,2023-03-02_PWO,2931.464524006735
3827,2023-03-02_52H,3233.238378281883
3828,2023-03-02_0ZP,2469.6948396933553
3829,2023-03-02_9IV,344.76736830909323
3830,2023-03-02_P7I,385.6859103189111
3831,2023-03-02_E6L,20044.756133111965
3832,2023-03-02_CET,31640.03490495898
3833,2023-03-02_O5P,63517.23323964689
3834,2023-03-02_X6B,6674.220424277253
3835,2023-03-02_M36,62669.61487642676
3836,2023-03-02_6TL,2419.613175186358
3837,2023-03-02_OQD,753.7375494883667
3838,2023-03-02_UC4,4622.870545775092
3839,2023-03-02_GMD,145957.14162308953
3840,2023-03-02_PUW,3613.5881063032025
3841,2023-03-02_KEC,11555.36880633742
3842,2023-03-02_ZSR,8339.309830224707
3843,2023-03-02_4AH,4632.181846453315
3844,2023-03-02_8XN,7335.196072422511
3845,2023-03-02_ESA,21677.085420413165
3846,2023-03-02_HXV,11545.414953723715
3847,2023-03-02_I8O,25719.637081592326
3848,2023-03-02_H2L,5396.178627725942
3849,2023-03-02_XL2,6044.8865935143995
3850,2023-03-02_K4X,6955.094249814094
3851,2023-03-02_REW,14111.333426294452
3852,2023-03-02_26J,11227.717617846698
3853,2023-03-02_I7J,6083.6845521432915
3854,2023-03-02_TO8,4647.216606355676
3855,2023-03-02_ANI,6276.69400309943
3856,2023-03-02_GUQ,5121.80660505767
3857,2023-03-02_W06,3983.776510343961
3858,2023-03-02_TGW,5633.792582011342
3859,2023-03-02_BE1,11489.104428584826
3860,2023-03-02_VMM,16200.848652440014
3861,2023-03-02_VBL,450.6293883914251
3862,2023-03-02_Z76,5867.823618497387
3863,2023-03-02_QL3,1966.7068745812621
3864,2023-03-02_0TR,689.8266364660833
3865,2023-03-02_N6I,24685.76623152991
3866,2023-03-02_NEG,3487.101519550525
3867,2023-03-02_48S,2729.639049785281
3868,2023-03-02_0JU,9641.650094415309
3869,2023-03-02_2T1,13090.223521662516
3870,2023-03-02_VTE,14716.293214081032
3871,2023-03-02_C5E,16085.75225819782
3872,2023-03-02_94K,3962.5844648410807
3873,2023-03-02_OE1,7404.585358066112
3874,2023-03-02_V2R,8948.282968129153
3875,2023-03-02_K2M,7838.142776626179
3876,2023-03-02_T5V,7470.1787733665915
3877,2023-03-02_ARC,5607.161211114737
3878,2023-03-02_X3Q,10269.04597753454
3879,2023-03-02_HN1,925.072993017858
3880,2023-03-02_4EG,10100.583296291998
3881,2023-03-02_WNT,2527.3859369482575
3882,2023-03-02_I10,17169.2396620407
3883,2023-03-02_T16,6644.490111314849
3884,2023-03-02_PD6,16621.91095251481
3885,2023-03-02_FTX,3146.449032175259
3886,2023-03-02_MBB,5679.137875998321
3887,2023-03-02_MX8,9528.78623995499
3888,2023-03-02_MPO,4571.90662709313
3889,2023-03-02_4RW,6413.72733304846
3890,2023-03-02_X2X,9319.81164014704
3891,2023-03-02_RVB,2747.613822362757
3892,2023-03-02_488,4241.808105079959
3893,2023-03-02_DS2,4747.627399010681
3894,2023-03-02_92P,74.28300154633163
3895,2023-03-02_YJK,399.7204171583087
3896,2023-03-02_BL1,4518.185942483155
3897,2023-03-02_PEA,4294.643913784527
3898,2023-03-02_T29,2986.5376247467684
3899,2023-03-02_56W,22054.3947627198
3900,2023-03-02_2AC,3093.2204697256925
3901,2023-03-02_J52,11609.355004348256
3902,2023-03-02_KBV,80268.72710338244
3903,2023-03-02_BJ5,251.10672210922465
3904,2023-03-02_VV4,16.80401683035361
3905,2023-03-02_034,4358.17017460639
3906,2023-03-02_4MO,1188.6765211515237
3907,2023-03-02_VTP,3973.9881887470797
3908,2023-03-02_RPX,4016.550801375709
3909,2023-03-02_YAQ,7396.96136668215
3910,2023-03-02_B5A,17031.29385111474
3911,2023-03-02_CQT,69644.19726411847
3912,2023-03-02_GW7,12125.840336947882
3913,2023-03-02_2SG,3730.4025409916294
3914,2023-03-02_959,6259.1541634675905
3915,2023-03-02_XXI,3234.6297552739843
3916,2023-03-02_6FB,1791.939192866823
3917,2023-03-02_9LN,471.4797606054941
3918,2023-03-02_4CZ,21421.30619705504
3919,2023-03-02_V2P,1549.9346958668411
3920,2023-03-02_N9K,836.561437391994
3921,2023-03-02_P6E,264.47720591481374
3922,2023-03-02_BDC,132.86230069018495
3923,2023-03-02_W14,183.9529851441338
3924,2023-04-02_1J7,144.53793210979347
3925,2023-04-02_O2O,31.350949012733796
3926,2023-04-02_NZV,26.720205542400194
3927,2023-04-02_8QR,49.18907790383667
3928,2023-04-02_L58,21.554939030959257
3929,2023-04-02_UMC,129.15834243972216
3930,2023-04-02_FK3,453.87714309156587
3931,2023-04-02_I1K,146.39145953092432
3932,2023-04-02_KY6,3524.0377891631492
3933,2023-04-02_V8D,346.6274226221004
3934,2023-04-02_EK4,666.0141863855486
3935,2023-04-02_357,165.93466605917646
3936,2023-04-02_O7B,397.4119802112926
3937,2023-04-02_RYX,398.13641190741083
3938,2023-04-02_TEP,1409.2860302586
3939,2023-04-02_CUF,701.8481472114954
3940,2023-04-02_4UY,98.4079689901617
3941,2023-04-02_EQX,126.40030277678107
3942,2023-04-02_I9K,434.56102524686645
3943,2023-04-02_FA8,472.7066501869251
3944,2023-04-02_EPD,1045.7265988644137
3945,2023-04-02_VML,59.13046035017558
3946,2023-04-02_GV0,827.5875605316689
3947,2023-04-02_MNO,34.91394241296521
3948,2023-04-02_5KB,417.14798379887293
3949,2023-04-02_6WR,455.23350264197535
3950,2023-04-02_BRZ,1283.4707794866686
3951,2023-04-02_BUY,477.8359087878165
3952,2023-04-02_C3A,472.5737301557716
3953,2023-04-02_276,162.88945040718536
3954,2023-04-02_IFB,231.81402264093484
3955,2023-04-02_1PW,8139.055215530378
3956,2023-04-02_6UW,3856.382092582856
3957,2023-04-02_RR1,3319.4570098003887
3958,2023-04-02_XTG,12470.826284625022
3959,2023-04-02_JXV,279.28602888115313
3960,2023-04-02_OD3,718.5696872652946
3961,2023-04-02_YTV,3708.13183281154
3962,2023-04-02_GOJ,5821.471877889703
3963,2023-04-02_8X9,4635.071280510011
3964,2023-04-02_R83,6198.583681078202
3965,2023-04-02_XIG,963.4578607695265
3966,2023-04-02_CSD,2657.907135510782
3967,2023-04-02_30R,1097.5412239524246
3968,2023-04-02_OOY,322.77217038368155
3969,2023-04-02_JCN,8304.417453453365
3970,2023-04-02_G10,509.02124355205405
3971,2023-04-02_MM6,57.59299835573924
3972,2023-04-02_NT4,990.060678740167
3973,2023-04-02_IOR,56.3284970502233
3974,2023-04-02_VI4,772.6798488303416
3975,2023-04-02_8WZ,49.199796508896625
3976,2023-04-02_FYB,1984.4613004301502
3977,2023-04-02_5GK,221.60621392518522
3978,2023-04-02_QQJ,33.620913511129864
3979,2023-04-02_E9M,58.10832510025707
3980,2023-04-02_F77,332.36838612704616
3981,2023-04-02_JX6,3019.9490497992538
3982,2023-04-02_HW6,45.192546184515464
3983,2023-04-02_30I,54.1682322548449
3984,2023-04-02_CWQ,685.9169364160633
3985,2023-04-02_4IM,33.985064290240416
3986,2023-04-02_59A,45.281840349966565
3987,2023-04-02_BZ0,73.81590073070849
3988,2023-04-02_5S5,23.554049536123998
3989,2023-04-02_MK9,594.6776460297407
3990,2023-04-02_JCW,15712.445010321697
3991,2023-04-02_34L,91.54194746934216
3992,2023-04-02_EBP,104.48827852341883
3993,2023-04-02_V4D,355.69575093818025
3994,2023-04-02_3KU,2264.9956050302894
3995,2023-04-02_BNR,162.53277539792288
3996,2023-04-02_VGQ,526.7879877878803
3997,2023-04-02_B3W,780.8475745502693
3998,2023-04-02_HOX,79.51735142735772
3999,2023-04-02_9WY,1283.6251537522867
4000,2023-04-02_N7J,5003.432946139114
4001,2023-04-02_4YU,417.71491014348453
4002,2023-04-02_JD3,7188.63713614735
4003,2023-04-02_RF2,563.8546035443812
4004,2023-04-02_FBH,4287.702443100634
4005,2023-04-02_P4J,3181.272082089562
4006,2023-04-02_QV8,549.1380911624082
4007,2023-04-02_SH9,20330.23969259477
4008,2023-04-02_DBV,698.688983502464
4009,2023-04-02_3NQ,683.9357777047584
4010,2023-04-02_651,1509.5302631999443
4011,2023-04-02_HOC,1546.7971170566875
4012,2023-04-02_3W6,4413.9060007364915
4013,2023-04-02_EIZ,704.2557539573356
4014,2023-04-02_87K,965.7958883642837
4015,2023-04-02_289,432.22549343335714
4016,2023-04-02_XRB,1465.542639425107
4017,2023-04-02_BKJ,2086.526946598955
4018,2023-04-02_T91,1381.997036414371
4019,2023-04-02_NVE,4603.763713954104
4020,2023-04-02_CJP,1788.2138644582906
4021,2023-04-02_5U5,6687.90417404962
4022,2023-04-02_BPW,4021.1973643908655
4023,2023-04-02_GKH,1346.8621931097405
4024,2023-04-02_XOK,2028.5008665606028
4025,2023-04-02_72S,785.7084189059921
4026,2023-04-02_4PO,25469.6497173899
4027,2023-04-02_5PK,1445.5559046037208
4028,2023-04-02_5WG,404.8531270017854
4029,2023-04-02_J9O,442.22528176377534
4030,2023-04-02_6DU,436.69798655448096
4031,2023-04-02_MIH,6186.522106774492
4032,2023-04-02_DSX,216.49662639142966
4033,2023-04-02_F7I,609.6421732782442
4034,2023-04-02_OYD,153.74448180934198
4035,2023-04-02_P3G,4872.20767628617
4036,2023-04-02_B3D,15989.077665263178
4037,2023-04-02_B61,18040.85398721592
4038,2023-04-02_8E0,940.0042407701617
4039,2023-04-02_7NG,900.1619214322508
4040,2023-04-02_222,4092.3848246289413
4041,2023-04-02_1TE,572.1946859205342
4042,2023-04-02_CYD,1714.0892488980087
4043,2023-04-02_GN3,2452.4769314450537
4044,2023-04-02_11W,1514.9072796005958
4045,2023-04-02_4SH,5390.0348420372575
4046,2023-04-02_3NS,317.236587367618
4047,2023-04-02_W80,30.91544600836021
4048,2023-04-02_OTS,786.3292277037064
4049,2023-04-02_25G,2421.2580988627506
4050,2023-04-02_XUL,241.45981128486264
4051,2023-04-02_Z5T,214.9510346986132
4052,2023-04-02_56P,1199.2137699819584
4053,2023-04-02_WIX,4044.443166910412
4054,2023-04-02_TPX,148.26462206589324
4055,2023-04-02_F30,1778.4771156406612
4056,2023-04-02_OUG,626.762189366163
4057,2023-04-02_APN,134.97941288698064
4058,2023-04-02_WRR,662.8538234793905
4059,2023-04-02_K5Q,606.7515746097381
4060,2023-04-02_D68,1681.3483253631148
4061,2023-04-02_2P1,6069.516545199425
4062,2023-04-02_B65,3408.662005459842
4063,2023-04-02_EFN,227.53662585476383
4064,2023-04-02_ROF,84.08410202356123
4065,2023-04-02_1EJ,6087.096019124522
4066,2023-04-02_H1M,12190.068189061907
4067,2023-04-02_B9M,88.90643820366662
4068,2023-04-02_1I8,217.36732055729135
4069,2023-04-02_JP8,11845.041413617662
4070,2023-04-02_2PZ,14276.59313984803
4071,2023-04-02_KQC,13060.353228539974
4072,2023-04-02_Z4A,70.84366461649134
4073,2023-04-02_CRS,467.27243313411253
4074,2023-04-02_5ZC,8431.054229772011
4075,2023-04-02_5MR,202.74267854012044
4076,2023-04-02_18L,13124.41924774279
4077,2023-04-02_VAU,6223.236618200267
4078,2023-04-02_1TQ,63.061964587204976
4079,2023-04-02_745,8764.579058649795
4080,2023-04-02_FBN,3135.925985150886
4081,2023-04-02_K71,732.9960056707215
4082,2023-04-02_WGP,2039.2395526067226
4083,2023-04-02_Z1H,4217.131292478997
4084,2023-04-02_KDO,3766.0503834950578
4085,2023-04-02_YDH,583.3878397079939
4086,2023-04-02_5KJ,8502.592687108496
4087,2023-04-02_EMR,1697.4317853588918
4088,2023-04-02_003,412.80089530281896
4089,2023-04-02_SYW,2269.916858239525
4090,2023-04-02_BRP,15816.787014988886
4091,2023-04-02_YLE,544.3618792149787
4092,2023-04-02_J4R,2098.844835143272
4093,2023-04-02_KN2,163.12912047113824
4094,2023-04-02_Y5A,10764.93004933388
4095,2023-04-02_856,2830.577563121986
4096,2023-04-02_FKG,282.21662059699986
4097,2023-04-02_VA1,1050.5610136604782
4098,2023-04-02_1EX,2590.9867343646897
4099,2023-04-02_SAD,966.1575115738569
4100,2023-04-02_182,457.40644536435275
4101,2023-04-02_0Y9,525.0294942326268
4102,2023-04-02_B45,3697.139016526173
4103,2023-04-02_DMX,673.3329965872151
4104,2023-04-02_A8Q,2906.1381347881365
4105,2023-04-02_BHE,407.1379756030118
4106,2023-04-02_45E,197.8201923657714
4107,2023-04-02_W7F,4395.2711995727905
4108,2023-04-02_XKD,5695.967350270266
4109,2023-04-02_TVC,10685.947821258578
4110,2023-04-02_FSR,1258.6724147795858
4111,2023-04-02_ZXY,3002.050313404937
4112,2023-04-02_3XF,5250.893462939573
4113,2023-04-02_VEF,183.9314042249994
4114,2023-04-02_47F,390.434271704344
4115,2023-04-02_495,347.5864706755635
4116,2023-04-02_HID,4560.6715153144505
4117,2023-04-02_43B,290.54288587709726
4118,2023-04-02_EHY,3690.5437017970344
4119,2023-04-02_VTD,1552.7961948964235
4120,2023-04-02_KA0,608.9233656859018
4121,2023-04-02_MDL,966.1025433395887
4122,2023-04-02_C4L,437.754941824371
4123,2023-04-02_WDG,2272.404388989396
4124,2023-04-02_TXU,4575.364128816581
4125,2023-04-02_R2F,1201.9358596806317
4126,2023-04-02_GTH,1137.8496619491873
4127,2023-04-02_8PU,2693.4928755084375
4128,2023-04-02_AOH,1929.9946039415888
4129,2023-04-02_RM4,564.6567352747824
4130,2023-04-02_PBR,15845.847555631866
4131,2023-04-02_NWM,371.44135128789526
4132,2023-04-02_TGR,355.71646080407703
4133,2023-04-02_969,680.686604031756
4134,2023-04-02_6A9,285.74458205
4135,2023-04-02_H5M,1756.951260826373
4136,2023-04-02_9IN,6223.745230661221
4137,2023-04-02_Q70,8936.383977307403
4138,2023-04-02_VVQ,7477.137019797142
4139,2023-04-02_B8A,17.25042539948649
4140,2023-04-02_V6N,475.32257730429615
4141,2023-04-02_0YY,186.83649442993485
4142,2023-04-02_XN6,359.8288377196377
4143,2023-04-02_PQF,1773.4535044200807
4144,2023-04-02_193,25.97497779957917
4145,2023-04-02_LHY,61.67629785202468
4146,2023-04-02_WQO,158.92748414303097
4147,2023-04-02_WQR,282.3356568439475
4148,2023-04-02_NEB,69.74836702568737
4149,2023-04-02_0WC,26.360343644140528
4150,2023-04-02_7EJ,376.6997078679127
4151,2023-04-02_YX9,144.02727196410186
4152,2023-04-02_1VL,84.77712963266863
4153,2023-04-02_AOW,275.9599240370939
4154,2023-04-02_1EB,561.9514240018955
4155,2023-04-02_Q5M,248.5121819916695
4156,2023-04-02_BI7,253.94616474899024
4157,2023-04-02_V5L,42.203061467630995
4158,2023-04-02_0CM,33.72461284459636
4159,2023-04-02_UCE,340.1036329888597
4160,2023-04-02_6VM,232.52619346939613
4161,2023-04-02_BC6,3194.5464507274996
4162,2023-04-02_KAX,75.46182545192492
4163,2023-04-02_DRI,165.26172546177983
4164,2023-04-02_IAM,5331.092989292457
4165,2023-04-02_1AA,393.46561011398813
4166,2023-04-02_A1R,1563.2516673883317
4167,2023-04-02_9P6,637.2989729412838
4168,2023-04-02_W68,2390.0113160655487
4169,2023-04-02_I6E,103.00485136607269
4170,2023-04-02_AGN,3088.5926222094263
4171,2023-04-02_JFA,5024.227375384389
4172,2023-04-02_9MC,235.3853601408254
4173,2023-04-02_NXN,817.1655113678972
4174,2023-04-02_B34,73.88217962760208
4175,2023-04-02_0GU,101.06275072200101
4176,2023-04-02_XM1,9077.535072614288
4177,2023-04-02_BUH,4682.028453629857
