,index,y
12964,2023-06-05_214,14644.007125389831
12965,2023-06-05_4V8,2622.3509629383807
12966,2023-06-05_CS1,1816.1296957819995
12967,2023-06-05_KY2,2781.051987867592
12968,2023-06-05_5SM,2675.4662707955695
12969,2023-06-05_3T2,4233.83982069729
12970,2023-06-05_UM6,24526.514320086546
12971,2023-06-05_WMZ,14289.384823941595
12972,2023-06-05_WO7,23706.83846828962
12973,2023-06-05_VEO,18141.012661810866
12974,2023-06-05_TCL,774.8967095016063
12975,2023-06-05_AZV,14343.772534022117
12976,2023-06-05_TV1,12216.514388937312
12977,2023-06-05_BJM,19736.868343665083
12978,2023-06-05_IJC,39095.55369579037
12979,2023-06-05_GIE,4992.5778218701935
12980,2023-06-05_NSN,20186.449358066166
12981,2023-06-05_3Y4,336.76991266292555
12982,2023-06-05_X95,2340.4369181012985
12983,2023-06-05_PWO,706.4064415757417
12984,2023-06-05_52H,4212.076021770491
12985,2023-06-05_0ZP,3214.6144510142867
12986,2023-06-05_9IV,1436.551481331523
12987,2023-06-05_P7I,267.6178268179708
12988,2023-06-05_E6L,26120.63763775317
12989,2023-06-05_CET,41229.05619246307
12990,2023-06-05_O5P,82934.02889648896
12991,2023-06-05_X6B,8695.963261924373
12992,2023-06-05_M36,81567.80067284648
12993,2023-06-05_6TL,3149.1117396975033
12994,2023-06-05_OQD,523.7749974274952
12995,2023-06-05_UC4,6014.9078853710225
12996,2023-06-05_GMD,190530.83368455098
12997,2023-06-05_PUW,4692.435689791109
12998,2023-06-05_KEC,15028.374482785533
12999,2023-06-05_ZSR,10847.999669558794
13000,2023-06-05_4AH,6042.296389725214
13001,2023-06-05_8XN,9541.455270125365
13002,2023-06-05_ESA,28207.30302597831
13003,2023-06-05_HXV,15017.571126625986
13004,2023-06-05_I8O,33502.5819109423
13005,2023-06-05_H2L,7037.177871390778
13006,2023-06-05_XL2,7852.071610768164
13007,2023-06-05_K4X,9062.975115264986
13008,2023-06-05_REW,18352.08259350319
13009,2023-06-05_26J,14610.413524064616
13010,2023-06-05_I7J,7929.103790749854
13011,2023-06-05_TO8,6052.703608834946
13012,2023-06-05_ANI,8180.827670452559
13013,2023-06-05_GUQ,6657.3735892159075
13014,2023-06-05_W06,5189.509880544213
13015,2023-06-05_TGW,7344.495412344494
13016,2023-06-05_BE1,14993.9829703737
13017,2023-06-05_VMM,21092.137925169973
13018,2023-06-05_VBL,310.09960320862456
13019,2023-06-05_Z76,7644.97092347502
13020,2023-06-05_QL3,2561.8961953824555
13021,2023-06-05_0TR,3203.6337421546787
13022,2023-06-05_N6I,32118.107451072436
13023,2023-06-05_NEG,4542.044653796476
13024,2023-06-05_48S,3561.3785600644237
13025,2023-06-05_0JU,12541.30748587911
13026,2023-06-05_2T1,17025.70220827595
13027,2023-06-05_VTE,19163.279637310105
13028,2023-06-05_C5E,20928.954360992266
13029,2023-06-05_94K,5157.022322715684
13030,2023-06-05_OE1,9615.544985539753
13031,2023-06-05_V2R,11643.65257172081
13032,2023-06-05_K2M,10192.91693970522
13033,2023-06-05_T5V,9724.210523663134
13034,2023-06-05_ARC,7295.238365749613
13035,2023-06-05_X3Q,13370.758623517966
13036,2023-06-05_HN1,1204.7274312853901
13037,2023-06-05_4EG,13159.729590472414
13038,2023-06-05_WNT,3289.5722284195904
13039,2023-06-05_I10,22375.082372778474
13040,2023-06-05_T16,8643.690424918617
13041,2023-06-05_PD6,21650.78883720805
13042,2023-06-05_FTX,4099.404498683697
13043,2023-06-05_MBB,7383.876172204446
13044,2023-06-05_MX8,12404.35012399496
13045,2023-06-05_MPO,5961.469559621892
13046,2023-06-05_4RW,8361.593457751997
13047,2023-06-05_X2X,12141.643759142846
13048,2023-06-05_RVB,3574.4612394945493
13049,2023-06-05_488,5510.087098743182
13050,2023-06-05_DS2,6174.126473153702
13051,2023-06-05_92P,96.37886737169227
13052,2023-06-05_YJK,520.7313617672452
13053,2023-06-05_BL1,5889.974068558971
13054,2023-06-05_PEA,5600.562678030341
13055,2023-06-05_T29,3886.9082808021963
13056,2023-06-05_56W,28728.704429966867
13057,2023-06-05_2AC,4029.095120298228
13058,2023-06-05_J52,15114.8730792686
13059,2023-06-05_KBV,104668.05763793056
13060,2023-06-05_BJ5,327.36408069845925
13061,2023-06-05_VV4,11.957694481930824
13062,2023-06-05_034,5662.4695769579075
13063,2023-06-05_4MO,1549.205412909421
13064,2023-06-05_VTP,5181.299709422998
13065,2023-06-05_RPX,5227.217361932276
13066,2023-06-05_YAQ,9634.937594818566
13067,2023-06-05_B5A,22181.19053863898
13068,2023-06-05_CQT,90822.39306484628
13069,2023-06-05_GW7,15790.612180159016
13070,2023-06-05_2SG,4844.315002602992
13071,2023-06-05_959,8156.812103200465
13072,2023-06-05_XXI,4213.51008322785
13073,2023-06-05_6FB,2333.476902841163
13074,2023-06-05_9LN,613.1028068618639
13075,2023-06-05_4CZ,27901.692115230282
13076,2023-06-05_V2P,2019.9362781042719
13077,2023-06-05_N9K,1086.3161563639658
13078,2023-06-05_P6E,348.49594594344126
13079,2023-06-05_BDC,173.84249376374342
13080,2023-06-05_QD6,52.28678697614061
13081,2023-06-05_W14,218.23725774237332
13082,2023-01-06_1J7,188.10266596505164
13083,2023-01-06_O2O,40.87146857247839
13084,2023-01-06_NZV,34.83610350910117
13085,2023-01-06_8QR,64.16193147413266
13086,2023-01-06_L58,3.307822018101675
13087,2023-01-06_UMC,168.61136231317968
13088,2023-01-06_FK3,590.4670943163003
13089,2023-01-06_I1K,190.63206213949792
13090,2023-01-06_KY6,4593.1559413857885
13091,2023-01-06_V8D,451.6395560548324
13092,2023-01-06_EK4,867.546921434086
13093,2023-01-06_357,216.01911336737305
13094,2023-01-06_O7B,516.9312886229338
13095,2023-01-06_RYX,518.3034967904343
13096,2023-01-06_TEP,1833.1597983788442
13097,2023-01-06_CUF,912.6127732518202
13098,2023-01-06_4UY,127.94433932612493
13099,2023-01-06_EQX,4.423768616107963
13100,2023-01-06_I9K,565.2270843252065
13101,2023-01-06_FA8,615.4892833201826
13102,2023-01-06_EPD,1361.0430603241282
13103,2023-01-06_VML,77.02673341219115
13104,2023-01-06_GV0,1076.8040547380492
13105,2023-01-06_MNO,45.51796183913724
13106,2023-01-06_5KB,542.8521550051531
13107,2023-01-06_6WR,592.3294921317232
13108,2023-01-06_BRZ,1670.0298513822008
13109,2023-01-06_BUY,620.8610316305458
13110,2023-01-06_C3A,614.6637415483273
13111,2023-01-06_276,212.06044482169682
13112,2023-01-06_IFB,301.94351848648694
13113,2023-01-06_1PW,10604.783319038403
13114,2023-01-06_6UW,5011.248701394557
13115,2023-01-06_RR1,4322.0103081586285
13116,2023-01-06_XTG,16248.855021096731
13117,2023-01-06_JXV,363.8546865967131
13118,2023-01-06_OD3,936.4023898103866
13119,2023-01-06_YTV,4829.247840582571
13120,2023-01-06_Z2T,3789.4101849013623
13121,2023-01-06_GOJ,7580.7334242256275
13122,2023-01-06_8X9,6041.895936919521
13123,2023-01-06_R83,8074.098449131293
13124,2023-01-06_XIG,1254.036204141011
13125,2023-01-06_CSD,3469.1024171691365
13126,2023-01-06_30R,1428.7072475483671
13127,2023-01-06_OOY,420.0384475856365
13128,2023-01-06_JCN,10812.597272199982
13129,2023-01-06_G10,662.7629891942368
13130,2023-01-06_MM6,74.93634514334583
13131,2023-01-06_NT4,1288.5838020154374
13132,2023-01-06_IOR,73.35477540270496
13133,2023-01-06_J9C,172.47447732933102
13134,2023-01-06_VI4,1005.5334200191202
13135,2023-01-06_8WZ,64.0053093836276
13136,2023-01-06_FYB,2576.8027160345737
13137,2023-01-06_5GK,288.91269058262424
13138,2023-01-06_QQJ,43.74143345916426
13139,2023-01-06_E9M,75.52575485443074
13140,2023-01-06_F77,432.84228244934525
13141,2023-01-06_JX6,3919.45419382858
13142,2023-01-06_HW6,58.834789210539476
13143,2023-01-06_30I,70.58781560713365
13144,2023-01-06_CWQ,891.9706107778429
13145,2023-01-06_4IM,44.21444229172314
13146,2023-01-06_59A,58.95576629233419
13147,2023-01-06_BZ0,95.82188928817148
13148,2023-01-06_5S5,30.58739441972946
13149,2023-01-06_MK9,775.5388796437819
13150,2023-01-06_JCW,20441.52371673504
13151,2023-01-06_34L,119.41934062853014
13152,2023-01-06_EBP,135.92113165855892
13153,2023-01-06_V4D,463.20550164128684
13154,2023-01-06_3KU,2951.1744941458533
13155,2023-01-06_BNR,211.59786331903453
13156,2023-01-06_VGQ,684.6056725451223
13157,2023-01-06_B3W,1015.3384541160724
13158,2023-01-06_HOX,103.52964356049512
13159,2023-01-06_9WY,1670.3086905298117
13160,2023-01-06_N7J,6528.733431573153
13161,2023-01-06_4YU,543.3038081964318
13162,2023-01-06_JD3,9377.181121960906
13163,2023-01-06_RF2,733.9279041421275
13164,2023-01-06_FBH,5592.84995564255
13165,2023-01-06_P4J,4135.131316093854
13166,2023-01-06_QV8,715.062097865249
13167,2023-01-06_SH9,26478.23276015607
13168,2023-01-06_DBV,909.776773501049
13169,2023-01-06_3NQ,891.8435511378962
13170,2023-01-06_651,1968.4498665266217
13171,2023-01-06_HOC,2014.5533843052083
13172,2023-01-06_3W6,5755.729345845965
13173,2023-01-06_EIZ,915.7834843976153
13174,2023-01-06_87K,1259.921431924066
13175,2023-01-06_289,563.041444022809
13176,2023-01-06_XRB,1906.0578655649967
13177,2023-01-06_BKJ,2708.312613447007
13178,2023-01-06_T91,1801.3369236271758
13179,2023-01-06_NVE,6004.3147328510495
13180,2023-01-06_CJP,2329.9934632314107
13181,2023-01-06_5U5,8719.0752774557
13182,2023-01-06_BPW,5240.187707778542
13183,2023-01-06_GKH,1754.168600284112
13184,2023-01-06_XOK,2642.558478621318
13185,2023-01-06_72S,1022.2434656117516
13186,2023-01-06_4PO,33224.83671236261
13187,2023-01-06_5PK,1883.454090882009
13188,2023-01-06_5WG,527.4697235337305
13189,2023-01-06_J9O,575.8258513254219
13190,2023-01-06_6DU,569.2102458975368
13191,2023-01-06_MIH,8071.553828585826
13192,2023-01-06_DSX,282.07941014032315
13193,2023-01-06_F7I,794.2093711394642
13194,2023-01-06_OYD,200.5226929969779
13195,2023-01-06_P3G,6348.193909081487
13196,2023-01-06_B3D,20817.588953718518
13197,2023-01-06_B61,23479.35039074224
13198,2023-01-06_8E0,1224.420917821963
13199,2023-01-06_7NG,1172.9416003270956
13200,2023-01-06_222,5341.321705764742
13201,2023-01-06_1TE,745.3507537696493
13202,2023-01-06_CYD,2236.1028750918535
13203,2023-01-06_GN3,3195.466976209513
13204,2023-01-06_11W,1973.1210141468393
13205,2023-01-06_4SH,7023.602908215247
13206,2023-01-06_3NS,413.3929370170638
13207,2023-01-06_W80,40.32690869434744
13208,2023-01-06_OTS,1024.841594057014
13209,2023-01-06_25G,3156.1970814899287
13210,2023-01-06_XUL,314.3066967019894
13211,2023-01-06_Z5T,280.00467309039306
13212,2023-01-06_56P,1561.1615744281303
13213,2023-01-06_WIX,5272.230237726867
13214,2023-01-06_TPX,193.48899263596195
13215,2023-01-06_F30,2314.7355142704196
13216,2023-01-06_OUG,817.0030518990185
13217,2023-01-06_APN,175.77609361374437
13218,2023-01-06_WRR,863.3141128865167
13219,2023-01-06_K5Q,788.3424221641955
13220,2023-01-06_D68,2190.5638090488524
13221,2023-01-06_2P1,7898.127220600122
13222,2023-01-06_B65,4434.323508956626
13223,2023-01-06_EFN,295.7870307633591
13224,2023-01-06_ROF,19.4687889477398
13225,2023-01-06_1EJ,7919.660793613323
13226,2023-01-06_H1M,15867.26399352624
13227,2023-01-06_B9M,116.09628454811708
13228,2023-01-06_1I8,283.36854645054905
13229,2023-01-06_JP8,15441.869531528875
13230,2023-01-06_2PZ,18586.481986833467
13231,2023-01-06_KQC,16998.877445327995
13232,2023-01-06_Z4A,92.43752574403345
13233,2023-01-06_CRS,609.1720553729459
13234,2023-01-06_5ZC,10987.137642904574
13235,2023-01-06_5MR,264.2743634616743
13236,2023-01-06_18L,17103.336349417794
13237,2023-01-06_VAU,8106.523770020259
13238,2023-01-06_1TQ,81.94924460290352
13239,2023-01-06_745,11416.160545329
13240,2023-01-06_FBN,4080.3684858733527
13241,2023-01-06_K71,954.37286040058
13242,2023-01-06_WGP,2654.1851407106506
13243,2023-01-06_Z1H,5497.59068118408
13244,2023-01-06_KDO,4906.615053746996
13245,2023-01-06_YDH,758.0602874343301
13246,2023-01-06_5KJ,11069.325074483078
13247,2023-01-06_EMR,2211.977689710769
13248,2023-01-06_003,538.185071372514
13249,2023-01-06_SYW,2956.4200076690236
13250,2023-01-06_BRP,20570.65195656808
13251,2023-01-06_YLE,707.527330310642
13252,2023-01-06_J4R,2734.642991207241
13253,2023-01-06_KN2,212.62728618805957
13254,2023-01-06_Y5A,14017.26313693354
13255,2023-01-06_856,3693.306833697633
13256,2023-01-06_FKG,367.7509669890036
13257,2023-01-06_VA1,1367.4723593125182
13258,2023-01-06_1EX,3368.5063906666555
13259,2023-01-06_SAD,1259.337802672738
13260,2023-01-06_182,595.1933892663412
13261,2023-01-06_0Y9,683.2905109823695
13262,2023-01-06_B45,4820.685506114692
13263,2023-01-06_DMX,876.9508271187482
13264,2023-01-06_A8Q,3777.5446502903724
13265,2023-01-06_BHE,530.7521000401903
13266,2023-01-06_45E,257.5041393244503
13267,2023-01-06_W7F,5719.917216120296
13268,2023-01-06_XKD,7425.657099930841
13269,2023-01-06_TVC,13910.61887011702
13270,2023-01-06_FSR,1638.753315693232
13271,2023-01-06_ZXY,3912.268987645559
13272,2023-01-06_3XF,6850.070835885095
13273,2023-01-06_VEF,239.57329784462576
13274,2023-01-06_47F,508.3112198659265
13275,2023-01-06_495,451.73347571481156
13276,2023-01-06_HID,5937.615221201436
13277,2023-01-06_43B,378.5667769267059
13278,2023-01-06_EHY,4807.636509364068
13279,2023-01-06_VTD,2017.6448694650123
13280,2023-01-06_KA0,792.0810091311698
13281,2023-01-06_MDL,1258.872435303014
13282,2023-01-06_C4L,569.1465458157764
13283,2023-01-06_WDG,2964.4651886454294
13284,2023-01-06_TXU,5955.597674056376
13285,2023-01-06_R2F,1566.5661350114237
13286,2023-01-06_GTH,1480.199158856085
13287,2023-01-06_8PU,3516.6063271379617
13288,2023-01-06_AOH,2512.2240810155
13289,2023-01-06_RM4,734.6059295307192
13290,2023-01-06_PBR,20647.670349258417
13291,2023-01-06_NWM,483.5296202720555
13292,2023-01-06_TGR,462.9523382273796
13293,2023-01-06_969,884.3544645504801
13294,2023-01-06_6A9,372.08053055448755
13295,2023-01-06_H5M,2286.329384907781
13296,2023-01-06_9IN,8112.198074189427
13297,2023-01-06_Q70,11642.166638628649
13298,2023-01-06_VVQ,9725.847805623202
13299,2023-01-06_B8A,43.75268108316881
13300,2023-01-06_V6N,618.6579999823905
13301,2023-01-06_0YY,243.10323643508897
13302,2023-01-06_XN6,468.2362001696221
13303,2023-01-06_PQF,2314.3328528186053
13304,2023-01-06_193,33.792976543888926
13305,2023-01-06_LHY,80.27522118394604
13306,2023-01-06_WQO,207.11142749369625
13307,2023-01-06_WQR,367.8759739199234
13308,2023-01-06_NEB,90.99726827984401
13309,2023-01-06_0WC,34.299820898306116
13310,2023-01-06_7EJ,490.0860373352326
13311,2023-01-06_YX9,187.16748467598129
13312,2023-01-06_1VL,110.23164999819717
13313,2023-01-06_AOW,359.2385682188841
13314,2023-01-06_1EB,730.7467620557035
13315,2023-01-06_Q5M,323.3333927476604
13316,2023-01-06_BI7,331.28197458789236
13317,2023-01-06_V5L,54.92840365506803
13318,2023-01-06_0CM,43.97584393806062
13319,2023-01-06_UCE,443.06336694519194
13320,2023-01-06_6VM,303.0179731665811
13321,2023-01-06_BC6,4153.397146362359
13322,2023-01-06_KAX,97.98557450236517
13323,2023-01-06_DRI,214.73416207941685
13324,2023-01-06_IAM,6940.861911124395
13325,2023-01-06_1AA,512.7580488251587
13326,2023-01-06_A1R,2033.6154476852626
13327,2023-01-06_9P6,829.777884193862
13328,2023-01-06_W68,3111.241040407609
13329,2023-01-06_I6E,133.9544138396635
13330,2023-01-06_AGN,4025.5355094728066
13331,2023-01-06_JFA,6551.593403720381
13332,2023-01-06_9MC,307.113518090935
13333,2023-01-06_NXN,1063.5725886753808
13334,2023-01-06_B34,96.3344042894061
13335,2023-01-06_0GU,131.55961577296964
13336,2023-01-06_XM1,11806.723018078941
13337,2023-01-06_BUH,6098.969371370342
13338,2023-01-06_Y1C,14923.597650144373
13339,2023-01-06_294,11035.233268900458
13340,2023-01-06_ZIK,14604.808338568215
13341,2023-01-06_HZ1,167.5799711985054
13342,2023-01-06_N6O,65.06029488196504
13343,2023-01-06_K6N,11042.197356311564
13344,2023-01-06_QTM,14478.344599658836
13345,2023-01-06_G1F,3464.7980932871387
13346,2023-01-06_SSM,6470.421383999061
13347,2023-01-06_OWM,136.83108150943784
13348,2023-01-06_H2M,55.65390568254348
13349,2023-01-06_SZ5,1507.0246570080176
13350,2023-01-06_700,5454.909540033867
13351,2023-01-06_6HE,1635.5879584427314
13352,2023-01-06_TMT,12074.300052293669
13353,2023-01-06_VZD,370.16571341438555
13354,2023-01-06_T2H,901.262480617767
13355,2023-01-06_19G,4149.709479854156
13356,2023-01-06_12Q,746.6991332562168
13357,2023-01-06_APM,6.033358784418176
13358,2023-01-06_DF2,119.40628795384525
13359,2023-01-06_BZL,25.951494996694585
13360,2023-01-06_EVR,331.56335377647434
13361,2023-01-06_VS0,1322.9277021207854
13362,2023-01-06_MBC,2315.111957690702
13363,2023-01-06_EOE,164.47872100290772
13364,2023-01-06_I8D,3299.389162692336
13365,2023-01-06_X3T,2548.723181890579
13366,2023-01-06_L6F,3543.2221172842906
13367,2023-01-06_TFW,1775.0472920203517
13368,2023-01-06_WVV,1794.9908920799944
13369,2023-01-06_23N,1767.5263883011185
13370,2023-01-06_4WI,16101.796483994156
13371,2023-01-06_KO0,6586.3704734018875
13372,2023-01-06_0S9,2258.0716133358546
13373,2023-01-06_09U,922.8867500234521
13374,2023-01-06_OM7,2736.0150459477086
13375,2023-01-06_I9U,2490.8421611253684
13376,2023-01-06_RDK,1502.7666468227783
13377,2023-01-06_S3E,848.3875314857737
13378,2023-01-06_SWS,520.9326364690271
13379,2023-01-06_WDP,508.86031241773213
13380,2023-01-06_ZII,16799.8145035941
13381,2023-01-06_W67,11238.436852421039
13382,2023-01-06_Q62,17086.446620901945
13383,2023-01-06_ICH,1882.883704364471
13384,2023-01-06_NZP,10333.830480092794
13385,2023-01-06_CM6,15092.251185606096
13386,2023-01-06_IJR,7666.638117006376
13387,2023-01-06_AK3,2993.666064057681
13388,2023-01-06_CW1,4002.735077206081
13389,2023-01-06_P8U,8334.94180592401
13390,2023-01-06_KHT,12370.451975239257
13391,2023-01-06_033,6716.353084558343
13392,2023-01-06_6E0,7607.510785047545
13393,2023-01-06_2EW,14089.622648799821
13394,2023-01-06_9RF,3777.7715360063826
13395,2023-01-06_K75,13101.863442274265
13396,2023-01-06_UAJ,3676.165417309875
13397,2023-01-06_PCE,1523.0041299808227
13398,2023-01-06_OF0,6253.6305013997235
13399,2023-01-06_2UV,8202.875833166736
13400,2023-01-06_PRZ,2202.249143344986
13401,2023-01-06_L15,3457.3164987243704
13402,2023-01-06_2YA,24974.72367532622
13403,2023-01-06_214,14644.007125389831
13404,2023-01-06_4V8,2622.3509629383807
13405,2023-01-06_CS1,1816.1296957819995
13406,2023-01-06_KY2,2781.051987867592
13407,2023-01-06_5SM,2675.4662707955695
13408,2023-01-06_3T2,4233.83982069729
13409,2023-01-06_UM6,24526.514320086546
13410,2023-01-06_WMZ,14289.384823941595
13411,2023-01-06_WO7,23706.83846828962
13412,2023-01-06_VEO,18141.012661810866
13413,2023-01-06_TCL,774.8967095016063
13414,2023-01-06_AZV,14343.772534022117
13415,2023-01-06_TV1,12216.514388937312
13416,2023-01-06_BJM,19736.868343665083
13417,2023-01-06_IJC,39095.55369579037
13418,2023-01-06_GIE,4992.5778218701935
13419,2023-01-06_NSN,20186.449358066166
13420,2023-01-06_3Y4,336.76991266292555
13421,2023-01-06_X95,2340.4369181012985
13422,2023-01-06_PWO,706.4064415757417
13423,2023-01-06_52H,4212.076021770491
13424,2023-01-06_0ZP,3214.6144510142867
13425,2023-01-06_9IV,1436.551481331523
13426,2023-01-06_P7I,1837.6395401430652
13427,2023-01-06_E6L,26120.63763775317
13428,2023-01-06_CET,41229.05619246307
13429,2023-01-06_O5P,82934.02889648896
13430,2023-01-06_X6B,8695.963261924373
13431,2023-01-06_M36,81567.80067284648
13432,2023-01-06_6TL,3149.1117396975033
13433,2023-01-06_OQD,4418.399860290459
13434,2023-01-06_UC4,6014.9078853710225
13435,2023-01-06_GMD,190530.83368455098
13436,2023-01-06_PUW,4692.435689791109
13437,2023-01-06_KEC,15028.374482785533
13438,2023-01-06_ZSR,10847.999669558794
13439,2023-01-06_4AH,6042.296389725214
13440,2023-01-06_8XN,9541.455270125365
13441,2023-01-06_ESA,28207.30302597831
13442,2023-01-06_HXV,15017.571126625986
13443,2023-01-06_I8O,33502.5819109423
13444,2023-01-06_H2L,7037.177871390778
13445,2023-01-06_XL2,7852.071610768164
13446,2023-01-06_K4X,9062.975115264986
13447,2023-01-06_REW,18352.08259350319
13448,2023-01-06_26J,14610.413524064616
13449,2023-01-06_I7J,7929.103790749854
13450,2023-01-06_TO8,6052.703608834946
13451,2023-01-06_ANI,8180.827670452559
13452,2023-01-06_GUQ,6657.3735892159075
13453,2023-01-06_W06,5189.509880544213
13454,2023-01-06_TGW,7344.495412344494
13455,2023-01-06_BE1,14993.9829703737
13456,2023-01-06_VMM,21092.137925169973
13457,2023-01-06_VBL,310.09960320862456
13458,2023-01-06_Z76,7644.97092347502
13459,2023-01-06_QL3,2561.8961953824555
13460,2023-01-06_0TR,3203.6337421546787
13461,2023-01-06_N6I,32118.107451072436
13462,2023-01-06_NEG,4542.044653796476
13463,2023-01-06_48S,3561.3785600644237
13464,2023-01-06_0JU,12541.30748587911
13465,2023-01-06_2T1,17025.70220827595
13466,2023-01-06_VTE,19163.279637310105
13467,2023-01-06_C5E,20928.954360992266
13468,2023-01-06_94K,5157.022322715684
13469,2023-01-06_OE1,9615.544985539753
13470,2023-01-06_V2R,11643.65257172081
13471,2023-01-06_K2M,10192.91693970522
13472,2023-01-06_T5V,9724.210523663134
13473,2023-01-06_ARC,7295.238365749613
13474,2023-01-06_X3Q,13370.758623517966
13475,2023-01-06_HN1,1204.7274312853901
13476,2023-01-06_4EG,13159.729590472414
13477,2023-01-06_WNT,3289.5722284195904
13478,2023-01-06_I10,22375.082372778474
13479,2023-01-06_T16,8643.690424918617
13480,2023-01-06_PD6,21650.78883720805
13481,2023-01-06_FTX,4099.404498683697
13482,2023-01-06_MBB,7383.876172204446
13483,2023-01-06_MX8,12404.35012399496
13484,2023-01-06_MPO,5961.469559621892
13485,2023-01-06_4RW,8361.593457751997
13486,2023-01-06_X2X,12141.643759142846
13487,2023-01-06_RVB,3574.4612394945493
13488,2023-01-06_488,5510.087098743182
13489,2023-01-06_DS2,6174.126473153702
13490,2023-01-06_92P,96.37886737169227
13491,2023-01-06_YJK,520.7313617672452
13492,2023-01-06_BL1,5889.974068558971
13493,2023-01-06_PEA,5600.562678030341
13494,2023-01-06_T29,3886.9082808021963
13495,2023-01-06_56W,28728.704429966867
13496,2023-01-06_2AC,4029.095120298228
13497,2023-01-06_J52,15114.8730792686
13498,2023-01-06_KBV,104668.05763793056
13499,2023-01-06_BJ5,327.36408069845925
13500,2023-01-06_VV4,75.35615092318307
13501,2023-01-06_034,5662.4695769579075
13502,2023-01-06_4MO,1549.205412909421
13503,2023-01-06_VTP,5181.299709422998
13504,2023-01-06_RPX,5227.217361932276
13505,2023-01-06_YAQ,9634.937594818566
13506,2023-01-06_B5A,22181.19053863898
13507,2023-01-06_CQT,90822.39306484628
13508,2023-01-06_GW7,15790.612180159016
13509,2023-01-06_2SG,4844.315002602992
13510,2023-01-06_959,8156.812103200465
13511,2023-01-06_XXI,4213.51008322785
13512,2023-01-06_6FB,2333.476902841163
13513,2023-01-06_9LN,613.1028068618639
13514,2023-01-06_4CZ,27901.692115230282
13515,2023-01-06_V2P,2019.9362781042719
13516,2023-01-06_N9K,1086.3161563639658
13517,2023-01-06_P6E,348.49594594344126
13518,2023-01-06_BDC,173.84249376374342
13519,2023-01-06_W14,218.23725774237332
13520,2023-02-06_1J7,188.10266596505164
13521,2023-02-06_O2O,40.87146857247839
13522,2023-02-06_NZV,3.892157375253839
13523,2023-02-06_8QR,64.16193147413266
13524,2023-02-06_L58,28.046579309591298
13525,2023-02-06_UMC,168.61136231317968
13526,2023-02-06_FK3,590.4670943163003
13527,2023-02-06_I1K,190.63206213949792
13528,2023-02-06_KY6,4593.1559413857885
13529,2023-02-06_V8D,451.6395560548324
13530,2023-02-06_EK4,867.546921434086
13531,2023-02-06_357,216.01911336737305
13532,2023-02-06_O7B,516.9312886229338
13533,2023-02-06_RYX,518.3034967904343
13534,2023-02-06_TEP,1833.1597983788442
13535,2023-02-06_CUF,912.6127732518202
13536,2023-02-06_4UY,127.94433932612493
13537,2023-02-06_EQX,165.7473869905717
13538,2023-02-06_I9K,565.2270843252065
13539,2023-02-06_FA8,615.4892833201826
13540,2023-02-06_EPD,1361.0430603241282
13541,2023-02-06_VML,77.02673341219115
13542,2023-02-06_GV0,1076.8040547380492
13543,2023-02-06_MNO,45.51796183913724
13544,2023-02-06_5KB,542.8521550051531
13545,2023-02-06_6WR,592.3294921317232
13546,2023-02-06_BRZ,1670.0298513822008
13547,2023-02-06_BUY,620.8610316305458
13548,2023-02-06_C3A,614.6637415483273
13549,2023-02-06_276,212.06044482169682
13550,2023-02-06_IFB,301.94351848648694
13551,2023-02-06_1PW,10604.783319038403
13552,2023-02-06_6UW,5011.248701394557
13553,2023-02-06_RR1,4322.0103081586285
13554,2023-02-06_XTG,16248.855021096731
13555,2023-02-06_JXV,363.8546865967131
13556,2023-02-06_OD3,936.4023898103866
13557,2023-02-06_YTV,4829.247840582571
13558,2023-02-06_Z2T,3789.4101849013623
13559,2023-02-06_GOJ,7580.7334242256275
13560,2023-02-06_8X9,6041.895936919521
13561,2023-02-06_R83,8074.098449131293
13562,2023-02-06_XIG,1254.036204141011
13563,2023-02-06_CSD,3469.1024171691365
13564,2023-02-06_30R,1428.7072475483671
13565,2023-02-06_OOY,420.0384475856365
13566,2023-02-06_JCN,10812.597272199982
13567,2023-02-06_G10,662.7629891942368
13568,2023-02-06_MM6,74.93634514334583
13569,2023-02-06_NT4,1288.5838020154374
13570,2023-02-06_IOR,73.35477540270496
13571,2023-02-06_J9C,172.47447732933102
13572,2023-02-06_VI4,1005.5334200191202
13573,2023-02-06_8WZ,64.0053093836276
13574,2023-02-06_FYB,2576.8027160345737
13575,2023-02-06_5GK,288.91269058262424
13576,2023-02-06_QQJ,43.74143345916426
13577,2023-02-06_E9M,75.52575485443074
13578,2023-02-06_F77,432.84228244934525
13579,2023-02-06_JX6,3919.45419382858
13580,2023-02-06_HW6,58.834789210539476
13581,2023-02-06_30I,70.58781560713365
13582,2023-02-06_CWQ,891.9706107778429
13583,2023-02-06_4IM,44.21444229172314
13584,2023-02-06_59A,58.95576629233419
13585,2023-02-06_BZ0,95.82188928817148
13586,2023-02-06_5S5,30.58739441972946
13587,2023-02-06_MK9,775.5388796437819
13588,2023-02-06_JCW,20441.52371673504
13589,2023-02-06_34L,119.41934062853014
13590,2023-02-06_EBP,26.498265997384518
13591,2023-02-06_V4D,463.20550164128684
13592,2023-02-06_3KU,2951.1744941458533
13593,2023-02-06_BNR,211.59786331903453
13594,2023-02-06_VGQ,684.6056725451223
13595,2023-02-06_B3W,1015.3384541160724
13596,2023-02-06_HOX,103.52964356049512
13597,2023-02-06_9WY,1670.3086905298117
